Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-08-14,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-08-14,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-08-14,SANTANA,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-08-14,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-08-14,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-08-14,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-08-14,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-08-14,VISTA DA SERRA I,SERRA,4,3.301934227201856,0.6980657727981439,0.6980657727981439
2025-08-15,AEROPORTO,VITORIA,1,1.1311309523809523,-0.1311309523809523,0.1311309523809523
2025-08-15,ALTEROSAS,SERRA,1,1.0,0.0,0.0
2025-08-15,ALTO LAGE,CARIACICA,10,6.471088023088023,3.528911976911977,3.528911976911977
2025-08-15,ARIBIRI,VILA VELHA,1,1.1068333333333333,-0.10683333333333334,0.10683333333333334
2025-08-15,CAMPO GRANDE,CARIACICA,1,2.8013897241779606,-1.8013897241779606,1.8013897241779606
2025-08-15,CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-08-15,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-08-15,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-08-15,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-08-15,CENTRO VILA VELHA,VILA VELHA,13,12.61309523809524,0.3869047619047592,0.3869047619047592
2025-08-15,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-15,CENTRO VILA VELHA,VILA VELHA,10,3.947035714285714,6.052964285714285,6.052964285714285
2025-08-15,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-08-15,ESTRELINHA,VITORIA,1,1.0,0.0,0.0
2025-08-15,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-08-15,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-08-15,ITAPOA,VILA VELHA,8,7.198019841269841,0.8019801587301592,0.8019801587301592
2025-08-15,JARDIM AMERICA,CARIACICA,1,3.0144293577665606,-2.0144293577665606,2.0144293577665606
2025-08-15,JARDIM CAMBURI,VITORIA,1,1.1073571428571427,-0.1073571428571427,0.1073571428571427
2025-08-15,JARDIM CAMBURI,VITORIA,1,1.2714999999999999,-0.27149999999999985,0.27149999999999985
2025-08-15,JARDIM PLANALTO,PINHEIROS,2,1.9815495552597187,0.018450444740281347,0.018450444740281347
2025-08-15,JEQUITIBA,ARACRUZ,3,3.043554255881576,-0.0435542558815758,0.0435542558815758
2025-08-15,JOSE DE ANCHIETA,SERRA,6,6.16374624991492,-0.1637462499149196,0.1637462499149196
2025-08-15,JUCUTUQUARA,VITORIA,4,3.856019869434003,0.14398013056599712,0.14398013056599712
2025-08-15,MARUIPE,VITORIA,2,2.154535425258975,-0.1545354252589748,0.1545354252589748
2025-08-15,MATA DA PRAIA,VITORIA,3,2.136811200679899,0.8631887993201008,0.8631887993201008
2025-08-15,NOVO HORIZONTE,COLATINA,1,1.0,0.0,0.0
2025-08-15,PARQUE JACARAIPE,SERRA,4,3.0765476898961053,0.9234523101038947,0.9234523101038947
2025-08-15,PLANALTO DE CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-15,PLANETA,CARIACICA,1,1.0,0.0,0.0
2025-08-15,POPULARES,SAO GABRIEL DA PALHA,4,4.46773854624229,-0.4677385462422903,0.4677385462422903
2025-08-15,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-15,PRAIA DA COSTA,VILA VELHA,4,2.8484911782666273,1.1515088217333727,1.1515088217333727
2025-08-15,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-08-15,SANTA RITA,VILA VELHA,5,3.329430015923445,1.6705699840765549,1.6705699840765549
2025-08-15,VALE DOS REIS,CARIACICA,2,2.050422222222222,-0.050422222222222146,0.050422222222222146
2025-08-15,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-08-15,VILA NOVA DE COLARES,SERRA,6,3.2787794456235626,2.7212205543764374,2.7212205543764374
2025-08-15,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-08-15,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-08-15,ZONA RURAL,SANTA MARIA DE JETIBA,7,6.911726190476191,0.08827380952380892,0.08827380952380892
2025-08-16,ARIBIRI,VILA VELHA,4,2.8911631204451083,1.1088368795548917,1.1088368795548917
2025-08-16,BEIRA RIO,NOVA VENECIA,1,1.0,0.0,0.0
2025-08-16,CAMPO GRANDE,CARIACICA,1,3.369378962999256,-2.369378962999256,2.369378962999256
2025-08-16,CARAPINA GRANDE,SERRA,3,2.5161268620277086,0.48387313797229137,0.48387313797229137
2025-08-16,CENTRO,BARRA DE SAO FRANCISCO,1,1.1903650793650793,-0.1903650793650793,0.1903650793650793
2025-08-16,CENTRO,MIMOSO DO SUL,4,4.18749177953463,-0.18749177953463025,0.18749177953463025
2025-08-16,CENTRO VILA VELHA,VILA VELHA,9,9.109964285714286,-0.10996428571428574,0.10996428571428574
2025-08-16,CENTRO VILA VELHA,VILA VELHA,8,5.060071428571428,2.939928571428572,2.939928571428572
2025-08-16,DIVINO ESPIRITO SANTO,VILA VELHA,2,2.5332885927909747,-0.5332885927909747,0.5332885927909747
2025-08-16,ESTANCIA MONAZITICA,SERRA,1,1.0,0.0,0.0
2025-08-16,GLORIA,VILA VELHA,4,4.121800187601658,-0.12180018760165812,0.12180018760165812
2025-08-16,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-16,GLORIA,VILA VELHA,2,3.1688888888888886,-1.1688888888888886,1.1688888888888886
2025-08-16,GUARANHUNS,VILA VELHA,7,3.947642011315678,3.052357988684322,3.052357988684322
2025-08-16,ILHA DO PRINCIPE,VITORIA,2,1.0102777777777776,0.9897222222222224,0.9897222222222224
2025-08-16,INTERLAGOS,LINHARES,2,2.5771843009490425,-0.5771843009490425,0.5771843009490425
2025-08-16,JABURUNA,VILA VELHA,2,1.9735748196183858,0.026425180381614233,0.026425180381614233
2025-08-16,JARDIM CARAPINA,SERRA,2,2.075662564682533,-0.07566256468253307,0.07566256468253307
2025-08-16,JARDIM LIMOEIRO,SERRA,2,1.1470833333333335,0.8529166666666665,0.8529166666666665
2025-08-16,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-08-16,MUQUICABA,GUARAPARI,1,1.9730375180375177,-0.9730375180375177,0.9730375180375177
2025-08-16,NOVA ESPERANCA,CARIACICA,1,1.0,0.0,0.0
2025-08-16,NOVO HORIZONTE,SERRA,1,1.0,0.0,0.0
2025-08-16,PAUL,VILA VELHA,2,1.9924182883712915,0.007581711628708465,0.007581711628708465
2025-08-16,PLANALTO DE CARAPINA,SERRA,1,1.0,0.0,0.0
2025-08-16,PORTO DE SANTANA,CARIACICA,4,4.259763332813776,-0.25976333281377606,0.25976333281377606
2025-08-16,SANTA MONICA,VILA VELHA,1,2.191780303030303,-1.1917803030303031,1.1917803030303031
2025-08-16,SANTA RITA,VILA VELHA,8,8.099130952380952,-0.0991309523809516,0.0991309523809516
2025-08-16,SAO CLEMENTE,ARACRUZ,1,1.0,0.0,0.0
2025-08-16,VILA NOVA,SAO MATEUS,1,1.0,0.0,0.0
2025-08-17,BOA VISTA I,SERRA,1,1.0,0.0,0.0
2025-08-17,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-08-17,CIDADE CONTINENTAL,SERRA,4,4.19491567345117,-0.19491567345117033,0.19491567345117033
2025-08-17,COQUEIRAL DE ITAPARICA,VILA VELHA,2,1.9702060561389436,0.029793943861056382,0.029793943861056382
2025-08-17,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-08-17,FEU ROSA,SERRA,2,1.8872431505498808,0.11275684945011921,0.11275684945011921
2025-08-17,GLORIA,VILA VELHA,1,4.282787986724476,-3.2827879867244762,3.2827879867244762
2025-08-17,GURIRI,SAO MATEUS,4,3.246369136610489,0.7536308633895108,0.7536308633895108
2025-08-17,HELIO FERRAZ,SERRA,4,2.978249660562589,1.021750339437411,1.021750339437411
2025-08-17,ITANGUA,CARIACICA,4,3.5607355465069515,0.43926445349304855,0.43926445349304855
2025-08-17,JARDIM AMERICA,CARIACICA,3,3.320926887351169,-0.32092688735116903,0.32092688735116903
2025-08-17,JARDIM LAGUNA,LINHARES,1,1.0,0.0,0.0
2025-08-17,JARDIM LIMOEIRO,SERRA,1,2.3489014452073635,-1.3489014452073635,1.3489014452073635
2025-08-17,JARDIM LIMOEIRO,SERRA,5,3.7449458880114532,1.2550541119885468,1.2550541119885468
2025-08-17,MANOEL PLAZA,SERRA,4,4.141964056837867,-0.14196405683786661,0.14196405683786661
2025-08-17,MUQUICABA,GUARAPARI,1,4.1853648273416395,-3.1853648273416395,3.1853648273416395
2025-08-17,OUTRO LOCAL,GUACUI,1,1.0,0.0,0.0
2025-08-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.349835636867618,-1.3498356368676179,1.3498356368676179
2025-08-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,4.40988037481967,-3.4098803748196698,3.4098803748196698
2025-08-17,PORTO NOVO,CARIACICA,7,6.861095238095238,0.13890476190476164,0.13890476190476164
2025-08-17,PRAIA DA COSTA,VILA VELHA,4,3.2787239894673825,0.7212760105326175,0.7212760105326175
2025-08-17,QUILOMETRO,SAO MATEUS,2,2.0234963121819884,-0.023496312181988444,0.023496312181988444
2025-08-17,RIO BRANCO,CARIACICA,2,2.0234452402274012,-0.023445240227401243,0.023445240227401243
2025-08-17,ROSARIO DE FATIMA,SERRA,3,3.0418194701945493,-0.041819470194549346,0.041819470194549346
2025-08-17,SAO LUIS,SANTA MARIA DE JETIBA,5,5.113284561299268,-0.11328456129926767,0.11328456129926767
2025-08-17,SAO TORQUATO,VILA VELHA,3,3.1551742146742146,-0.15517421467421455,0.15517421467421455
2025-08-17,VALAO,CACHOEIRO DE ITAPEMIRIM,8,7.842904761904763,0.15709523809523684,0.15709523809523684
2025-08-17,VARZEA NOVA,GUARAPARI,4,4.214754220035844,-0.21475422003584388,0.21475422003584388
2025-08-18,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-08-18,ARLINDO ANGELO VILLASCHI,VIANA,2,2.3948465500260916,-0.3948465500260916,0.3948465500260916
2025-08-18,BAIRRO DE FATIMA,SERRA,2,2.0892128678213835,-0.08921286782138349,0.08921286782138349
2025-08-18,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-08-18,CAMPO GRANDE,CARIACICA,2,1.491261904761905,0.5087380952380951,0.5087380952380951
2025-08-18,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-08-18,CENTRO,VITORIA,7,3.7988356562137056,3.2011643437862944,3.2011643437862944
2025-08-18,CENTRO,VITORIA,3,2.1897880547871797,0.8102119452128203,0.8102119452128203
2025-08-18,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0446376811594202,-0.04463768115942024,0.04463768115942024
2025-08-18,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-08-18,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-18,HELIO FERRAZ,SERRA,1,1.1761580086580086,-0.17615800865800857,0.17615800865800857
2025-08-18,JARDIM AMERICA,CARIACICA,2,2.0670177574112496,-0.0670177574112496,0.0670177574112496
2025-08-18,JARDIM CAMBURI,VITORIA,2,2.124653310582298,-0.124653310582298,0.124653310582298
2025-08-18,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-08-18,JUCUTUQUARA,VITORIA,6,3.938075367981048,2.061924632018952,2.061924632018952
2025-08-18,MARUIPE,VITORIA,3,1.9384337134871057,1.0615662865128943,1.0615662865128943
2025-08-18,MORADA DA BARRA,VILA VELHA,6,6.121796961108488,-0.1217969611084877,0.1217969611084877
2025-08-18,MORADA DE SANTA FE,CARIACICA,1,1.0,0.0,0.0
2025-08-18,MORADA DE VILA BETHANIA,VIANA,6,6.157409515221042,-0.15740951522104218,0.15740951522104218
2025-08-18,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-08-18,NOVA ROSA DA PENHA,CARIACICA,3,2.0362046181904816,0.9637953818095184,0.9637953818095184
2025-08-18,NOVO HORIZONTE,LINHARES,1,1.0,0.0,0.0
2025-08-18,OUTRO LOCAL,ALEGRE,2,2.019513345322498,-0.019513345322498044,0.019513345322498044
2025-08-18,OUTRO LOCAL,CARIACICA,3,3.049995115995116,-0.04999511599511619,0.04999511599511619
2025-08-18,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-08-18,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-08-18,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.0044985476533492,-0.0044985476533492275,0.0044985476533492275
2025-08-18,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,8,3.710919823894425,4.289080176105575,4.289080176105575
2025-08-18,PARQUE RESIDENCIAL TUBARAO,SERRA,3,3.017091320273929,-0.0170913202739289,0.0170913202739289
2025-08-18,PIRANEMA,CARIACICA,1,1.3873928571428573,-0.3873928571428573,0.3873928571428573
2025-08-18,PRAIA DA COSTA,VILA VELHA,1,1.332345238095238,-0.3323452380952381,0.3323452380952381
2025-08-18,RIO GRANDE,GUARAPARI,8,8.15042857142857,-0.15042857142857002,0.15042857142857002
2025-08-18,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-08-18,SANTO ANTONIO,VITORIA,2,2.0394700872250575,-0.039470087225057515,0.039470087225057515
2025-08-18,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-08-18,SAO TORQUATO,VILA VELHA,9,8.755952380952381,0.24404761904761862,0.24404761904761862
2025-08-18,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-08-18,VILA CAPIXABA,CARIACICA,1,3.4320505770144383,-2.4320505770144383,2.4320505770144383
2025-08-18,VILA DOS PESCADORES,CONCEICAO DA BARRA,6,7.161172619047619,-1.161172619047619,1.161172619047619
2025-08-18,VILA RUBIM,VITORIA,2,1.799725850946439,0.2002741490535609,0.2002741490535609
2025-08-18,ZONA RURAL,RIO BANANAL,1,1.0,0.0,0.0
2025-08-19,ACAPULCO,MARATAIZES,1,1.0,0.0,0.0
2025-08-19,BAIRRO DAS LARANJEIRAS,SERRA,5,5.01173145778157,-0.011731457781570143,0.011731457781570143
2025-08-19,BAIRRO DAS LARANJEIRAS,SERRA,2,1.7889019586696078,0.21109804133039223,0.21109804133039223
2025-08-19,CAMPO BELO,CARIACICA,1,1.0,0.0,0.0
2025-08-19,CAMPO GRANDE,CARIACICA,3,2.026128453780893,0.9738715462191072,0.9738715462191072
2025-08-19,CAMPO GRANDE,CARIACICA,8,4.433389954393315,3.5666100456066854,3.5666100456066854
2025-08-19,CASTELANDIA,SERRA,7,9.394289682539682,-2.394289682539682,2.394289682539682
2025-08-19,CENTRO,ALEGRE,1,1.0,0.0,0.0
2025-08-19,CENTRO,COLATINA,3,2.4240255022755024,0.5759744977244976,0.5759744977244976
2025-08-19,CENTRO,MUQUI,1,1.0,0.0,0.0
2025-08-19,CENTRO,VITORIA,6,1.9530719696969698,4.046928030303031,4.046928030303031
2025-08-19,CIDADE POMAR,SERRA,6,5.901469293155205,0.09853070684479537,0.09853070684479537
2025-08-19,COLINA DE LARANJEIRAS,SERRA,1,1.3552640110509282,-0.3552640110509282,0.3552640110509282
2025-08-19,CRUZEIRO DO SUL,CARIACICA,1,1.1796190476190478,-0.1796190476190478,0.1796190476190478
2025-08-19,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-08-19,GUANABARA,ARACRUZ,1,1.0,0.0,0.0
2025-08-19,ITAPOA,VILA VELHA,4,4.050716471711701,-0.05071647171170124,0.05071647171170124
2025-08-19,ITAPOA,VILA VELHA,1,1.4113719336219335,-0.41137193362193347,0.41137193362193347
2025-08-19,JARDIM AMERICA,CARIACICA,2,1.8271879509379512,0.17281204906204883,0.17281204906204883
2025-08-19,JARDIM LIMOEIRO,SERRA,3,2.871654037997788,0.12834596200221204,0.12834596200221204
2025-08-19,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-08-19,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-08-19,NOVO HORIZONTE,SERRA,1,1.0,0.0,0.0
2025-08-19,PARQUE JACARAIPE,SERRA,4,4.155396854364352,-0.15539685436435224,0.15539685436435224
2025-08-19,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-08-19,PRAIA DA COSTA,VILA VELHA,3,1.5827019517852312,1.4172980482147688,1.4172980482147688
2025-08-19,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-08-19,PRAIA DA COSTA,VILA VELHA,1,2.656470959595959,-1.6564709595959588,1.6564709595959588
2025-08-19,RIBEIRAO,SAO MATEUS,9,7.7188333333333325,1.2811666666666675,1.2811666666666675
2025-08-19,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-08-19,VALE DO SOL,VIANA,1,1.0,0.0,0.0
2025-08-19,VALPARAISO,SERRA,1,1.4962896825396828,-0.49628968253968275,0.49628968253968275
2025-08-19,VILA NOVA DE COLARES,SERRA,4,2.384697691197692,1.615302308802308,1.615302308802308
2025-08-19,VILA PRUDENCIO,CARIACICA,9,6.097497955747953,2.9025020442520466,2.9025020442520466
2025-08-19,VILA RUBIM,VITORIA,5,2.5726998459057286,2.4273001540942714,2.4273001540942714
2025-08-19,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-08-20,ARACAS,VILA VELHA,4,4.198669505258791,-0.198669505258791,0.198669505258791
2025-08-20,ARIBIRI,VILA VELHA,1,1.3299891774891774,-0.32998917748917744,0.32998917748917744
2025-08-20,BOA VISTA I,SERRA,1,1.0,0.0,0.0
2025-08-20,BOA VISTA II,SERRA,1,1.0,0.0,0.0
2025-08-20,BOM SUCESSO,IUNA,1,1.0,0.0,0.0
2025-08-20,BOM SUCESSO,SAO MATEUS,1,1.0,0.0,0.0
2025-08-20,CAMPO GRANDE,CARIACICA,7,6.699347410662054,0.3006525893379459,0.3006525893379459
2025-08-20,CAMPO GRANDE,CARIACICA,3,3.267226994610329,-0.26722699461032917,0.26722699461032917
2025-08-20,CENTRAL CARAPINA,SERRA,6,5.825418011103921,0.17458198889607868,0.17458198889607868
2025-08-20,CENTRO,VITORIA,1,1.4216518889607124,-0.4216518889607124,0.4216518889607124
2025-08-20,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-08-20,CENTRO VILA VELHA,VILA VELHA,2,3.652146825396826,-1.6521468253968261,1.6521468253968261
2025-08-20,COLINA DE LARANJEIRAS,SERRA,2,3.3293113135006798,-1.3293113135006798,1.3293113135006798
2025-08-20,COQUEIRAL DE ITAPARICA,VILA VELHA,1,3.4670869568778566,-2.4670869568778566,2.4670869568778566
2025-08-20,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.6165874672923988,-0.6165874672923988,0.6165874672923988
2025-08-20,DIVINO ESPIRITO SANTO,VILA VELHA,4,4.30293560009686,-0.30293560009685994,0.30293560009685994
2025-08-20,FLEXAL I,CARIACICA,2,1.999234280479929,0.0007657195200709843,0.0007657195200709843
2025-08-20,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-08-20,GUANABARA,IUNA,1,1.0,0.0,0.0
2025-08-20,IBES,VILA VELHA,1,1.0671666666666666,-0.0671666666666666,0.0671666666666666
2025-08-20,JARDIM ASTECA,VILA VELHA,1,1.0,0.0,0.0
2025-08-20,JARDIM CAMBURI,VITORIA,1,4.375903222980596,-3.375903222980596,3.375903222980596
2025-08-20,JARDIM TROPICAL,SERRA,2,1.8409850300793025,0.15901496992069752,0.15901496992069752
2025-08-20,LINHARES V,LINHARES,4,4.065822955174626,-0.06582295517462633,0.06582295517462633
2025-08-20,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-08-20,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-08-20,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-08-20,PLANALTO DE CARAPINA,SERRA,2,1.592013789384275,0.40798621061572504,0.40798621061572504
2025-08-20,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-08-20,PRAIA DE ACAIACA,PIUMA,1,1.0,0.0,0.0
2025-08-20,QUILOMBO,IUNA,1,1.0,0.0,0.0
2025-08-20,ROSARIO DE FATIMA,SERRA,2,1.985732327640437,0.014267672359562944,0.014267672359562944
2025-08-20,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-08-20,TANCREDO NEVES,GUACUI,1,1.0,0.0,0.0
2025-08-20,VALPARAISO,SERRA,1,2.1257934904406293,-1.1257934904406293,1.1257934904406293
2025-08-20,VILA GARRIDO,VILA VELHA,1,1.0,0.0,0.0
2025-08-21,BAIRRO DAS LARANJEIRAS,SERRA,5,2.9326193573707324,2.0673806426292676,2.0673806426292676
2025-08-21,BAIRRO DE FATIMA,SERRA,1,1.0642579365079365,-0.06425793650793654,0.06425793650793654
2025-08-21,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.2868571428571431,-0.28685714285714314,0.28685714285714314
2025-08-21,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-08-21,BENTO FERREIRA,VITORIA,1,1.2169166666666666,-0.21691666666666665,0.21691666666666665
2025-08-21,CAMPINA GRANDE,CARIACICA,2,2.45297626573027,-0.45297626573026983,0.45297626573026983
2025-08-21,CAMPO GRANDE,CARIACICA,3,2.334004903592179,0.665995096407821,0.665995096407821
2025-08-21,CAMPO GRANDE,CARIACICA,5,1.7683120652755486,3.2316879347244516,3.2316879347244516
2025-08-21,CAMPO GRANDE,CARIACICA,6,5.707666361416363,0.2923336385836368,0.2923336385836368
2025-08-21,CAMPO GRANDE,CARIACICA,6,5.081028964456596,0.9189710355434038,0.9189710355434038
2025-08-21,CENTRO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-21,CENTRO,COLATINA,2,2.0244291287063634,-0.02442912870636338,0.02442912870636338
2025-08-21,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-08-21,CENTRO,PANCAS,4,4.180577367263555,-0.1805773672635551,0.1805773672635551
2025-08-21,CENTRO,VITORIA,1,1.3313993212669684,-0.33139932126696836,0.33139932126696836
2025-08-21,CENTRO,VITORIA,1,3.919661974297843,-2.919661974297843,2.919661974297843
2025-08-21,CENTRO,VITORIA,1,2.880955150761858,-1.8809551507618578,1.8809551507618578
2025-08-21,CENTRO VILA VELHA,VILA VELHA,3,1.8750800845702784,1.1249199154297216,1.1249199154297216
2025-08-21,COLATINA VELHA,COLATINA,1,1.0,0.0,0.0
2025-08-21,COLATINA VELHA,COLATINA,19,16.878511904761904,2.121488095238096,2.121488095238096
2025-08-21,COLINA DE LARANJEIRAS,SERRA,2,2.6355424534782825,-0.6355424534782825,0.6355424534782825
2025-08-21,COQUEIRAL DE ITAPARICA,VILA VELHA,7,3.4608594087351197,3.5391405912648803,3.5391405912648803
2025-08-21,ENSEADA DO SUA,VITORIA,3,2.24757140376409,0.7524285962359101,0.7524285962359101
2025-08-21,FEU ROSA,SERRA,9,8.9825,0.01750000000000007,0.01750000000000007
2025-08-21,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-08-21,GRANDE VITORIA,VITORIA,2,2.8923499667955785,-0.8923499667955785,0.8923499667955785
2025-08-21,GUANABARA,IUNA,2,2.021751449219627,-0.021751449219626906,0.021751449219626906
2025-08-21,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-21,GURIGICA,VITORIA,6,5.9841062232748925,0.0158937767251075,0.0158937767251075
2025-08-21,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-08-21,ITACIBA,CARIACICA,4,2.8218020307856824,1.1781979692143176,1.1781979692143176
2025-08-21,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-08-21,JACUHY,SERRA,1,1.0,0.0,0.0
2025-08-21,JARDIM AMERICA,CARIACICA,3,2.0887003437413267,0.9112996562586733,0.9112996562586733
2025-08-21,JARDIM DA PENHA,VITORIA,1,1.0875,-0.08749999999999991,0.08749999999999991
2025-08-21,JARDIM DA PENHA,VITORIA,2,1.9725413501233107,0.027458649876689334,0.027458649876689334
2025-08-21,JARDIM TROPICAL,SERRA,1,1.0859285714285714,-0.08592857142857135,0.08592857142857135
2025-08-21,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-08-21,OUTRO LOCAL,MUCURICI,2,1.9727671140687317,0.02723288593126827,0.02723288593126827
2025-08-21,PARQUE MOSCOSO,VITORIA,2,1.9168044663486015,0.08319553365139853,0.08319553365139853
2025-08-21,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,3.552064014996807,-2.552064014996807,2.552064014996807
2025-08-21,PRAIA DA COSTA,VILA VELHA,1,1.0457619047619047,-0.04576190476190467,0.04576190476190467
2025-08-21,PRAIA DA COSTA,VILA VELHA,3,2.664954815688138,0.3350451843118618,0.3350451843118618
2025-08-21,PRAIA DE ITAPARICA,VILA VELHA,5,4.342691879296243,0.6573081207037568,0.6573081207037568
2025-08-21,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-08-21,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-08-21,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-08-21,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-08-21,ZONA RURAL,CARIACICA,3,3.039785714285714,-0.03978571428571387,0.03978571428571387
2025-08-22,ALVORADA,ANCHIETA,1,1.0,0.0,0.0
2025-08-22,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-08-22,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-08-22,CAMPO GRANDE,CARIACICA,6,2.320436849700007,3.679563150299993,3.679563150299993
2025-08-22,CENTRO,VITORIA,1,1.2879313725490198,-0.2879313725490198,0.2879313725490198
2025-08-22,CENTRO VILA VELHA,VILA VELHA,7,6.344721207907119,0.6552787920928811,0.6552787920928811
2025-08-22,COLATINA VELHA,COLATINA,5,4.277741186584971,0.7222588134150287,0.7222588134150287
2025-08-22,COLATINA VELHA,COLATINA,1,1.0,0.0,0.0
2025-08-22,COLATINA VELHA,COLATINA,4,5.81888492063492,-1.81888492063492,1.81888492063492
2025-08-22,ILHA DO PRINCIPE,VITORIA,1,1.1801071428571428,-0.1801071428571428,0.1801071428571428
2025-08-22,ILHA DOS AYRES,VILA VELHA,1,1.0,0.0,0.0
2025-08-22,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-08-22,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-08-22,ITAPOA,VILA VELHA,5,4.336291752933057,0.6637082470669426,0.6637082470669426
2025-08-22,ITAPOA,VILA VELHA,1,2.776690917799612,-1.7766909177996122,1.7766909177996122
2025-08-22,JARDIM DA PENHA,VITORIA,1,1.9773050781299455,-0.9773050781299455,0.9773050781299455
2025-08-22,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-08-22,JARDIM DA PENHA,VITORIA,2,2.0453799158217585,-0.04537991582175849,0.04537991582175849
2025-08-22,JARDIM LIMOEIRO,SERRA,4,1.8155773547191774,2.1844226452808226,2.1844226452808226
2025-08-22,LARANJEIRAS VELHA,SERRA,4,3.9640536934928594,0.03594630650714059,0.03594630650714059
