Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-04-15,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-04-15,INDEPENDENCIA,CASTELO,1,1.0,0.0,0.0
2025-04-15,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-04-15,ITAPOA,VILA VELHA,1,1.3661875201288245,-0.3661875201288245,0.3661875201288245
2025-04-15,JABURUNA,VILA VELHA,1,1.065,-0.06499999999999995,0.06499999999999995
2025-04-15,JACUPEMBA,ARACRUZ,4,3.850398779470981,0.14960122052901914,0.14960122052901914
2025-04-15,JARDIM AMERICA,CARIACICA,1,2.2629016254544716,-1.2629016254544716,1.2629016254544716
2025-04-15,JARDIM CAMBURI,VITORIA,1,1.0266666666666666,-0.026666666666666616,0.026666666666666616
2025-04-15,JARDIM GUANABARA,SERRA,1,1.0,0.0,0.0
2025-04-15,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-15,JARDIM MARILANDIA,VILA VELHA,10,5.641408163265307,4.358591836734693,4.358591836734693
2025-04-15,JARDIM TROPICAL,SERRA,5,5.279714961611005,-0.2797149616110053,0.2797149616110053
2025-04-15,JOCKEY DE ITAPARICA,VILA VELHA,4,2.3046797245201556,1.6953202754798444,1.6953202754798444
2025-04-15,LOTEAMENTO SILVANA,BOM JESUS DO NORTE,2,1.9924530924683481,0.007546907531651881,0.007546907531651881
2025-04-15,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-04-15,MARIO CYPRESTE,VITORIA,1,1.2320226395779195,-0.23202263957791947,0.23202263957791947
2025-04-15,NOVA BETHANIA,VIANA,1,1.2772142857142859,-0.27721428571428586,0.27721428571428586
2025-04-15,NOVA CARAPINA I,SERRA,3,3.642829642579642,-0.6428296425796418,0.6428296425796418
2025-04-15,NOVA ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-15,NOVA VALVERDE,CARIACICA,1,1.02,-0.020000000000000018,0.020000000000000018
2025-04-15,NOVO HORIZONTE,SERRA,5,5.092353190815731,-0.09235319081573135,0.09235319081573135
2025-04-15,OUTRO LOCAL,ARACRUZ,1,1.0,0.0,0.0
2025-04-15,OUTRO LOCAL,MONTANHA,5,5.058241782616087,-0.058241782616087256,0.058241782616087256
2025-04-15,PARQUE JACARAIPE,SERRA,4,2.247514426682601,1.752485573317399,1.752485573317399
2025-04-15,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.4064164801636196,-0.40641648016361964,0.40641648016361964
2025-04-15,PAUL,VILA VELHA,1,1.0,0.0,0.0
2025-04-15,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-04-15,PORTO DE CARIACICA,CARIACICA,3,3.017861445724793,-0.01786144572479298,0.01786144572479298
2025-04-15,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-15,PRAIA DA COSTA,VILA VELHA,3,2.034194090982578,0.9658059090174218,0.9658059090174218
2025-04-15,PRAIA DO CANTO,VITORIA,2,2.432851607354725,-0.43285160735472505,0.43285160735472505
2025-04-15,RIO MARINHO,VILA VELHA,1,2.0152460317460315,-1.0152460317460315,1.0152460317460315
2025-04-15,SANTA INES,VILA VELHA,2,1.7314820338651822,0.2685179661348178,0.2685179661348178
2025-04-15,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-04-15,SANTANA,CARIACICA,1,1.1930119047619048,-0.19301190476190477,0.19301190476190477
2025-04-15,SERRA DOURADA II,SERRA,1,1.0,0.0,0.0
2025-04-15,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-04-15,UNIVERSAL,VIANA,1,1.775992424242424,-0.7759924242424241,0.7759924242424241
2025-04-15,VILA BETHANIA,VIANA,2,1.9909797346863414,0.009020265313658626,0.009020265313658626
2025-04-15,VILA RUBIM,VITORIA,8,3.8808811407890347,4.119118859210966,4.119118859210966
2025-04-16,ATAIDE,VILA VELHA,7,7.451801587301586,-0.4518015873015857,0.4518015873015857
2025-04-16,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-04-16,BALNEARIO PONTA DA FRUTA,VILA VELHA,1,1.195,-0.19500000000000006,0.19500000000000006
2025-04-16,BENTO FERREIRA,VITORIA,1,1.5531428571428572,-0.5531428571428572,0.5531428571428572
2025-04-16,BOA VISTA,SAO MATEUS,1,1.0,0.0,0.0
2025-04-16,BOA VISTA II,SERRA,7,7.106341836734694,-0.10634183673469444,0.10634183673469444
2025-04-16,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-04-16,CAMPO GRANDE,CARIACICA,1,8.29223015873016,-7.29223015873016,7.29223015873016
2025-04-16,CARAPINA,SERRA,2,3.9166665400202647,-1.9166665400202647,1.9166665400202647
2025-04-16,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-04-16,CENTRO,COLATINA,4,2.7514137915158092,1.2485862084841908,1.2485862084841908
2025-04-16,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-04-16,CENTRO,PIUMA,1,1.0,0.0,0.0
2025-04-16,CENTRO,VITORIA,2,2.2161185323230024,-0.21611853232300238,0.21611853232300238
2025-04-16,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-04-16,COBI DE BAIXO,VILA VELHA,1,1.0,0.0,0.0
2025-04-16,COBILANDIA,VILA VELHA,6,2.9779788644099185,3.0220211355900815,3.0220211355900815
2025-04-16,CRUZEIRO DO SUL,CARIACICA,1,3.5418670777734125,-2.5418670777734125,2.5418670777734125
2025-04-16,ESPLANADA,COLATINA,1,1.0,0.0,0.0
2025-04-16,GUARANA,ARACRUZ,3,3.028002582570382,-0.028002582570382017,0.028002582570382017
2025-04-16,IBES,VILA VELHA,1,1.6157698412698411,-0.6157698412698411,0.6157698412698411
2025-04-16,ILHA DO PRINCIPE,VITORIA,6,6.551605472013367,-0.5516054720133674,0.5516054720133674
2025-04-16,ILHA DOS BENTOS,VILA VELHA,1,1.0,0.0,0.0
2025-04-16,INTERLAGOS,LINHARES,6,1.7702478924584184,4.229752107541581,4.229752107541581
2025-04-16,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-04-16,JABURUNA,VILA VELHA,2,2.015961015239966,-0.01596101523996607,0.01596101523996607
2025-04-16,JARDIM BOA VISTA,GUARAPARI,5,5.115266272963171,-0.11526627296317127,0.11526627296317127
2025-04-16,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-04-16,JARDIM MARILANDIA,VILA VELHA,2,2.933989538239538,-0.9339895382395378,0.9339895382395378
2025-04-16,JOANA DARC,VITORIA,4,4.171296810626272,-0.17129681062627178,0.17129681062627178
2025-04-16,MANOEL PLAZA,SERRA,5,2.744927110468512,2.255072889531488,2.255072889531488
2025-04-16,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-04-16,MUQUICABA,GUARAPARI,3,3.09132063067705,-0.09132063067705021,0.09132063067705021
2025-04-16,NOVA CARAPINA I,SERRA,1,4.762466063890309,-3.762466063890309,3.762466063890309
2025-04-16,NOVA CARAPINA II,SERRA,3,3.051398969483837,-0.05139896948383704,0.05139896948383704
2025-04-16,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.9802028080185556,0.019797191981444362,0.019797191981444362
2025-04-16,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,4.1966848063894595,0.8033151936105405,0.8033151936105405
2025-04-16,PORTAL DE JACARAIPE,SERRA,3,2.980569779058127,0.019430220941873078,0.019430220941873078
2025-04-16,REDENCAO,VITORIA,1,1.0,0.0,0.0
2025-04-16,SANTA RITA,VILA VELHA,1,1.0,0.0,0.0
2025-04-16,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-04-16,VALE DOS REIS,CARIACICA,3,3.0091810132808656,-0.009181013280865624,0.009181013280865624
2025-04-17,AMARELO,GUARAPARI,1,1.0,0.0,0.0
2025-04-17,ANDORINHAS,VITORIA,2,2.1149083008095118,-0.11490830080951175,0.11490830080951175
2025-04-17,ARIBIRI,VILA VELHA,1,2.232584693084693,-1.2325846930846929,1.2325846930846929
2025-04-17,ATAIDE,VILA VELHA,3,3.8702579365079375,-0.8702579365079375,0.8702579365079375
2025-04-17,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-04-17,CAMPINHO DA SERRA II,SERRA,1,1.0,0.0,0.0
2025-04-17,CAMPO GRANDE,CARIACICA,1,7.600230158730162,-6.600230158730162,6.600230158730162
2025-04-17,CAMPO GRANDE,CARIACICA,3,4.168204738305528,-1.168204738305528,1.168204738305528
2025-04-17,CANAA,VIANA,1,1.0,0.0,0.0
2025-04-17,CARAPINA,SERRA,6,5.692240344773195,0.30775965522680515,0.30775965522680515
2025-04-17,CARAPINA,SERRA,5,3.4235707961414135,1.5764292038585865,1.5764292038585865
2025-04-17,CARATOIRA,VITORIA,1,1.0,0.0,0.0
2025-04-17,CENTRO,VITORIA,1,2.9317128719233976,-1.9317128719233976,1.9317128719233976
2025-04-17,COQUEIRAL DE ITAPARICA,VILA VELHA,4,4.705345238095238,-0.7053452380952381,0.7053452380952381
2025-04-17,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-04-17,GLORIA,VILA VELHA,2,1.8327750730170718,0.16722492698292823,0.16722492698292823
2025-04-17,GLORIA,VILA VELHA,3,4.342436837689112,-1.342436837689112,1.342436837689112
2025-04-17,ITACIBA,CARIACICA,1,1.2379917582417581,-0.2379917582417581,0.2379917582417581
2025-04-17,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-04-17,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-04-17,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-04-17,NOVA CARAPINA II,SERRA,1,1.4137698412698412,-0.4137698412698412,0.4137698412698412
2025-04-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.806203580036428,-1.8062035800364278,1.8062035800364278
2025-04-17,PONTA DA FRUTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-17,PRAIA DO MORRO,GUARAPARI,4,2.7997354148300726,1.2002645851699274,1.2002645851699274
2025-04-17,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-04-17,SAO GERALDO,CARIACICA,1,1.0,0.0,0.0
2025-04-17,TRES BARRAS,LINHARES,1,1.0,0.0,0.0
2025-04-17,ZONA RURAL,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-04-18,BAIMINAS,CACHOEIRO DE ITAPEMIRIM,4,4.089128491738664,-0.08912849173866366,0.08912849173866366
2025-04-18,BAIRRO DAS LARANJEIRAS,SERRA,1,3.1136780793340706,-2.1136780793340706,2.1136780793340706
2025-04-18,BASILEIA,CACHOEIRO DE ITAPEMIRIM,6,5.881810289323786,0.11818971067621398,0.11818971067621398
2025-04-18,BUBU,CARIACICA,18,17.35860714285714,0.6413928571428613,0.6413928571428613
2025-04-18,CAMPO GRANDE,CARIACICA,6,3.067704391471966,2.932295608528034,2.932295608528034
2025-04-18,CANIVETE,LINHARES,1,1.0,0.0,0.0
2025-04-18,CARAPINA,SERRA,12,9.491305555555556,2.508694444444444,2.508694444444444
2025-04-18,CENTRO,ALFREDO CHAVES,1,1.0,0.0,0.0
2025-04-18,CENTRO,SAO MATEUS,3,3.0729953021680725,-0.07299530216807248,0.07299530216807248
2025-04-18,COCAL,VILA VELHA,3,2.1502361252680253,0.8497638747319747,0.8497638747319747
2025-04-18,FARIAS,LINHARES,5,4.937347996464269,0.06265200353573075,0.06265200353573075
2025-04-18,FEU ROSA,SERRA,4,3.4919178626887013,0.5080821373112987,0.5080821373112987
2025-04-18,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-18,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-04-18,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-04-18,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-04-18,JUCUTUQUARA,VITORIA,7,4.613632159475201,2.386367840524799,2.386367840524799
2025-04-18,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-04-18,ORIENTE,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-04-18,PARQUE JACARAIPE,SERRA,5,2.9667070387423564,2.0332929612576436,2.0332929612576436
2025-04-18,PLANALTO DE CARAPINA,SERRA,1,1.0,0.0,0.0
2025-04-18,PLANALTO SERRANO,SERRA,3,2.985475510581505,0.014524489418494824,0.014524489418494824
2025-04-18,RETIRO SAUDOSO,CARIACICA,1,1.0,0.0,0.0
2025-04-18,SANTISSIMA TRINDADE,IUNA,1,1.0,0.0,0.0
2025-04-18,SAO GERALDO,SERRA,2,1.9952269072494824,0.004773092750517627,0.004773092750517627
2025-04-18,SAO SILVANO,COLATINA,2,2.0016733113495335,-0.001673311349533524,0.001673311349533524
2025-04-19,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,2,2.045428490290695,-0.045428490290694956,0.045428490290694956
2025-04-19,ALTO LAGE,CARIACICA,2,2.0122899360738273,-0.012289936073827334,0.012289936073827334
2025-04-19,ALVORADA,VILA VELHA,1,1.8426913116123647,-0.8426913116123647,0.8426913116123647
2025-04-19,ARIBIRI,VILA VELHA,7,3.476546832156263,3.523453167843737,3.523453167843737
2025-04-19,BARRA DE ITAPEMIRIM,MARATAIZES,3,2.031806550250701,0.968193449749299,0.968193449749299
2025-04-19,BELA VISTA,ARACRUZ,1,1.0,0.0,0.0
2025-04-19,BENTO FERREIRA,VITORIA,2,1.6259603174603177,0.37403968253968234,0.37403968253968234
2025-04-19,BOA SORTE,CARIACICA,2,1.5504768472268473,0.4495231527731527,0.4495231527731527
2025-04-19,CACAROCA,CARIACICA,1,1.0,0.0,0.0
2025-04-19,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-04-19,CAMPO GRANDE,CARIACICA,2,1.7844138407036143,0.2155861592963857,0.2155861592963857
2025-04-19,CAMPO GRANDE,CARIACICA,1,3.529014760287178,-2.529014760287178,2.529014760287178
2025-04-19,CARAPINA,SERRA,4,3.304609140822447,0.6953908591775528,0.6953908591775528
2025-04-19,CARAPINA,SERRA,4,2.3589091748415525,1.6410908251584475,1.6410908251584475
2025-04-19,CARAPINA GRANDE,SERRA,1,1.1065,-0.10650000000000004,0.10650000000000004
2025-04-19,CENTRO VILA VELHA,VILA VELHA,4,4.037942747927059,-0.037942747927059095,0.037942747927059095
2025-04-19,CRUZEIRO DO SUL,CARIACICA,3,2.9662539513000454,0.03374604869995457,0.03374604869995457
2025-04-19,FLEXAL I,CARIACICA,1,1.0,0.0,0.0
2025-04-19,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-04-19,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-04-19,ILMENITA,MARATAIZES,1,1.0,0.0,0.0
2025-04-19,IRAJA,ARACRUZ,1,1.0,0.0,0.0
2025-04-19,JARDIM CAMBURI,VITORIA,2,2.597960235751902,-0.597960235751902,0.597960235751902
2025-04-19,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-04-19,JARDIM TROPICAL,SERRA,8,8.329666666666666,-0.32966666666666633,0.32966666666666633
2025-04-19,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-04-19,MARUIPE,VITORIA,2,2.047979702589251,-0.047979702589250994,0.047979702589250994
2025-04-19,MONTE BELO,VITORIA,1,1.5844007936507936,-0.5844007936507936,0.5844007936507936
2025-04-19,MUQUICABA,GUARAPARI,1,1.2858333333333332,-0.28583333333333316,0.28583333333333316
2025-04-19,NOVO MEXICO,VILA VELHA,1,1.0,0.0,0.0
2025-04-19,PLANALTO SERRANO,SERRA,1,1.0,0.0,0.0
2025-04-19,PRAIA DO MORRO,GUARAPARI,2,1.3961190476190475,0.6038809523809525,0.6038809523809525
2025-04-19,REPUBLICA,VITORIA,1,4.036632395382395,-3.0366323953823953,3.0366323953823953
2025-04-19,RIO BRANCO,CARIACICA,3,3.024591604454952,-0.0245916044549519,0.0245916044549519
2025-04-19,SAO GERALDO,SERRA,2,2.0076160832184202,-0.007616083218420222,0.007616083218420222
2025-04-19,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
2025-04-19,VISTA MAR,CARIACICA,1,1.0,0.0,0.0
2025-04-19,ZONA RURAL,GUARAPARI,1,1.0,0.0,0.0
2025-04-20,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-04-20,ALTO LAGE,CARIACICA,3,2.9508396825396837,0.04916031746031635,0.04916031746031635
2025-04-20,ARIBIRI,VILA VELHA,4,1.6237896825396823,2.376210317460318,2.376210317460318
2025-04-20,BAIRRO IRMAOS FERNANDES,BARRA DE SAO FRANCISCO,2,2.020959427599251,-0.020959427599251068,0.020959427599251068
2025-04-20,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-04-20,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-04-20,CANAA,VIANA,1,1.0,0.0,0.0
2025-04-20,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-04-20,CENTRO VILA VELHA,VILA VELHA,1,7.752883116883119,-6.752883116883119,6.752883116883119
2025-04-20,ENSEADA DO SUA,VITORIA,1,1.5547341269841268,-0.5547341269841268,0.5547341269841268
2025-04-20,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-04-20,ITAIPAVA,ITAPEMIRIM,4,3.297119047619047,0.7028809523809532,0.7028809523809532
2025-04-20,JARDIM AMERICA,CARIACICA,4,3.0480124277101015,0.9519875722898985,0.9519875722898985
2025-04-20,JARDIM CAMBURI,VITORIA,1,1.9013048107806174,-0.9013048107806174,0.9013048107806174
2025-04-20,JARDIM LIMOEIRO,SERRA,2,2.0454223227662642,-0.045422322766264234,0.045422322766264234
2025-04-20,LARANJEIRAS VELHA,SERRA,2,2.026449109784195,-0.026449109784195013,0.026449109784195013
2025-04-20,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-04-20,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-04-20,NOVA GUARAPARI,GUARAPARI,2,2.0353054464012588,-0.03530544640125877,0.03530544640125877
2025-04-20,NOVA ROSA DA PENHA,CARIACICA,2,1.7969246952926983,0.20307530470730173,0.20307530470730173
2025-04-20,NOVO PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-04-20,OUTRO LOCAL,SERRA,2,3.7996781347307653,-1.7996781347307653,1.7996781347307653
2025-04-20,PARQUE GRAMADO,CARIACICA,1,1.0,0.0,0.0
2025-04-20,PLANALTO,LINHARES,3,3.0240324791004674,-0.024032479100467352,0.024032479100467352
2025-04-20,PONTA DA FRUTA,VILA VELHA,3,2.2160439909374845,0.7839560090625155,0.7839560090625155
2025-04-20,PONTAL DAS GARCAS,VILA VELHA,2,2.01882411677477,-0.018824116774769806,0.018824116774769806
2025-04-20,PRAIA DO MORRO,GUARAPARI,2,2.0592921174851027,-0.05929211748510266,0.05929211748510266
2025-04-20,PRATINHA,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-04-20,SANTO ANTONIO,PINHEIROS,1,1.0,0.0,0.0
2025-04-20,ZONA RURAL,SERRA,1,1.0,0.0,0.0
2025-04-20,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-04-21,ANDRE CARLONI,SERRA,1,1.0,0.0,0.0
2025-04-21,BELA AURORA,CARIACICA,8,7.477780993161429,0.5222190068385713,0.5222190068385713
2025-04-21,CAMPO GRANDE,CARIACICA,7,3.7048520144945063,3.2951479855054937,3.2951479855054937
2025-04-21,CARAPINA,SERRA,6,3.93042537433327,2.06957462566673,2.06957462566673
2025-04-21,CARAPINA GRANDE,SERRA,7,4.117439304530479,2.882560695469521,2.882560695469521
2025-04-21,CENTRO,ALEGRE,1,1.0,0.0,0.0
2025-04-21,CENTRO,VITORIA,1,1.9977626262626262,-0.9977626262626262,0.9977626262626262
2025-04-21,COSTA DOURADA,SERRA,1,1.0,0.0,0.0
2025-04-21,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-21,ILHA DOS BENTOS,VILA VELHA,1,1.0,0.0,0.0
2025-04-21,JABURUNA,VILA VELHA,1,1.0,0.0,0.0
2025-04-21,JARDIM LIMOEIRO,SERRA,6,6.639474005489939,-0.639474005489939,0.639474005489939
2025-04-21,JOCKEY DE ITAPARICA,VILA VELHA,2,1.8081424963924966,0.19185750360750342,0.19185750360750342
2025-04-21,MARUIPE,VITORIA,3,2.7833589336836355,0.21664106631636448,0.21664106631636448
2025-04-21,NOVA CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-04-21,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-04-21,NOVA ROSA DA PENHA,CARIACICA,6,5.7785683822161165,0.22143161778388354,0.22143161778388354
2025-04-21,OUTRO LOCAL,CARIACICA,1,1.129595238095238,-0.1295952380952381,0.1295952380952381
2025-04-21,OUTRO LOCAL,IBIRACU,1,1.0,0.0,0.0
2025-04-21,OUTRO LOCAL,SERRA,1,4.557194193772274,-3.5571941937722737,3.5571941937722737
2025-04-21,PARQUE JACARAIPE,SERRA,1,1.5695037909145555,-0.5695037909145555,0.5695037909145555
2025-04-21,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.1547914476476397,-1.1547914476476397,1.1547914476476397
2025-04-21,PRAIA DA COSTA,VILA VELHA,2,1.2031904761904764,0.7968095238095236,0.7968095238095236
2025-04-21,PRAIA DE ITAPARICA,VILA VELHA,1,1.4045303844900618,-0.40453038449006185,0.40453038449006185
2025-04-21,PRAIA DO MORRO,GUARAPARI,1,1.1127380952380952,-0.11273809523809519,0.11273809523809519
2025-04-21,PRAIA DO SUA,VITORIA,1,1.8873290043290047,-0.8873290043290047,0.8873290043290047
2025-04-21,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-04-21,SAGRADA FAMILIA,VILA VELHA,1,1.0,0.0,0.0
2025-04-21,SANTO ANTONIO,IUNA,3,3.0930919913419914,-0.09309199134199142,0.09309199134199142
2025-04-21,SANTO ANTONIO,PINHEIROS,5,4.987575115949422,0.012424884050577845,0.012424884050577845
2025-04-21,SAO BENEDITO,VITORIA,1,1.0,0.0,0.0
2025-04-21,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-04-21,SETIBA,GUARAPARI,2,2.0346276145734796,-0.034627614573479626,0.034627614573479626
2025-04-21,SOTELANDIA,CARIACICA,3,3.2500381561380083,-0.2500381561380083,0.2500381561380083
2025-04-21,TAQUARA I,SERRA,1,1.3839920634920633,-0.3839920634920633,0.3839920634920633
2025-04-21,VALE ENCANTADO,VILA VELHA,4,3.4905452380952386,0.5094547619047614,0.5094547619047614
2025-04-21,VALPARAISO,SERRA,6,4.626163430432877,1.373836569567123,1.373836569567123
2025-04-21,ZONA RURAL,MONTANHA,1,1.0,0.0,0.0
2025-04-21,ZUMBI DOS PALMARES,VILA VELHA,3,3.4107976190476195,-0.41079761904761947,0.41079761904761947
2025-04-22,ARACAS,VILA VELHA,1,1.0,0.0,0.0
2025-04-22,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-04-22,BUBU,CARIACICA,1,5.478265873015874,-4.478265873015874,4.478265873015874
2025-04-22,CAMPO GRANDE,CARIACICA,1,1.4624126984126982,-0.46241269841269816,0.46241269841269816
2025-04-22,CENTRO,LINHARES,4,4.380199783841139,-0.38019978384113884,0.38019978384113884
2025-04-22,CENTRO,VITORIA,1,1.5629569489334199,-0.5629569489334199,0.5629569489334199
2025-04-22,CENTRO,VITORIA,4,4.9866421550010935,-0.9866421550010935,0.9866421550010935
2025-04-22,COLINA DE LARANJEIRAS,SERRA,2,1.5556965838012249,0.4443034161987751,0.4443034161987751
2025-04-22,FRADINHOS,VITORIA,1,1.0,0.0,0.0
2025-04-22,GLORIA,VILA VELHA,5,3.8346368961890698,1.1653631038109302,1.1653631038109302
2025-04-22,ITAPOA,VILA VELHA,1,1.2480592132505175,-0.2480592132505175,0.2480592132505175
2025-04-22,JARDIM COLORADO,VILA VELHA,2,1.9852260417819847,0.014773958218015304,0.014773958218015304
2025-04-22,JARDIM LIMOEIRO,SERRA,4,3.234621715927751,0.765378284072249,0.765378284072249
2025-04-22,JARDIM MAILY,PIUMA,7,6.905841836734694,0.09415816326530635,0.09415816326530635
2025-04-22,JOSE DE ANCHIETA,SERRA,1,1.0,0.0,0.0
2025-04-22,LAGOA DE CARAPEBUS,SERRA,2,2.0240144459089504,-0.02401444590895041,0.02401444590895041
2025-04-22,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-04-22,MORADA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-04-22,MORADA DE LARANJEIRAS,SERRA,3,3.1215117172369067,-0.12151171723690668,0.12151171723690668
2025-04-22,NOVA ALMEIDA CENTRO,SERRA,6,5.890131307386184,0.10986869261381571,0.10986869261381571
2025-04-22,PARQUE DAS GAIVOTAS,SERRA,1,1.0,0.0,0.0
2025-04-22,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,3.5926556769049967,0.40734432309500335,0.40734432309500335
2025-04-22,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-04-22,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-04-22,PRAIA DA COSTA,VILA VELHA,6,4.288051846301846,1.7119481536981542,1.7119481536981542
2025-04-22,RESIDENCIAL CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-04-22,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-04-22,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-04-22,SANTA MONICA,VILA VELHA,5,4.9770314569939975,0.022968543006002484,0.022968543006002484
2025-04-22,SANTO ANTONIO,VITORIA,2,2.3092635930761993,-0.30926359307619933,0.30926359307619933
2025-04-22,SANTO ANTONIO,VITORIA,5,5.048693623815385,-0.04869362381538522,0.04869362381538522
2025-04-22,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-04-22,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-04-22,VISTA DA SERRA II,SERRA,3,3.173004822804675,-0.17300482280467522,0.17300482280467522
2025-04-22,ZONA RURAL,VITORIA,4,4.45267280153004,-0.4526728015300403,0.4526728015300403
2025-04-23,ALTO LAGE,CARIACICA,2,3.3114191808470217,-1.3114191808470217,1.3114191808470217
2025-04-23,ANDORINHAS,VITORIA,4,4.210103709626615,-0.2101037096266154,0.2101037096266154
2025-04-23,ANTONIO LOPEZ,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-04-23,ARIBIRI,VILA VELHA,1,2.9952518037518043,-1.9952518037518043,1.9952518037518043
2025-04-23,ATAIDE,VILA VELHA,3,5.177643584631898,-2.177643584631898,2.177643584631898
2025-04-23,AVISO,LINHARES,1,1.2135833333333335,-0.21358333333333346,0.21358333333333346
2025-04-23,BANDEIRANTES,CARIACICA,1,1.0,0.0,0.0
2025-04-23,BARRA DO RIACHO,ARACRUZ,3,3.1159903069866575,-0.11599030698665747,0.11599030698665747
2025-04-23,BELA AURORA,CARIACICA,2,1.628,0.3720000000000001,0.3720000000000001
2025-04-23,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-04-23,BNH,LINHARES,2,1.9899002408945818,0.01009975910541816,0.01009975910541816
2025-04-23,BOA VISTA II,SERRA,5,4.913557374195177,0.08644262580482298,0.08644262580482298
2025-04-23,BRISAMAR,VILA VELHA,3,3.0123649568927346,-0.012364956892734646,0.012364956892734646
