Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-09-16,JESUS DE NAZARETH,VITORIA,1,1.0,0.0,0.0
2025-09-16,JUCUTUQUARA,VITORIA,1,1.0,0.0,0.0
2025-09-16,MANOEL PLAZA,SERRA,2,2.068861791179435,-0.06886179117943492,0.06886179117943492
2025-09-16,MARUIPE,VITORIA,2,2.1385725355755425,-0.1385725355755425,0.1385725355755425
2025-09-16,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-09-16,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-16,NOVA CARAPINA I,SERRA,2,2.0455197998374435,-0.045519799837443475,0.045519799837443475
2025-09-16,NOVO HORIZONTE,SERRA,3,1.9849656066387866,1.0150343933612134,1.0150343933612134
2025-09-16,OUTRO LOCAL,MARATAIZES,2,2.1834860388730797,-0.18348603887307968,0.18348603887307968
2025-09-16,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.9841393582598439,0.01586064174015611,0.01586064174015611
2025-09-16,PRAIA DA COSTA,VILA VELHA,2,2.4553494748715337,-0.45534947487153365,0.45534947487153365
2025-09-16,PRAIA DA COSTA,VILA VELHA,4,1.959739277467723,2.040260722532277,2.040260722532277
2025-09-16,PRAIA DO CANTO,VITORIA,2,2.4007202319524303,-0.40072023195243034,0.40072023195243034
2025-09-16,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-16,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-09-16,SANTA INES,VILA VELHA,5,4.978572147468751,0.021427852531249236,0.021427852531249236
2025-09-16,SANTA INES,VILA VELHA,1,1.1003333333333334,-0.10033333333333339,0.10033333333333339
2025-09-16,SANTA LUIZA,VITORIA,2,1.8592549332388044,0.14074506676119558,0.14074506676119558
2025-09-16,SANTO ANTONIO,VITORIA,3,3.1616604895104894,-0.1616604895104894,0.1616604895104894
2025-09-16,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-09-16,UNIVERSITARIO,VITORIA,6,6.6231414692313715,-0.6231414692313715,0.6231414692313715
2025-09-16,VERA CRUZ,CARIACICA,2,2.4555776159147875,-0.4555776159147875,0.4555776159147875
2025-09-16,ZONA RURAL,LINHARES,4,4.359981863724511,-0.3599818637245109,0.3599818637245109
2025-09-17,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-09-17,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-09-17,BARRA DO JUCU,VILA VELHA,6,5.323176142650053,0.6768238573499472,0.6768238573499472
2025-09-17,BENTO FERREIRA,VITORIA,1,4.134908315309649,-3.134908315309649,3.134908315309649
2025-09-17,BICANGA,SERRA,2,1.92664550251788,0.07335449748212008,0.07335449748212008
2025-09-17,BOA VISTA I,VILA VELHA,1,1.1422738095238096,-0.14227380952380964,0.14227380952380964
2025-09-17,BOA VISTA II,SERRA,1,1.1009523809523811,-0.10095238095238113,0.10095238095238113
2025-09-17,CENTRAL PARQUE,CACHOEIRO DE ITAPEMIRIM,4,4.432656927667809,-0.43265692766780894,0.43265692766780894
2025-09-17,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-09-17,CENTRO,SOORETAMA,2,2.852572895210813,-0.8525728952108129,0.8525728952108129
2025-09-17,CENTRO,VITORIA,1,1.9820014903397256,-0.9820014903397256,0.9820014903397256
2025-09-17,CENTRO,VITORIA,9,11.161098845598845,-2.161098845598845,2.161098845598845
2025-09-17,CENTRO VILA VELHA,VILA VELHA,3,2.640882380436363,0.3591176195636372,0.3591176195636372
2025-09-17,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-09-17,GLORIA,VILA VELHA,1,1.4496944444444446,-0.4496944444444446,0.4496944444444446
2025-09-17,INHANGUETA,VITORIA,1,1.0,0.0,0.0
2025-09-17,ITAPOA,VILA VELHA,6,5.936498775167443,0.0635012248325566,0.0635012248325566
2025-09-17,JACUPEMBA,ARACRUZ,2,2.0980766536293807,-0.09807665362938067,0.09807665362938067
2025-09-17,JARDIM AMERICA,CARIACICA,3,1.02,1.98,1.98
2025-09-17,JARDIM CAMBURI,VITORIA,2,1.464414014675051,0.5355859853249489,0.5355859853249489
2025-09-17,JARDIM DA ILHA,ICONHA,1,1.0,0.0,0.0
2025-09-17,JARDIM DA PENHA,VITORIA,1,1.05,-0.050000000000000044,0.050000000000000044
2025-09-17,LARANJEIRAS VELHA,SERRA,4,4.128666597450342,-0.1286665974503416,0.1286665974503416
2025-09-17,MANOEL PLAZA,SERRA,3,2.609878421399348,0.390121578600652,0.390121578600652
2025-09-17,NOSSA SENHORA APARECIDA,CONCEICAO DA BARRA,3,3.2203760683760687,-0.2203760683760687,0.2203760683760687
2025-09-17,NOVA ALMEIDA CENTRO,SERRA,1,1.0,0.0,0.0
2025-09-17,NOVA CARAPINA I,SERRA,1,1.1040714285714286,-0.10407142857142859,0.10407142857142859
2025-09-17,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-09-17,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-09-17,OUTRO LOCAL,VILA VELHA,6,4.548677846547653,1.451322153452347,1.451322153452347
2025-09-17,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-09-17,PARQUE MOSCOSO,VITORIA,1,1.0,0.0,0.0
2025-09-17,PRAIA DE ITAPARICA,VILA VELHA,1,2.606267387303004,-1.6062673873030038,1.6062673873030038
2025-09-17,RESIDENCIAL VISTA DO MESTRE,SERRA,10,8.082793856936716,1.917206143063284,1.917206143063284
2025-09-17,SANTA INES,VILA VELHA,5,3.1875859720530517,1.8124140279469483,1.8124140279469483
2025-09-17,SANTA LUCIA,VITORIA,1,1.0870000000000002,-0.08700000000000019,0.08700000000000019
2025-09-17,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-09-17,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-09-17,SAO JOSE,IBATIBA,1,1.0,0.0,0.0
2025-09-17,SAO TORQUATO,VILA VELHA,5,2.7550474068415243,2.2449525931584757,2.2449525931584757
2025-09-17,TIMBUI,FUNDAO,1,1.0,0.0,0.0
2025-09-17,VALPARAISO,SERRA,1,2.7044997399011077,-1.7044997399011077,1.7044997399011077
2025-09-18,ARIBIRI,VILA VELHA,4,3.337758231284533,0.6622417687154671,0.6622417687154671
2025-09-18,ATAIDE,VILA VELHA,8,7.884000000000001,0.11599999999999877,0.11599999999999877
2025-09-18,BALNEARIO MEAIPE,GUARAPARI,1,1.0,0.0,0.0
2025-09-18,BARRA DE ITAPEMIRIM,MARATAIZES,3,2.273454383755131,0.7265456162448691,0.7265456162448691
2025-09-18,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-09-18,BNH,LINHARES,6,4.950937649323004,1.049062350676996,1.049062350676996
2025-09-18,CANIVETE,LINHARES,1,1.0,0.0,0.0
2025-09-18,CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-18,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-09-18,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-09-18,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-09-18,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-09-18,CENTRO,VITORIA,1,1.9282514596700997,-0.9282514596700997,0.9282514596700997
2025-09-18,COLINA DE LARANJEIRAS,SERRA,2,2.1629521406049186,-0.16295214060491858,0.16295214060491858
2025-09-18,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-09-18,ESTRELINHA,VITORIA,1,1.0,0.0,0.0
2025-09-18,ILHA DO PRINCIPE,VITORIA,4,2.826799474879421,1.173200525120579,1.173200525120579
2025-09-18,ITACIBA,CARIACICA,1,1.0,0.0,0.0
2025-09-18,ITARARE,VITORIA,8,9.005300144300143,-1.0053001443001435,1.0053001443001435
2025-09-18,JOSE DE ANCHIETA,SERRA,2,2.085007606391365,-0.08500760639136518,0.08500760639136518
2025-09-18,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-09-18,MORADA DE SANTA FE,CARIACICA,2,1.9749743526802284,0.025025647319771638,0.025025647319771638
2025-09-18,NOSSA SENHORA DA PENHA,VILA VELHA,6,6.177990838659508,-0.17799083865950838,0.17799083865950838
2025-09-18,NOVO HORIZONTE,SERRA,7,3.644829571016582,3.355170428983418,3.355170428983418
2025-09-18,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-09-18,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-09-18,PRAIA DA COSTA,VILA VELHA,1,2.0263522057357646,-1.0263522057357646,1.0263522057357646
2025-09-18,PRAIA DE ITAPARICA,VILA VELHA,4,3.356526469293902,0.6434735307060979,0.6434735307060979
2025-09-18,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-09-18,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-18,SAO TORQUATO,VILA VELHA,2,2.3471691684951064,-0.3471691684951064,0.3471691684951064
2025-09-18,SAO TORQUATO,VILA VELHA,4,1.5362261904761905,2.4637738095238095,2.4637738095238095
2025-09-18,SOTECO,VILA VELHA,2,2.3650321607148843,-0.3650321607148843,0.3650321607148843
2025-09-18,VILA RUBIM,VITORIA,4,4.694746031746032,-0.6947460317460319,0.6947460317460319
2025-09-19,BAIRRO DAS LARANJEIRAS,SERRA,7,2.624237541505018,4.375762458494982,4.375762458494982
2025-09-19,CAMPO GRANDE,CARIACICA,3,4.216840416513783,-1.216840416513783,1.216840416513783
2025-09-19,CARAPINA,SERRA,1,1.0864285714285713,-0.0864285714285713,0.0864285714285713
2025-09-19,CENTRO,CACHOEIRO DE ITAPEMIRIM,3,1.8641803798053806,1.1358196201946194,1.1358196201946194
2025-09-19,CENTRO,VITORIA,1,1.5722401316359116,-0.5722401316359116,0.5722401316359116
2025-09-19,CENTRO VILA VELHA,VILA VELHA,7,4.568138886610302,2.431861113389698,2.431861113389698
2025-09-19,CHACARA PARREIRAL,SERRA,5,3.46829526984059,1.5317047301594102,1.5317047301594102
2025-09-19,COLINA DE LARANJEIRAS,SERRA,6,4.693751292269,1.306248707731,1.306248707731
2025-09-19,ENSEADA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-09-19,ENSEADA DO SUA,VITORIA,2,2.290307353245888,-0.29030735324588797,0.29030735324588797
2025-09-19,FEU ROSA,SERRA,5,5.058122297157739,-0.05812229715773931,0.05812229715773931
2025-09-19,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-09-19,JARDIM COLORADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-19,JARDIM DA PENHA,VITORIA,10,3.2417465745468843,6.758253425453116,6.758253425453116
2025-09-19,JARDIM LIMOEIRO,SERRA,5,3.808223948465328,1.191776051534672,1.191776051534672
2025-09-19,LAGOA DO MEIO,LINHARES,4,4.204694207672254,-0.20469420767225444,0.20469420767225444
2025-09-19,MANOEL PLAZA,SERRA,4,3.307855695744333,0.6921443042556672,0.6921443042556672
2025-09-19,NOSSA SENHORA DA PENHA,CACHOEIRO DE ITAPEMIRIM,4,4.37225465992513,-0.3722546599251304,0.3722546599251304
2025-09-19,OUTRO LOCAL,GUACUI,1,1.0,0.0,0.0
2025-09-19,OUTRO LOCAL,SERRA,3,3.1543564102564106,-0.15435641025641056,0.15435641025641056
2025-09-19,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-09-19,PRAIA DA COSTA,VILA VELHA,1,1.9746427773555328,-0.9746427773555328,0.9746427773555328
2025-09-19,PRAIA DA COSTA,VILA VELHA,1,1.282190476190476,-0.2821904761904761,0.2821904761904761
2025-09-19,PRAIA DE ITAPARICA,VILA VELHA,5,2.8198652124746584,2.1801347875253416,2.1801347875253416
2025-09-19,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-19,PRAIA DE ITAPARICA,VILA VELHA,1,2.5640737021785798,-1.5640737021785798,1.5640737021785798
2025-09-19,REPUBLICA,VITORIA,2,2.138809951873971,-0.13880995187397094,0.13880995187397094
2025-09-19,RIO CLARO,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-09-19,ROSARIO DE FATIMA,SERRA,5,3.28510545496472,1.7148945450352802,1.7148945450352802
2025-09-19,SANTA CRUZ,LINHARES,1,1.1425,-0.14250000000000007,0.14250000000000007
2025-09-19,SANTA LUCIA,VITORIA,2,2.18050825835932,-0.18050825835931983,0.18050825835931983
2025-09-19,SANTA MONICA,GUARAPARI,7,4.703777200781661,2.296222799218339,2.296222799218339
2025-09-19,SANTA MONICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-19,SANTA MONICA POPULAR,VILA VELHA,1,1.0,0.0,0.0
2025-09-19,SANTO ANDRE,CARIACICA,5,4.344900276786242,0.6550997232137581,0.6550997232137581
2025-09-19,SANTOS DUMONT,VILA VELHA,2,2.1756508642996732,-0.17565086429967325,0.17565086429967325
2025-09-19,SAO TORQUATO,VILA VELHA,1,1.9830119047619048,-0.9830119047619048,0.9830119047619048
2025-09-19,SAO TORQUATO,VILA VELHA,4,2.769944916083777,1.230055083916223,1.230055083916223
2025-09-20,ALTO LAGE,CARIACICA,2,1.837454155611414,0.1625458443885861,0.1625458443885861
2025-09-20,ARIBIRI,VILA VELHA,2,2.186754689754689,-0.186754689754689,0.186754689754689
2025-09-20,ATAIDE,VILA VELHA,1,1.111936507936508,-0.111936507936508,0.111936507936508
2025-09-20,BAIRRO DAS LARANJEIRAS,SERRA,3,2.933335765488991,0.06666423451100911,0.06666423451100911
2025-09-20,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-09-20,BARRO BRANCO,SERRA,1,1.180035714285714,-0.18003571428571408,0.18003571428571408
2025-09-20,BOA VISTA,CACHOEIRO DE ITAPEMIRIM,7,7.033333333333332,-0.03333333333333233,0.03333333333333233
2025-09-20,BOA VISTA I,SERRA,4,4.616159308193564,-0.6161593081935637,0.6161593081935637
2025-09-20,BORSOI,RIO NOVO DO SUL,2,2.1004806989626656,-0.10048069896266565,0.10048069896266565
2025-09-20,BREJO DOS PATOS,MARATAIZES,1,1.0,0.0,0.0
2025-09-20,CAMPO GRANDE,CARIACICA,5,2.775954379554281,2.224045620445719,2.224045620445719
2025-09-20,CARAPINA,SERRA,1,2.630817549765345,-1.6308175497653452,1.6308175497653452
2025-09-20,CENTRO,GUACUI,1,1.0,0.0,0.0
2025-09-20,CENTRO,IBATIBA,1,1.0,0.0,0.0
2025-09-20,CENTRO,SANTA LEOPOLDINA,1,1.0,0.0,0.0
2025-09-20,CENTRO,VITORIA,1,2.3754749156072683,-1.3754749156072683,1.3754749156072683
2025-09-20,CHACARA PARREIRAL,SERRA,2,2.2796019763306705,-0.2796019763306705,0.2796019763306705
2025-09-20,COCAL,VILA VELHA,2,2.277492610151073,-0.27749261015107285,0.27749261015107285
2025-09-20,FEU ROSA,SERRA,3,3.1993423833887187,-0.19934238338871868,0.19934238338871868
2025-09-20,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-20,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-09-20,JARDIM AMERICA,CARIACICA,3,2.587880591630592,0.4121194083694082,0.4121194083694082
2025-09-20,JARDIM CAMBURI,VITORIA,1,1.309595238095238,-0.30959523809523803,0.30959523809523803
2025-09-20,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-09-20,JARDIM DA PENHA,VITORIA,1,1.9230308833678402,-0.9230308833678402,0.9230308833678402
2025-09-20,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-09-20,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-09-20,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0485416666666667,-0.048541666666666705,0.048541666666666705
2025-09-20,MARACANA,CARIACICA,1,2.1283827561327557,-1.1283827561327557,1.1283827561327557
2025-09-20,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-09-20,NOVA CARAPINA II,SERRA,1,1.042125,-0.04212499999999997,0.04212499999999997
2025-09-20,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-09-20,ORLY RAMOS,FUNDAO,1,1.0,0.0,0.0
2025-09-20,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-09-20,PITO,IUNA,2,1.8983997927283527,0.10160020727164731,0.10160020727164731
2025-09-20,PRAIA DA COSTA,VILA VELHA,2,1.7843005115865083,0.21569948841349174,0.21569948841349174
2025-09-20,PRAIA DO CANTO,VITORIA,4,2.867244054154245,1.132755945845755,1.132755945845755
2025-09-20,PRAIA DO MORRO,GUARAPARI,3,2.565908233149346,0.4340917668506541,0.4340917668506541
2025-09-20,REDENCAO,VITORIA,1,1.0,0.0,0.0
2025-09-20,ROSARIO DE FATIMA,SERRA,2,2.0689055128498763,-0.06890551284987634,0.06890551284987634
2025-09-20,SAGRADA FAMILIA,VILA VELHA,2,2.1161628239495003,-0.11616282394950028,0.11616282394950028
2025-09-20,SANTA CECILIA,CARIACICA,2,2.1640146534469116,-0.16401465344691157,0.16401465344691157
2025-09-20,SAO TORQUATO,VILA VELHA,1,2.106775396825397,-1.1067753968253968,1.1067753968253968
2025-09-20,TREVO,GUARAPARI,1,1.0,0.0,0.0
2025-09-20,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-09-20,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-09-20,VILA RUBIM,VITORIA,3,5.596628787878788,-2.596628787878788,2.596628787878788
2025-09-21,ARACAS,VILA VELHA,2,2.2549433510795662,-0.2549433510795662,0.2549433510795662
2025-09-21,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-09-21,ARIBIRI,VILA VELHA,1,2.7053274151909825,-1.7053274151909825,1.7053274151909825
2025-09-21,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-09-21,BOA VISTA I,VILA VELHA,2,2.0391556278232983,-0.03915562782329829,0.03915562782329829
2025-09-21,BOA VISTA II,VILA VELHA,1,1.0,0.0,0.0
2025-09-21,CARAPINA,SERRA,1,2.6897570403484563,-1.6897570403484563,1.6897570403484563
2025-09-21,CENTRO,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-09-21,CENTRO,SOORETAMA,3,3.1247144786240857,-0.12471447862408569,0.12471447862408569
2025-09-21,GLORIA,VILA VELHA,1,1.6406531946120981,-0.6406531946120981,0.6406531946120981
2025-09-21,GLORIA,VILA VELHA,1,2.4408358585858587,-1.4408358585858587,1.4408358585858587
2025-09-21,IBES,VILA VELHA,2,2.087365122911823,-0.08736512291182308,0.08736512291182308
2025-09-21,IBES,VILA VELHA,2,1.0709166666666667,0.9290833333333333,0.9290833333333333
2025-09-21,INTERLAGOS,LINHARES,2,2.1181652375349755,-0.11816523753497554,0.11816523753497554
2025-09-21,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-09-21,JABARAI,GUARAPARI,1,1.0,0.0,0.0
2025-09-21,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-09-21,JARDIM CARAPINA,SERRA,2,2.016969000518301,-0.01696900051830097,0.01696900051830097
2025-09-21,JARDIM DA PENHA,VITORIA,6,6.232657909140669,-0.23265790914066908,0.23265790914066908
2025-09-21,JARDIM LIMOEIRO,SERRA,2,1.5391505229230744,0.4608494770769256,0.4608494770769256
2025-09-21,JARDIM LIMOEIRO,SERRA,3,4.440083800186741,-1.4400838001867413,1.4400838001867413
2025-09-21,KUBITSCHEK,GUARAPARI,3,3.1138669374104153,-0.11386693741041531,0.11386693741041531
2025-09-21,OLARIA,VILA VELHA,1,1.0,0.0,0.0
2025-09-21,OUTRO LOCAL,AGUA DOCE DO NORTE,1,1.0,0.0,0.0
2025-09-21,PIRANEMA,CARIACICA,1,1.0,0.0,0.0
2025-09-21,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-09-21,PRAIA DA COSTA,VILA VELHA,1,1.2800476190476189,-0.2800476190476189,0.2800476190476189
2025-09-21,PRAIA DO CANTO,VITORIA,2,1.2259722222222222,0.7740277777777778,0.7740277777777778
2025-09-21,SANTA HELENA,VITORIA,1,1.0,0.0,0.0
2025-09-21,SERRA DOURADA III,SERRA,2,3.021247303780575,-1.0212473037805752,1.0212473037805752
2025-09-21,SOTECO,VILA VELHA,24,18.25577777777777,5.744222222222231,5.744222222222231
2025-09-21,TABUAZEIRO,VITORIA,2,2.487129940578072,-0.4871299405780718,0.4871299405780718
2025-09-21,VALE DOS REIS,CARIACICA,3,2.9839379084967317,0.016062091503268316,0.016062091503268316
2025-09-21,VALPARAISO,SERRA,3,2.6299170650138395,0.3700829349861605,0.3700829349861605
2025-09-21,VISTA DA SERRA I,SERRA,3,3.075522259136213,-0.0755222591362128,0.0755222591362128
2025-09-21,XURY,VILA VELHA,1,1.0,0.0,0.0
2025-09-21,ZONA RURAL,IBITIRAMA,2,2.343034778723924,-0.34303477872392385,0.34303477872392385
2025-09-21,ZONA RURAL,IRUPI,2,2.1917099225959826,-0.19170992259598263,0.19170992259598263
2025-09-22,ARIBIRI,VILA VELHA,2,2.1477847119956563,-0.14778471199565635,0.14778471199565635
2025-09-22,ATAIDE,VILA VELHA,1,1.4182987674445477,-0.41829876744454775,0.41829876744454775
2025-09-22,CACAROCA,SERRA,1,1.0,0.0,0.0
2025-09-22,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-09-22,CAMPO GRANDE,CARIACICA,6,3.1684563492063496,2.8315436507936504,2.8315436507936504
2025-09-22,CAMPO GRANDE,CARIACICA,2,1.7741417748917754,0.22585822510822462,0.22585822510822462
2025-09-22,CARLOS GERMANO NAUMANN,COLATINA,6,5.6112449494949495,0.38875505050505055,0.38875505050505055
2025-09-22,CENTRO,LINHARES,9,8.916666666666668,0.08333333333333215,0.08333333333333215
2025-09-22,COBILANDIA,VILA VELHA,1,4.230060386473428,-3.2300603864734283,3.2300603864734283
2025-09-22,COLINA DE LARANJEIRAS,SERRA,2,3.7452685824712044,-1.7452685824712044,1.7452685824712044
2025-09-22,CONDURU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-22,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0831666666666666,-0.08316666666666661,0.08316666666666661
2025-09-22,COQUEIRAL DE ITAPARICA,VILA VELHA,8,3.364794162219882,4.635205837780118,4.635205837780118
2025-09-22,DECAO,MONTANHA,2,2.1508585976063763,-0.15085859760637632,0.15085859760637632
2025-09-22,FEU ROSA,SERRA,5,5.151599925246528,-0.15159992524652832,0.15159992524652832
2025-09-22,FLORESTA I,IBATIBA,1,1.0,0.0,0.0
2025-09-22,GAROTO,VILA VELHA,2,2.081514611554987,-0.08151461155498696,0.08151461155498696
2025-09-22,GLORIA,VILA VELHA,1,2.673867090059579,-1.673867090059579,1.673867090059579
2025-09-22,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-22,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-09-22,ITACIBA,CARIACICA,3,2.8767410000027276,0.12325899999727241,0.12325899999727241
2025-09-22,ITAOCA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-09-22,JARDIM COLORADO,VILA VELHA,3,2.1716210200173647,0.8283789799826353,0.8283789799826353
2025-09-22,JARDIM LIMOEIRO,SERRA,2,3.253587165528795,-1.2535871655287951,1.2535871655287951
2025-09-22,LARANJEIRAS VELHA,SERRA,1,1.280166666666667,-0.2801666666666669,0.2801666666666669
2025-09-22,MANGARAI,SANTA LEOPOLDINA,1,1.0,0.0,0.0
2025-09-22,MARACANA,CARIACICA,1,1.0,0.0,0.0
2025-09-22,MOACYR BROTAS,COLATINA,2,2.249365603797625,-0.24936560379762485,0.24936560379762485
2025-09-22,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-09-22,OUTRO LOCAL,BAIXO GUANDU,1,1.0,0.0,0.0
2025-09-22,OUTRO LOCAL,ECOPORANGA,1,1.0,0.0,0.0
2025-09-22,OUTRO LOCAL,SAO MATEUS,2,2.1185290470992917,-0.11852904709929168,0.11852904709929168
2025-09-22,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-09-22,PARQUE GRAMADO,CARIACICA,1,1.0,0.0,0.0
2025-09-22,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.290919895063267,-1.2909198950632672,1.2909198950632672
2025-09-22,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-09-22,PORTO CANOA,SERRA,3,2.970794531791094,0.029205468208906016,0.029205468208906016
2025-09-22,PRAIA DA COSTA,VILA VELHA,1,1.6110858064521423,-0.6110858064521423,0.6110858064521423
2025-09-22,PRAIA DAS GAIVOTAS,VILA VELHA,6,4.323273593481221,1.676726406518779,1.676726406518779
2025-09-22,PRAIA DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-09-22,PRAIA DO CANTO,VITORIA,4,2.969491078878988,1.0305089211210121,1.0305089211210121
2025-09-22,RESIDENCIAL PARQUE WASHIGTON,SAO MATEUS,1,1.0,0.0,0.0
2025-09-22,RESISTENCIA,VITORIA,1,1.0,0.0,0.0
2025-09-22,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-09-22,RIO MARINHO,VILA VELHA,5,2.487081097788259,2.512918902211741,2.512918902211741
2025-09-22,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-09-22,SANTO ANTONIO,VITORIA,1,1.0390000000000001,-0.039000000000000146,0.039000000000000146
2025-09-22,SAO JUDAS TADEU,SERRA,1,1.0,0.0,0.0
2025-09-22,SERRAMAR,SERRA,5,5.018730877627481,-0.018730877627480602,0.018730877627480602
2025-09-22,VALPARAISO,SERRA,1,1.171,-0.17100000000000004,0.17100000000000004
2025-09-22,VILA INDEPENDENCIA,CARIACICA,1,1.0,0.0,0.0
2025-09-22,VILA RUBIM,VITORIA,6,7.1654365079365085,-1.1654365079365085,1.1654365079365085
2025-09-22,ZONA RURAL,DIVINO DE SAO LOURENCO,2,2.3927436683006538,-0.39274366830065377,0.39274366830065377
2025-09-23,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-09-23,ANDRE CARLONI,SERRA,2,2.099896437034149,-0.09989643703414908,0.09989643703414908
2025-09-23,ANDRE CARLONI,SERRA,7,5.23529365079365,1.7647063492063504,1.7647063492063504
2025-09-23,ARACATIBA,VIANA,1,1.0,0.0,0.0
2025-09-23,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-09-23,ATAIDE,VILA VELHA,1,1.2753333333333334,-0.27533333333333343,0.27533333333333343
2025-09-23,ATAIDE,VILA VELHA,2,1.6865614361758308,0.31343856382416924,0.31343856382416924
2025-09-23,BAIRRO DAS LARANJEIRAS,SERRA,2,1.3558333333333337,0.6441666666666663,0.6441666666666663
2025-09-23,BELA VISTA,ARACRUZ,1,1.0,0.0,0.0
2025-09-23,CAMPO GRANDE,CARIACICA,1,1.1110984848484848,-0.11109848484848484,0.11109848484848484
2025-09-23,CAMPO GRANDE,CARIACICA,2,2.1424755952859402,-0.14247559528594023,0.14247559528594023
2025-09-23,CENTRO,GUARAPARI,1,1.9815252828682473,-0.9815252828682473,0.9815252828682473
2025-09-23,CENTRO,ITAPEMIRIM,4,4.230373966710659,-0.23037396671065924,0.23037396671065924
2025-09-23,CENTRO,MONTANHA,1,1.6936202311333892,-0.6936202311333892,0.6936202311333892
2025-09-23,CENTRO,VITORIA,1,2.9429876731891658,-1.9429876731891658,1.9429876731891658
2025-09-23,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
