Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-02-14,SERRA CENTRO,SERRA,1,1.0,0.0,0.0
2025-02-14,TIRADENTES,CARIACICA,2,2.065083194369031,-0.0650831943690311,0.0650831943690311
2025-02-14,VALPARAISO,SERRA,1,1.544123737373737,-0.5441237373737371,0.5441237373737371
2025-02-14,VERA CRUZ,CARIACICA,2,2.004337162622999,-0.004337162622999102,0.004337162622999102
2025-02-14,ZONA RURAL,IBATIBA,2,2.0193942852490645,-0.019394285249064502,0.019394285249064502
2025-02-15,AEROPORTO,NOVA VENECIA,4,4.047811108139126,-0.04781110813912637,0.04781110813912637
2025-02-15,AEROPORTO,VITORIA,1,1.0,0.0,0.0
2025-02-15,AMARELO,GUARAPARI,2,2.0164825100802135,-0.01648251008021351,0.01648251008021351
2025-02-15,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-02-15,AQUIDABAN,CACHOEIRO DE ITAPEMIRIM,6,5.973604213790124,0.026395786209875816,0.026395786209875816
2025-02-15,BARRA DE ITAPEMIRIM,MARATAIZES,3,2.748035714285715,0.2519642857142852,0.2519642857142852
2025-02-15,BOA MIRA,BOA ESPERANCA,1,1.0,0.0,0.0
2025-02-15,CARAPINA,SERRA,1,1.0950000000000002,-0.0950000000000002,0.0950000000000002
2025-02-15,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-02-15,CENTRO,GUARAPARI,6,4.301352958152958,1.6986470418470416,1.6986470418470416
2025-02-15,CENTRO,LINHARES,1,1.0998412698412698,-0.09984126984126984,0.09984126984126984
2025-02-15,CENTRO,LINHARES,5,5.1393094897598015,-0.1393094897598015,0.1393094897598015
2025-02-15,CENTRO VILA VELHA,VILA VELHA,3,2.2579133487145535,0.7420866512854465,0.7420866512854465
2025-02-15,ESTANCIA MONAZITICA,SERRA,1,1.002,-0.0020000000000000018,0.0020000000000000018
2025-02-15,GARRAFAO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-15,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-15,GOIABEIRAS,VITORIA,1,2.0081523918538022,-1.0081523918538022,1.0081523918538022
2025-02-15,GUARANHUNS,VILA VELHA,1,1.0,0.0,0.0
2025-02-15,HELIO FERRAZ,SERRA,2,2.0106574196589038,-0.010657419658903766,0.010657419658903766
2025-02-15,ILHA DO PRINCIPE,VITORIA,1,1.0,0.0,0.0
2025-02-15,ITAPECOA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-15,ITAPEMIRIM,CARIACICA,4,4.046855370190484,-0.04685537019048436,0.04685537019048436
2025-02-15,JABOUR,VITORIA,2,2.0070674086217024,-0.007067408621702409,0.007067408621702409
2025-02-15,JARDIM CAMBURI,VITORIA,2,1.8848856421356421,0.11511435786435786,0.11511435786435786
2025-02-15,JARDIM CARAPINA,SERRA,3,2.977244656537733,0.022755343462267152,0.022755343462267152
2025-02-15,JARDIM DA PENHA,VITORIA,3,2.7230480367585637,0.27695196324143634,0.27695196324143634
2025-02-15,JARDIM MARILANDIA,VILA VELHA,1,1.4644493464052288,-0.46444934640522884,0.46444934640522884
2025-02-15,NOVO HORIZONTE,SERRA,3,5.0584435833344505,-2.0584435833344505,2.0584435833344505
2025-02-15,PARAISO,CACHOEIRO DE ITAPEMIRIM,9,9.269801587301586,-0.2698015873015862,0.2698015873015862
2025-02-15,PONTA DA FRUTA,VILA VELHA,1,1.0233333333333334,-0.023333333333333428,0.023333333333333428
2025-02-15,PORTO CANOA,SERRA,2,1.9928579588155584,0.0071420411844416165,0.0071420411844416165
2025-02-15,PRAIA DA COSTA,VILA VELHA,2,1.9185068542568535,0.08149314574314648,0.08149314574314648
2025-02-15,PRAIA DAS GAIVOTAS,VILA VELHA,7,7.300607142857143,-0.3006071428571433,0.3006071428571433
2025-02-15,PRAIA DO CANTO,VITORIA,2,2.0585277648797327,-0.05852776487973266,0.05852776487973266
2025-02-15,SAFRA,CACHOEIRO DE ITAPEMIRIM,9,9.258301587301586,-0.25830158730158637,0.25830158730158637
2025-02-15,SAO DIOGO I,SERRA,1,1.0,0.0,0.0
2025-02-15,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-02-15,SAO PATRICIO,SERRA,1,1.0,0.0,0.0
2025-02-15,SERRA DOURADA III,SERRA,1,1.0,0.0,0.0
2025-02-15,SHELL,LINHARES,3,3.048047101449275,-0.048047101449275154,0.048047101449275154
2025-02-15,TERRA VERMELHA,VILA VELHA,5,5.514031444741152,-0.5140314447411516,0.5140314447411516
2025-02-15,VILA CAPIXABA,CARIACICA,6,6.054688010610943,-0.05468801061094286,0.05468801061094286
2025-02-15,VILA RICA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-15,VISTA DOURADA,CARIACICA,1,1.0,0.0,0.0
2025-02-16,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-16,ALTO LAGE,CARIACICA,5,3.4286706127019686,1.5713293872980314,1.5713293872980314
2025-02-16,ALVORADA,VILA VELHA,2,2.505937173937174,-0.5059371739371739,0.5059371739371739
2025-02-16,BAIRRO DE FATIMA,SERRA,1,1.250436507936508,-0.25043650793650807,0.25043650793650807
2025-02-16,BARRA DO SAHY,ARACRUZ,2,2.0021899360738273,-0.0021899360738273366,0.0021899360738273366
2025-02-16,BELVEDERE,SERRA,1,1.0,0.0,0.0
2025-02-16,CARAPINA,SERRA,4,2.7952336007915504,1.2047663992084496,1.2047663992084496
2025-02-16,CENTRO,COLATINA,6,6.806194984141209,-0.806194984141209,0.806194984141209
2025-02-16,CIDADE NOVA,MARATAIZES,2,1.9957263600520507,0.00427363994794927,0.00427363994794927
2025-02-16,CRUZEIRO DO SUL,CARIACICA,1,1.6038952436452436,-0.6038952436452436,0.6038952436452436
2025-02-16,DIVINO ESPIRITO SANTO,VILA VELHA,2,1.9870635082917993,0.01293649170820066,0.01293649170820066
2025-02-16,DOUTOR GILBERTO MACHADO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-16,ENSEADA DO SUA,VITORIA,2,2.015563978372039,-0.015563978372039156,0.015563978372039156
2025-02-16,ENSEADA DO SUA,VITORIA,3,2.477223929316492,0.5227760706835078,0.5227760706835078
2025-02-16,ITACIBA,CARIACICA,2,2.503769631093544,-0.5037696310935438,0.5037696310935438
2025-02-16,ITAIPAVA,ITAPEMIRIM,8,8.153027708050168,-0.15302770805016763,0.15302770805016763
2025-02-16,JARDIM BOTANICO,CARIACICA,2,2.0926324852434277,-0.09263248524342771,0.09263248524342771
2025-02-16,JARDIM CAMBURI,VITORIA,5,3.902207723594777,1.0977922764052228,1.0977922764052228
2025-02-16,JARDIM DA PENHA,VITORIA,1,4.401576999906229,-3.4015769999062293,3.4015769999062293
2025-02-16,JOCKEY DE ITAPARICA,VILA VELHA,4,2.413572910611197,1.586427089388803,1.586427089388803
2025-02-16,MORADA DE SANTA FE,CARIACICA,3,3.020423694917475,-0.0204236949174752,0.0204236949174752
2025-02-16,OUTRO LOCAL,MARATAIZES,3,2.989865432965622,0.010134567034377984,0.010134567034377984
2025-02-16,OUTRO LOCAL,SERRA,1,1.091984126984127,-0.09198412698412706,0.09198412698412706
2025-02-16,PARQUE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-16,PARQUE JACARAIPE,SERRA,2,2.888388596178041,-0.8883885961780411,0.8883885961780411
2025-02-16,PORTAL DE JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-16,PRAIA DA COSTA,VILA VELHA,2,1.7827259081498212,0.21727409185017876,0.21727409185017876
2025-02-16,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-02-16,PRAIA DO CANTO,VITORIA,3,2.3782789654213206,0.6217210345786794,0.6217210345786794
2025-02-16,PRAIA DOS RECIFES,VILA VELHA,1,1.0,0.0,0.0
2025-02-16,PRIMAVERA,ARACRUZ,1,1.0,0.0,0.0
2025-02-16,REPUBLICA,VITORIA,2,2.0356486709950103,-0.035648670995010345,0.035648670995010345
2025-02-16,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-16,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-02-16,ROMAO,VITORIA,1,1.0,0.0,0.0
2025-02-16,SANTA MARTHA,VITORIA,3,3.0010971234647705,-0.001097123464770533,0.001097123464770533
2025-02-16,SANTO ANDRE,CARIACICA,2,2.4723332053251412,-0.4723332053251412,0.4723332053251412
2025-02-16,SERRAMAR,SERRA,1,1.0,0.0,0.0
2025-02-16,TERRA VERMELHA,VILA VELHA,1,1.0,0.0,0.0
2025-02-16,TUCUM,CARIACICA,1,1.0563333333333333,-0.056333333333333346,0.056333333333333346
2025-02-16,VILA NOVA DE COLARES,SERRA,1,1.632831988064386,-0.632831988064386,0.632831988064386
2025-02-16,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-02-16,VILAGE DA LUZ,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-16,ZONA RURAL,VILA VALERIO,1,1.0,0.0,0.0
2025-02-17,ALVORADA,VILA VELHA,2,3.9284386088566845,-1.9284386088566845,1.9284386088566845
2025-02-17,ARACE,DOMINGOS MARTINS,1,1.0,0.0,0.0
2025-02-17,BAIRRO DAS LARANJEIRAS,SERRA,1,1.2172261904761905,-0.21722619047619052,0.21722619047619052
2025-02-17,BAIRRO DAS LARANJEIRAS,SERRA,1,1.4160503663003667,-0.41605036630036674,0.41605036630036674
2025-02-17,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-02-17,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-02-17,BELA VISTA,COLATINA,4,4.180463367094661,-0.18046336709466093,0.18046336709466093
2025-02-17,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-02-17,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-02-17,CAMPO GRANDE,CARIACICA,1,5.709428571428571,-4.709428571428571,4.709428571428571
2025-02-17,CAMPO GRANDE,CARIACICA,3,4.930602750345036,-1.9306027503450363,1.9306027503450363
2025-02-17,CASTELANDIA,SERRA,3,3.275102938593773,-0.2751029385937729,0.2751029385937729
2025-02-17,CENTRO,VARGEM ALTA,4,4.27374684936601,-0.27374684936600957,0.27374684936600957
2025-02-17,DARLY SANTOS,VILA VELHA,1,1.0,0.0,0.0
2025-02-17,FLEXAL II,CARIACICA,5,5.006810718160167,-0.006810718160166651,0.006810718160166651
2025-02-17,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-17,GLORIA,VILA VELHA,3,4.015529351433334,-1.015529351433334,1.015529351433334
2025-02-17,GURIRI,SAO MATEUS,4,4.160221583807305,-0.16022158380730467,0.16022158380730467
2025-02-17,IBES,VILA VELHA,4,4.1710798765894355,-0.17107987658943546,0.17107987658943546
2025-02-17,ILHA DOS AYRES,VILA VELHA,2,2.020885846599202,-0.020885846599202118,0.020885846599202118
2025-02-17,ITACIBA,CARIACICA,2,5.697634341032584,-3.6976343410325843,3.6976343410325843
2025-02-17,ITAPOA,VILA VELHA,6,2.3740416329637033,3.6259583670362967,3.6259583670362967
2025-02-17,JARDIM CAMBURI,VITORIA,1,1.0386904761904763,-0.038690476190476275,0.038690476190476275
2025-02-17,JARDIM MARILANDIA,VILA VELHA,4,3.762033863489007,0.23796613651099285,0.23796613651099285
2025-02-17,LAGO AZUL,PIUMA,1,1.036142857142857,-0.03614285714285703,0.03614285714285703
2025-02-17,MORADA DE LARANJEIRAS,SERRA,2,2.036691769867109,-0.03669176986710898,0.03669176986710898
2025-02-17,NOVA ROSA DA PENHA,CARIACICA,3,2.1118302888289335,0.8881697111710665,0.8881697111710665
2025-02-17,NOVO HORIZONTE,SERRA,3,5.629029761122478,-2.629029761122478,2.629029761122478
2025-02-17,PARQUE MOSCOSO,VITORIA,7,3.583587112675066,3.416412887324934,3.416412887324934
2025-02-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,5.521807623473381,-0.5218076234733813,0.5218076234733813
2025-02-17,PAUL,VILA VELHA,1,1.4156590909090911,-0.41565909090909114,0.41565909090909114
2025-02-17,PLANALTO,LINHARES,2,1.9873186435578762,0.012681356442123759,0.012681356442123759
2025-02-17,PLANALTO DE CARAPINA,SERRA,2,1.988176386389757,0.011823613610242978,0.011823613610242978
2025-02-17,PLANICIE DA SERRA,SERRA,13,13.308166666666667,-0.3081666666666667,0.3081666666666667
2025-02-17,PRAIA DE ITAPARICA,VILA VELHA,1,2.011460078819017,-1.0114600788190171,1.0114600788190171
2025-02-17,SANTO ANDRE,CARIACICA,2,5.222466706587834,-3.2224667065878343,3.2224667065878343
2025-02-17,SANTOS DUMONT,VILA VELHA,2,1.7538433669910658,0.2461566330089342,0.2461566330089342
2025-02-17,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-02-17,SAO GERALDO,SERRA,2,1.9884650985358794,0.011534901464120617,0.011534901464120617
2025-02-17,SAO MARCOS I,SERRA,1,1.0,0.0,0.0
2025-02-17,SAO TORQUATO,VILA VELHA,2,2.035781024531025,-0.03578102453102483,0.03578102453102483
2025-02-17,SAO TORQUATO,VILA VELHA,5,4.662013210825262,0.3379867891747379,0.3379867891747379
2025-02-17,VISTA DOURADA,CARIACICA,4,4.169515719209411,-0.16951571920941078,0.16951571920941078
2025-02-18,ALECRIM,VILA VELHA,1,1.0,0.0,0.0
2025-02-18,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-02-18,ALVORADA,VILA VELHA,6,5.100248770434081,0.8997512295659194,0.8997512295659194
2025-02-18,ARIBIRI,VILA VELHA,1,3.362776243892345,-2.362776243892345,2.362776243892345
2025-02-18,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-02-18,ATAIDE,VILA VELHA,1,2.269213928400671,-1.2692139284006712,1.2692139284006712
2025-02-18,BENTO FERREIRA,VITORIA,2,2.032948307964684,-0.032948307964684176,0.032948307964684176
2025-02-18,BENTO FERREIRA,VITORIA,2,1.718070728291317,0.281929271708683,0.281929271708683
2025-02-18,BOA VISTA I,VILA VELHA,1,1.0,0.0,0.0
2025-02-18,CAMPO GRANDE,CARIACICA,1,1.6195119047619047,-0.6195119047619047,0.6195119047619047
2025-02-18,CAMPO GRANDE,CARIACICA,2,5.409152088065169,-3.409152088065169,3.409152088065169
2025-02-18,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-02-18,CENTRO,ARACRUZ,1,1.0,0.0,0.0
2025-02-18,CENTRO,PIUMA,1,1.0,0.0,0.0
2025-02-18,CENTRO,VITORIA,3,2.5794246031746035,0.42057539682539646,0.42057539682539646
2025-02-18,CENTRO VILA VELHA,VILA VELHA,1,1.1234285714285717,-0.12342857142857167,0.12342857142857167
2025-02-18,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-02-18,DARLY SANTOS,VILA VELHA,3,3.058104187184864,-0.05810418718486421,0.05810418718486421
2025-02-18,DIVINO ESPIRITO SANTO,VILA VELHA,6,4.43781048377403,1.5621895162259696,1.5621895162259696
2025-02-18,GLORIA,VILA VELHA,2,3.615013786059295,-1.6150137860592948,1.6150137860592948
2025-02-18,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-02-18,ITAIPAVA,ITAPEMIRIM,2,1.7085043859649125,0.2914956140350875,0.2914956140350875
2025-02-18,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-02-18,MANGUINHOS,SERRA,4,2.1133105249388024,1.8866894750611976,1.8866894750611976
2025-02-18,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-02-18,NOSSA SENHORA DA PENHA,VILA VELHA,4,1.9078206328532412,2.092179367146759,2.092179367146759
2025-02-18,NOVA ALMEIDA CENTRO,SERRA,1,1.0,0.0,0.0
2025-02-18,NOVA ROSA DA PENHA,CARIACICA,8,4.825780265324508,3.174219734675492,3.174219734675492
2025-02-18,PEROCAO,GUARAPARI,3,3.0124596368497816,-0.012459636849781575,0.012459636849781575
2025-02-18,PORTO DE SANTANA,CARIACICA,3,3.061880584480774,-0.06188058448077394,0.06188058448077394
2025-02-18,PRAIA DA COSTA,VILA VELHA,1,2.061723402196175,-1.0617234021961748,1.0617234021961748
2025-02-18,SAFRA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-18,SANTA MARGARIDA,COLATINA,6,6.223829583248253,-0.22382958324825264,0.22382958324825264
2025-02-18,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-02-18,SANTA TEREZA,VITORIA,1,1.0,0.0,0.0
2025-02-18,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-02-18,SOTECO,VIANA,2,2.0186413262408918,-0.018641326240891765,0.018641326240891765
2025-02-18,VILA ISABEL,CARIACICA,4,3.958287806620951,0.04171219337904919,0.04171219337904919
2025-02-19,ALTO LAGE,CARIACICA,4,3.6238723443223453,0.3761276556776547,0.3761276556776547
2025-02-19,BAIRRO DAS LARANJEIRAS,SERRA,1,1.3918003663003662,-0.3918003663003662,0.3918003663003662
2025-02-19,BAIRRO DE FATIMA,SERRA,2,2.7769039823320303,-0.7769039823320303,0.7769039823320303
2025-02-19,BALNEARIO DE CARAPEBUS,SERRA,3,2.7078138079703002,0.29218619202969975,0.29218619202969975
2025-02-19,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-02-19,CAMPO GRANDE,CARIACICA,7,7.030666666666666,-0.030666666666665954,0.030666666666665954
2025-02-19,CAMPO GRANDE,CARIACICA,2,4.631667715411524,-2.631667715411524,2.631667715411524
2025-02-19,CARAPINA,SERRA,2,1.6143928571428572,0.3856071428571428,0.3856071428571428
2025-02-19,CENTRO,COLATINA,4,4.927234487734488,-0.9272344877344878,0.9272344877344878
2025-02-19,CENTRO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-02-19,CENTRO,LINHARES,1,2.1660758021181596,-1.1660758021181596,1.1660758021181596
2025-02-19,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-02-19,CENTRO,VITORIA,1,1.5876746031746032,-0.5876746031746032,0.5876746031746032
2025-02-19,COLUMBIA,COLATINA,1,1.0,0.0,0.0
2025-02-19,ENSEADA DO SUA,VITORIA,1,1.041,-0.040999999999999925,0.040999999999999925
2025-02-19,ESTRELINHA,VITORIA,1,1.0,0.0,0.0
2025-02-19,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-19,GOIABEIRAS,VITORIA,1,2.3229018886479174,-1.3229018886479174,1.3229018886479174
2025-02-19,ITANGUA,CARIACICA,1,1.0,0.0,0.0
2025-02-19,JARDIM AMERICA,CARIACICA,1,1.0,0.0,0.0
2025-02-19,JARDIM AMERICA,CARIACICA,1,1.2898105413105412,-0.2898105413105412,0.2898105413105412
2025-02-19,JARDIM DA PENHA,VITORIA,1,4.696527590071206,-3.696527590071206,3.696527590071206
2025-02-19,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-02-19,MAROBA,PRESIDENTE KENNEDY,2,2.0130674909751427,-0.013067490975142704,0.013067490975142704
2025-02-19,MARUIPE,VITORIA,1,1.0,0.0,0.0
2025-02-19,MUQUICABA,GUARAPARI,2,2.0711459904613956,-0.07114599046139558,0.07114599046139558
2025-02-19,NOVA ALMEIDA CENTRO,SERRA,5,5.02388281847366,-0.023882818473659917,0.023882818473659917
2025-02-19,PARQUE JACARAIPE,SERRA,4,4.156748408992996,-0.15674840899299625,0.15674840899299625
2025-02-19,PLANALTO,VILA VELHA,1,1.0,0.0,0.0
2025-02-19,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-02-19,PRAIA DA COSTA,VILA VELHA,1,2.350068588091882,-1.3500685880918821,1.3500685880918821
2025-02-19,RESIDENCIAL JACARAIPE,SERRA,5,2.0779419668495756,2.9220580331504244,2.9220580331504244
2025-02-19,RESISTENCIA,VITORIA,1,1.0,0.0,0.0
2025-02-19,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-02-19,SANTANA,CONCEICAO DA BARRA,5,5.566051292494568,-0.566051292494568,0.566051292494568
2025-02-19,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-02-19,SAO DIOGO I,SERRA,4,4.292096099110223,-0.29209609911022305,0.29209609911022305
2025-02-19,SAO SEBASTIAO DO MEIO,SANTA MARIA DE JETIBA,2,2.0116903506451345,-0.011690350645134462,0.011690350645134462
2025-02-19,SEAC,JAGUARE,1,1.0,0.0,0.0
2025-02-19,TABAJARA,CARIACICA,3,2.7948009768009765,0.2051990231990235,0.2051990231990235
2025-02-19,TUCUM,CARIACICA,1,1.4591578488715586,-0.45915784887155864,0.45915784887155864
2025-02-19,VARZEA NOVA,GUARAPARI,6,6.221752580342481,-0.22175258034248113,0.22175258034248113
2025-02-19,VILA DO RIACHO,ARACRUZ,1,1.0,0.0,0.0
2025-02-19,VINHATICO,MONTANHA,1,1.0,0.0,0.0
2025-02-20,ALECRIM,VILA VELHA,2,2.024690087690088,-0.02469008769008818,0.02469008769008818
2025-02-20,ALTEROSAS,SERRA,8,8.005,-0.005000000000000782,0.005000000000000782
2025-02-20,ARACAS,VILA VELHA,2,2.034095981379659,-0.03409598137965908,0.03409598137965908
2025-02-20,ATAIDE,VILA VELHA,3,2.543557165914182,0.4564428340858182,0.4564428340858182
2025-02-20,BAIRRO DAS LARANJEIRAS,SERRA,5,3.3602943326723307,1.6397056673276693,1.6397056673276693
2025-02-20,BALNEARIO PONTA DA FRUTA,VILA VELHA,1,1.0,0.0,0.0
2025-02-20,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-02-20,BARRA DO JUCU,VILA VELHA,3,1.815843775812407,1.184156224187593,1.184156224187593
2025-02-20,BARRAMARES,VILA VELHA,1,1.0,0.0,0.0
2025-02-20,BARRO VERMELHO,VITORIA,2,2.1498343387504932,-0.14983433875049323,0.14983433875049323
2025-02-20,BENTO FERREIRA,VITORIA,3,3.7742718552256656,-0.7742718552256656,0.7742718552256656
2025-02-20,BOA VISTA II,SERRA,3,2.46648910581865,0.53351089418135,0.53351089418135
2025-02-20,BRACO DO RIO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-02-20,CAMPO GRANDE,CARIACICA,2,4.835235331510082,-2.8352353315100816,2.8352353315100816
2025-02-20,CAMPO GRANDE,CARIACICA,10,5.807744152046783,4.192255847953217,4.192255847953217
2025-02-20,CENTRO,CONCEICAO DA BARRA,4,4.4374443771771155,-0.4374443771771155,0.4374443771771155
2025-02-20,CENTRO,IBIRACU,1,1.0,0.0,0.0
2025-02-20,CENTRO,LINHARES,1,1.9014151468980296,-0.9014151468980296,0.9014151468980296
2025-02-20,CENTRO,VITORIA,1,1.3469285714285715,-0.3469285714285715,0.3469285714285715
2025-02-20,CENTRO VILA VELHA,VILA VELHA,1,2.904204602395649,-1.904204602395649,1.904204602395649
2025-02-20,CIVIT I,SERRA,2,2.018601813223487,-0.018601813223487085,0.018601813223487085
2025-02-20,COBILANDIA,VILA VELHA,3,3.000787799615821,-0.0007877996158209832,0.0007877996158209832
2025-02-20,DA PENHA,VITORIA,1,1.0514285714285714,-0.05142857142857138,0.05142857142857138
2025-02-20,DIVINO ESPIRITO SANTO,VILA VELHA,4,3.192767110907448,0.807232889092552,0.807232889092552
2025-02-20,GOIABEIRAS,VITORIA,1,2.490796857338819,-1.490796857338819,1.490796857338819
2025-02-20,GUARANHUNS,VILA VELHA,2,1.7408085522829042,0.2591914477170958,0.2591914477170958
2025-02-20,GURIGICA,VITORIA,1,1.0,0.0,0.0
2025-02-20,ITACIBA,CARIACICA,2,5.0195071143742425,-3.0195071143742425,3.0195071143742425
2025-02-20,ITAQUARI,CARIACICA,1,1.0,0.0,0.0
2025-02-20,JARDIM CAMBURI,VITORIA,2,1.7889332611832618,0.2110667388167382,0.2110667388167382
2025-02-20,JARDIM CAMBURI,VITORIA,1,1.1877619047619046,-0.18776190476190457,0.18776190476190457
2025-02-20,JARDIM CAMBURI,VITORIA,2,2.0049357923059636,-0.004935792305963638,0.004935792305963638
2025-02-20,JARDIM CAMBURI,VITORIA,2,2.3759319599117075,-0.37593195991170747,0.37593195991170747
2025-02-20,JARDIM DA PENHA,VITORIA,2,1.810013745782215,0.18998625421778503,0.18998625421778503
2025-02-20,MARUIPE,VITORIA,1,1.9475657862584475,-0.9475657862584475,0.9475657862584475
2025-02-20,NOVA ALMEIDA CENTRO,SERRA,2,2.4726880201590355,-0.47268802015903555,0.47268802015903555
2025-02-20,NOVO HORIZONTE,SERRA,1,1.4160019596771516,-0.4160019596771516,0.4160019596771516
2025-02-20,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,4.236165585231762,-3.2361655852317623,3.2361655852317623
2025-02-20,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,5.474582908921143,-2.4745829089211426,2.4745829089211426
2025-02-20,PONTA DA FRUTA,VILA VELHA,3,3.0172198382276303,-0.01721983822763029,0.01721983822763029
2025-02-20,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-02-20,PRAIA DA COSTA,VILA VELHA,1,2.2038285619040177,-1.2038285619040177,1.2038285619040177
2025-02-20,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-02-20,PRAIA DO MORRO,GUARAPARI,1,1.0938571428571429,-0.09385714285714286,0.09385714285714286
2025-02-20,SANTA RITA,VILA VELHA,1,1.088452380952381,-0.08845238095238095,0.08845238095238095
2025-02-20,VILA RUBIM,VITORIA,4,4.2567654266630095,-0.2567654266630095,0.2567654266630095
2025-02-20,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-02-20,VISTA MAR,CARIACICA,5,5.424750731376285,-0.4247507313762853,0.4247507313762853
2025-02-21,AEROPORTO,GUARAPARI,1,1.0,0.0,0.0
2025-02-21,ALTO LAGE,CARIACICA,3,3.9784513806788198,-0.9784513806788198,0.9784513806788198
2025-02-21,ANDRE CARLONI,SERRA,1,1.0,0.0,0.0
2025-02-21,BENTO FERREIRA,VITORIA,1,1.0579166666666666,-0.057916666666666616,0.057916666666666616
2025-02-21,BENTO FERREIRA,VITORIA,2,3.2520157296809464,-1.2520157296809464,1.2520157296809464
2025-02-21,CARAPINA,SERRA,5,5.309693596749451,-0.30969359674945096,0.30969359674945096
2025-02-21,CARIACICA SEDE,CARIACICA,1,1.0,0.0,0.0
2025-02-21,CENTRO,VITORIA,6,3.4282270475842234,2.5717729524157766,2.5717729524157766
2025-02-21,CENTRO VILA VELHA,VILA VELHA,3,2.5260998784572712,0.47390012154272876,0.47390012154272876
2025-02-21,CRUZEIRO DO SUL,CARIACICA,1,1.3202536630036628,-0.32025366300366276,0.32025366300366276
2025-02-21,DA PENHA,VITORIA,3,2.9634128753466986,0.036587124653301384,0.036587124653301384
2025-02-21,DOM JOAO BATISTA,VILA VELHA,6,6.210300362469031,-0.21030036246903094,0.21030036246903094
2025-02-21,ENSEADA DO SUA,VITORIA,3,2.9929472116050584,0.0070527883949416115,0.0070527883949416115
2025-02-21,ENSEADA DO SUA,VITORIA,1,1.8419711566478199,-0.8419711566478199,0.8419711566478199
2025-02-21,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-02-21,INTERLAGOS,LINHARES,1,1.0,0.0,0.0
2025-02-21,ITAPOA,VILA VELHA,2,1.4638809523809528,0.5361190476190472,0.5361190476190472
2025-02-21,JARDIM AMERICA,CARIACICA,2,1.8110974684793473,0.18890253152065273,0.18890253152065273
2025-02-21,JARDIM CAMBURI,VITORIA,1,1.1656666666666669,-0.16566666666666685,0.16566666666666685
