Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-06-15,CARAPINA GRANDE,SERRA,2,1.8636467124148606,0.13635328758513943,0.13635328758513943
2025-06-15,CENTRO,ALEGRE,4,4.3739364373721505,-0.37393643737215054,0.37393643737215054
2025-06-15,CENTRO,GUARAPARI,4,2.470369710990764,1.5296302890092361,1.5296302890092361
2025-06-15,CENTRO,VITORIA,6,5.09210020235463,0.9078997976453698,0.9078997976453698
2025-06-15,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-06-15,INDEPENDENCIA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-15,JARDIM LIMOEIRO,SERRA,1,1.1301666666666668,-0.13016666666666676,0.13016666666666676
2025-06-15,JOCKEY DE ITAPARICA,VILA VELHA,7,6.467997754377021,0.5320022456229792,0.5320022456229792
2025-06-15,JUCUTUQUARA,VITORIA,1,1.0,0.0,0.0
2025-06-15,MARIA ORTIZ,VITORIA,2,2.046147107189399,-0.04614710718939907,0.04614710718939907
2025-06-15,MARUIPE,VITORIA,3,2.3022738095238098,0.6977261904761902,0.6977261904761902
2025-06-15,MUQUICABA,GUARAPARI,3,2.3160064018564794,0.6839935981435206,0.6839935981435206
2025-06-15,NOVA AIMORES,SAO MATEUS,3,3.082914783035581,-0.08291478303558097,0.08291478303558097
2025-06-15,NOVA CARAPINA II,SERRA,3,3.09414285321102,-0.09414285321101978,0.09414285321101978
2025-06-15,NOVO HORIZONTE,SERRA,2,4.146523372826005,-2.146523372826005,2.146523372826005
2025-06-15,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,3.462757936507937,1.5372420634920632,1.5372420634920632
2025-06-15,PAVUNA,ALEGRE,2,2.007836379960453,-0.007836379960453055,0.007836379960453055
2025-06-15,PLANALTO DE CARAPINA,SERRA,2,2.008857552924633,-0.008857552924633083,0.008857552924633083
2025-06-15,PONTAL DO IPIRANGA,LINHARES,2,2.015456775497211,-0.015456775497210806,0.015456775497210806
2025-06-15,PRAIA DA COSTA,VILA VELHA,1,2.3017358072504774,-1.3017358072504774,1.3017358072504774
2025-06-15,SOTECO,VILA VELHA,1,2.170888888888889,-1.1708888888888889,1.1708888888888889
2025-06-16,ALTO LAGE,CARIACICA,1,2.466690476190476,-1.4666904761904762,1.4666904761904762
2025-06-16,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-16,CARAPINA,SERRA,11,4.825852779691841,6.174147220308159,6.174147220308159
2025-06-16,CENTRO,BAIXO GUANDU,3,3.0165703900741803,-0.016570390074180263,0.016570390074180263
2025-06-16,CENTRO,COLATINA,3,2.9390932658911737,0.0609067341088263,0.0609067341088263
2025-06-16,CENTRO,LINHARES,1,1.0,0.0,0.0
2025-06-16,CENTRO,VITORIA,2,1.5218333333333336,0.4781666666666664,0.4781666666666664
2025-06-16,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-16,COLINA DE LARANJEIRAS,SERRA,2,2.2730659939847384,-0.2730659939847384,0.2730659939847384
2025-06-16,CONSOLACAO,VITORIA,5,5.482986264076884,-0.4829862640768843,0.4829862640768843
2025-06-16,DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-06-16,EURICO SALLES,SERRA,14,7.77198015873016,6.22801984126984,6.22801984126984
2025-06-16,GLORIA,VILA VELHA,2,2.9924617783674132,-0.9924617783674132,0.9924617783674132
2025-06-16,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-06-16,INTERLAGOS,LINHARES,1,2.2084878858111123,-1.2084878858111123,1.2084878858111123
2025-06-16,JABURUNA,VILA VELHA,2,2.0477852084202843,-0.04778520842028433,0.04778520842028433
2025-06-16,MORRO GRANDE,CACHOEIRO DE ITAPEMIRIM,4,4.77525521207217,-0.7752552120721701,0.7752552120721701
2025-06-16,NOSSA SENHORA DA PENHA,VILA VELHA,2,2.029786667616121,-0.029786667616121143,0.029786667616121143
2025-06-16,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-06-16,NOVA ROSA DA PENHA,CARIACICA,1,1.2351904761904762,-0.23519047619047617,0.23519047619047617
2025-06-16,NOVA ROSA DA PENHA,CARIACICA,2,2.0989751931221052,-0.09897519312210523,0.09897519312210523
2025-06-16,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-06-16,NOVO MEXICO,VILA VELHA,2,2.064305404337863,-0.0643054043378628,0.0643054043378628
2025-06-16,ORIENTE,CARIACICA,1,1.0,0.0,0.0
2025-06-16,PORTO DE CARIACICA,CARIACICA,1,1.3860595238095241,-0.38605952380952413,0.38605952380952413
2025-06-16,PRAIA DA COSTA,VILA VELHA,1,2.334605090069785,-1.3346050900697848,1.3346050900697848
2025-06-16,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-16,PRAIA DO CANTO,VITORIA,1,1.2199761904761905,-0.21997619047619055,0.21997619047619055
2025-06-16,PROLAR,CARIACICA,2,2.0352957639186857,-0.03529576391868572,0.03529576391868572
2025-06-16,ROMAO,VITORIA,1,1.0,0.0,0.0
2025-06-16,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-06-16,SANTA MONICA,GUARAPARI,1,1.6765359761206537,-0.6765359761206537,0.6765359761206537
2025-06-16,SAO JOSE,VITORIA,6,6.676904103965629,-0.6769041039656294,0.6769041039656294
2025-06-16,SOTECO,VIANA,1,1.0,0.0,0.0
2025-06-16,SOTECO,VILA VELHA,1,2.4094608030444222,-1.4094608030444222,1.4094608030444222
2025-06-16,TAQUARA I,SERRA,2,3.1731660997732423,-1.1731660997732423,1.1731660997732423
2025-06-16,UNIVERSAL,VIANA,4,4.429262550995827,-0.4292625509958272,0.4292625509958272
2025-06-16,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-06-16,ZONA RURAL,NOVA VENECIA,3,3.044297619047619,-0.0442976190476192,0.0442976190476192
2025-06-17,BANDEIRANTES,CARIACICA,6,4.231471359413723,1.7685286405862772,1.7685286405862772
2025-06-17,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-06-17,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-06-17,CAMPO GRANDE,CARIACICA,1,1.059127450980392,-0.05912745098039207,0.05912745098039207
2025-06-17,CAMPO GRANDE,CARIACICA,2,2.9939928682428683,-0.9939928682428683,0.9939928682428683
2025-06-17,CAMPO GRANDE,CARIACICA,1,1.0672385620915035,-0.06723856209150347,0.06723856209150347
2025-06-17,CAMPO GRANDE,CARIACICA,16,5.272835998098011,10.72716400190199,10.72716400190199
2025-06-17,CARAPINA,SERRA,5,3.2995357142857142,1.7004642857142858,1.7004642857142858
2025-06-17,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-06-17,CENTRO,GUARAPARI,1,1.0938333333333334,-0.09383333333333344,0.09383333333333344
2025-06-17,COCAL,VILA VELHA,2,1.3665595238095238,0.6334404761904762,0.6334404761904762
2025-06-17,ENSEADA DO SUA,VITORIA,2,4.460396657436465,-2.4603966574364646,2.4603966574364646
2025-06-17,FATIMA,ARACRUZ,1,2.0619087301587298,-1.0619087301587298,1.0619087301587298
2025-06-17,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-06-17,GUANDU,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-06-17,JARDIM CAMBURI,VITORIA,1,2.3379263312144007,-1.3379263312144007,1.3379263312144007
2025-06-17,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-06-17,JOSE DE ANCHIETA,SERRA,2,3.039114100330946,-1.0391141003309459,1.0391141003309459
2025-06-17,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-06-17,NOVA CARAPINA I,SERRA,5,3.4365491763478944,1.5634508236521056,1.5634508236521056
2025-06-17,NOVA ESPERANCA,CARIACICA,3,2.3714198847957126,0.6285801152042874,0.6285801152042874
2025-06-17,NOVO MEXICO,VILA VELHA,3,3.1733946886446893,-0.17339468864468932,0.17339468864468932
2025-06-17,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-06-17,PRAIA DA COSTA,VILA VELHA,2,2.1560839261259632,-0.15608392612596322,0.15608392612596322
2025-06-17,PRAIA DA COSTA,VILA VELHA,4,2.8322526483149435,1.1677473516850565,1.1677473516850565
2025-06-17,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-06-17,SANTA LUCIA,VITORIA,2,1.9720058874581365,0.02799411254186346,0.02799411254186346
2025-06-17,SANTO ANTONIO,VITORIA,7,3.486477632498282,3.513522367501718,3.513522367501718
2025-06-17,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-06-17,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-06-17,TABAJARA,CARIACICA,2,1.78533192034338,0.21466807965662005,0.21466807965662005
2025-06-17,VILA CAJUEIRO,CARIACICA,1,1.0,0.0,0.0
2025-06-17,VILA RUBIM,VITORIA,1,1.0457380952380952,-0.045738095238095244,0.045738095238095244
2025-06-17,ZONA RURAL,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-06-18,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-18,ASA BRANCA,SAO GABRIEL DA PALHA,5,5.06568701690991,-0.06568701690991041,0.06568701690991041
2025-06-18,ATAIDE,VILA VELHA,1,1.3471785714285713,-0.34717857142857134,0.34717857142857134
2025-06-18,AYRTON SENNA,SAO MATEUS,5,5.081579874052768,-0.08157987405276756,0.08157987405276756
2025-06-18,BAIRRO IRMAOS FERNANDES,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-06-18,BALNEARIO DE CARAPEBUS,SERRA,6,6.079536479799978,-0.07953647979997758,0.07953647979997758
2025-06-18,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-06-18,CAMPO VERDE,CARIACICA,3,2.450550671354815,0.5494493286451849,0.5494493286451849
2025-06-18,CENTRAL CARAPINA,SERRA,1,1.03125,-0.03125,0.03125
2025-06-18,CENTRO,BREJETUBA,1,1.0,0.0,0.0
2025-06-18,CENTRO,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-06-18,CENTRO,GUARAPARI,6,6.029581934345431,-0.02958193434543066,0.02958193434543066
2025-06-18,CENTRO,VITORIA,3,4.555181818181818,-1.5551818181818184,1.5551818181818184
2025-06-18,CENTRO VILA VELHA,VILA VELHA,2,1.920178949294484,0.07982105070551593,0.07982105070551593
2025-06-18,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-06-18,COBILANDIA,VILA VELHA,2,1.0238095238095237,0.9761904761904763,0.9761904761904763
2025-06-18,COLINA DE LARANJEIRAS,SERRA,1,2.5998568653568657,-1.5998568653568657,1.5998568653568657
2025-06-18,EURICO SALLES,SERRA,3,3.0250469172776047,-0.025046917277604663,0.025046917277604663
2025-06-18,FATIMA,SAO MATEUS,1,1.0,0.0,0.0
2025-06-18,FEU ROSA,SERRA,6,6.083416611162867,-0.0834166111628667,0.0834166111628667
2025-06-18,GRAUNA,CARIACICA,1,1.1511666666666667,-0.15116666666666667,0.15116666666666667
2025-06-18,GUANDU,CACHOEIRO DE ITAPEMIRIM,5,4.212759907008149,0.7872400929918513,0.7872400929918513
2025-06-18,GURIRI,SAO MATEUS,3,3.073735720968037,-0.07373572096803693,0.07373572096803693
2025-06-18,ITANGUA,CARIACICA,5,5.574512360419309,-0.574512360419309,0.574512360419309
2025-06-18,ITAPOA,VILA VELHA,3,2.45919708537343,0.5408029146265698,0.5408029146265698
2025-06-18,JARDIM LIMOEIRO,SERRA,2,2.1161819872007355,-0.11618198720073547,0.11618198720073547
2025-06-18,JOCKEY DE ITAPARICA,VILA VELHA,2,1.9930488705509828,0.006951129449017213,0.006951129449017213
2025-06-18,LARANJEIRAS VELHA,SERRA,1,1.0,0.0,0.0
2025-06-18,LARANJEIRAS VELHA,SERRA,1,1.0,0.0,0.0
2025-06-18,MANGUINHOS,SERRA,3,3.0551279468964436,-0.055127946896443625,0.055127946896443625
2025-06-18,MATA DA SERRA,SERRA,2,1.9947652314172821,0.005234768582717875,0.005234768582717875
2025-06-18,MORADA DE SANTA FE,CARIACICA,2,1.8001032064314992,0.19989679356850076,0.19989679356850076
2025-06-18,MUCURI,CARIACICA,4,4.458898686012626,-0.45889868601262584,0.45889868601262584
2025-06-18,NOVA BRASILIA,CARIACICA,1,2.2523261863217026,-1.2523261863217026,1.2523261863217026
2025-06-18,NOVA CARAPINA I,SERRA,1,1.0,0.0,0.0
2025-06-18,OUTRO LOCAL,AGUIA BRANCA,2,2.0105556770367308,-0.01055567703673077,0.01055567703673077
2025-06-18,OUTRO LOCAL,SERRA,2,2.842242403976589,-0.8422424039765888,0.8422424039765888
2025-06-18,OUTRO LOCAL,VILA VELHA,3,3.228028887778888,-0.22802888777888786,0.22802888777888786
2025-06-18,PRAIA DA COSTA,VILA VELHA,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326
2025-06-18,RIO BRANCO,CARIACICA,1,1.312830903791467,-0.31283090379146694,0.31283090379146694
2025-06-18,ROSARIO DE FATIMA,SERRA,1,1.0211904761904764,-0.021190476190476426,0.021190476190476426
2025-06-18,SANTANA,CARIACICA,7,6.991020408163265,0.008979591836735246,0.008979591836735246
2025-06-18,SAO CONRADO,CARIACICA,3,3.0953131692868534,-0.0953131692868534,0.0953131692868534
2025-06-18,SAO GONCALO,CARIACICA,9,8.901857142857143,0.09814285714285731,0.09814285714285731
2025-06-18,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-06-18,VILA RUBIM,VITORIA,1,1.2963809523809529,-0.29638095238095286,0.29638095238095286
2025-06-18,VISTA DOURADA,CARIACICA,1,1.0,0.0,0.0
2025-06-19,ANTONIO FERREIRA BORGES,CARIACICA,4,4.591353167944887,-0.5913531679448871,0.5913531679448871
2025-06-19,ATAIDE,VILA VELHA,2,2.1997315714123165,-0.19973157141231646,0.19973157141231646
2025-06-19,CAMPO GRANDE,CARIACICA,2,2.9129195396107157,-0.9129195396107157,0.9129195396107157
2025-06-19,CENTRO,CASTELO,6,6.035238412924324,-0.035238412924323725,0.035238412924323725
2025-06-19,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-06-19,COBILANDIA,VILA VELHA,2,2.2366561947620904,-0.23665619476209043,0.23665619476209043
2025-06-19,CORREGO MANTENINHA,MANTENOPOLIS,1,1.0,0.0,0.0
2025-06-19,FERREIRA VALE,IUNA,1,1.0,0.0,0.0
2025-06-19,FEU ROSA,SERRA,2,2.700660455486543,-0.7006604554865432,0.7006604554865432
2025-06-19,GLORIA,VILA VELHA,1,2.232064930243587,-1.2320649302435869,1.2320649302435869
2025-06-19,GLORIA,VILA VELHA,1,3.5379744866820433,-2.5379744866820433,2.5379744866820433
2025-06-19,JARDIM CAMBURI,VITORIA,2,2.284261904761905,-0.2842619047619048,0.2842619047619048
2025-06-19,JARDIM LIMOEIRO,SERRA,1,1.0,0.0,0.0
2025-06-19,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-06-19,KUBITSCHEK,GUARAPARI,1,1.0,0.0,0.0
2025-06-19,MUCURI,CARIACICA,1,1.0,0.0,0.0
2025-06-19,NOVA CARAPINA I,SERRA,3,2.6568555329920316,0.3431444670079684,0.3431444670079684
2025-06-19,PORTO CANOA,SERRA,4,4.64326623053597,-0.6432662305359704,0.6432662305359704
2025-06-19,PRAIA DE ITAPARICA,VILA VELHA,1,5.365194446110427,-4.365194446110427,4.365194446110427
2025-06-19,SANTA MONICA,VILA VELHA,7,6.9684489795918365,0.03155102040816349,0.03155102040816349
2025-06-19,SANTO ANDRE,CARIACICA,2,1.2150570942676577,0.7849429057323423,0.7849429057323423
2025-06-19,SANTO ANTONIO,CARIACICA,4,4.723303075629471,-0.7233030756294712,0.7233030756294712
2025-06-19,SOTECO,VILA VELHA,1,1.0,0.0,0.0
2025-06-19,VALE DOS REIS,CARIACICA,2,2.0608559457542093,-0.06085594575420927,0.06085594575420927
2025-06-19,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-06-19,VILA CAPIXABA,CARIACICA,2,2.0342251738151194,-0.03422517381511936,0.03422517381511936
2025-06-19,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-06-20,ANTONIO HONORIO,VITORIA,1,1.0,0.0,0.0
2025-06-20,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-20,BARRA DE ITAPEMIRIM,MARATAIZES,3,1.932102206735952,1.067897793264048,1.067897793264048
2025-06-20,CAMPO GRANDE,CARIACICA,2,1.7676989369766667,0.2323010630233333,0.2323010630233333
2025-06-20,CAMPO GRANDE,CARIACICA,1,1.3026611136448094,-0.3026611136448094,0.3026611136448094
2025-06-20,CAMPO GRANDE,CARIACICA,1,3.1067738095238093,-2.1067738095238093,2.1067738095238093
2025-06-20,CARIACICA SEDE,CARIACICA,1,1.1511666666666667,-0.15116666666666667,0.15116666666666667
2025-06-20,CASTELANDIA,SERRA,4,4.568344717768845,-0.568344717768845,0.568344717768845
2025-06-20,CENTRO VILA VELHA,VILA VELHA,5,3.217209096185339,1.7827909038146612,1.7827909038146612
2025-06-20,FLEXAL II,CARIACICA,1,1.0,0.0,0.0
2025-06-20,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-06-20,ITACIBA,CARIACICA,2,2.1920717478602207,-0.19207174786022074,0.19207174786022074
2025-06-20,JARDIM AMERICA,CARIACICA,6,5.2620004077838045,0.7379995922161955,0.7379995922161955
2025-06-20,JARDIM CAMBURI,VITORIA,3,3.7776623751170013,-0.7776623751170013,0.7776623751170013
2025-06-20,JARDIM JANDYRA,ICONHA,1,1.0,0.0,0.0
2025-06-20,JARDIM TROPICAL,SERRA,9,4.287962623642226,4.712037376357774,4.712037376357774
2025-06-20,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-20,JOSE DE ANCHIETA,SERRA,3,2.8871199036144692,0.11288009638553076,0.11288009638553076
2025-06-20,LAGOA DO MEIO,LINHARES,1,1.0,0.0,0.0
2025-06-20,LIMAO,ARACRUZ,1,1.0,0.0,0.0
2025-06-20,LITORANEO,SAO MATEUS,2,1.9846214896513406,0.015378510348659447,0.015378510348659447
2025-06-20,NOVA BRASILIA,CARIACICA,1,2.2706839292218013,-1.2706839292218013,1.2706839292218013
2025-06-20,NOVA CARAPINA I,SERRA,6,4.109555311302071,1.8904446886979294,1.8904446886979294
2025-06-20,OUTRO LOCAL,MARATAIZES,1,1.0,0.0,0.0
2025-06-20,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-06-20,PALMEIRAS,GUARAPARI,12,11.928880952380952,0.07111904761904775,0.07111904761904775
2025-06-20,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,3.8590321994588686,0.14096780054113145,0.14096780054113145
2025-06-20,PRAIA DA COSTA,VILA VELHA,1,1.9886196423713707,-0.9886196423713707,0.9886196423713707
2025-06-20,PRAIA DA COSTA,VILA VELHA,1,2.138938010416241,-1.1389380104162412,1.1389380104162412
2025-06-20,PRAIA DAS GAIVOTAS,VILA VELHA,2,2.164515039902537,-0.16451503990253702,0.16451503990253702
2025-06-20,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-06-20,SANTO ANTONIO,VITORIA,1,1.4677857142857145,-0.46778571428571447,0.46778571428571447
2025-06-20,SOTECO,VILA VELHA,5,4.253760962422114,0.7462390375778858,0.7462390375778858
2025-06-20,VALPARAISO,SERRA,1,2.2843569888721187,-1.2843569888721187,1.2843569888721187
2025-06-20,VILA AMELIA,COLATINA,2,2.058008714554037,-0.05800871455403689,0.05800871455403689
2025-06-21,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-06-21,BALNEARIO MEAIPE,GUARAPARI,1,1.0,0.0,0.0
2025-06-21,BARRA DE ITAPEMIRIM,MARATAIZES,3,4.110399280589249,-1.1103992805892489,1.1103992805892489
2025-06-21,BOA VISTA,SAO MATEUS,7,5.329098134160285,1.6709018658397152,1.6709018658397152
2025-06-21,CENTRO,PIUMA,1,1.0,0.0,0.0
2025-06-21,CIDADE CONTINENTAL,SERRA,1,1.0,0.0,0.0
2025-06-21,CIDADE NOVA DA SERRA,SERRA,4,4.9700725108225114,-0.9700725108225114,0.9700725108225114
2025-06-21,CIDADE POMAR,SERRA,2,2.6209819438410746,-0.6209819438410746,0.6209819438410746
2025-06-21,CONDURU,CACHOEIRO DE ITAPEMIRIM,3,3.0425714285714287,-0.042571428571428704,0.042571428571428704
2025-06-21,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-06-21,ESTANCIA MONAZITICA,SERRA,4,4.2118819144663355,-0.21188191446633553,0.21188191446633553
2025-06-21,GLORIA,VILA VELHA,4,4.791523256055091,-0.7915232560550907,0.7915232560550907
2025-06-21,INHANGUETA,VITORIA,6,6.340903537072207,-0.3409035370722071,0.3409035370722071
2025-06-21,ITAPOA,VILA VELHA,2,2.0446201157388373,-0.044620115738837285,0.044620115738837285
2025-06-21,JOCKEY DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-06-21,JUCUTUQUARA,VITORIA,2,2.6536590909090902,-0.6536590909090902,0.6536590909090902
2025-06-21,MANGUINHOS,SERRA,3,2.0243195629621424,0.9756804370378576,0.9756804370378576
2025-06-21,NOVA PALESTINA,VITORIA,1,1.3030039682539682,-0.30300396825396825,0.30300396825396825
2025-06-21,NOVO HORIZONTE,SERRA,2,4.53567873478311,-2.53567873478311,2.53567873478311
2025-06-21,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-06-21,PARAJU,DOMINGOS MARTINS,2,1.9993530639749622,0.0006469360250378475,0.0006469360250378475
2025-06-21,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,7,2.858023809523809,4.141976190476191,4.141976190476191
2025-06-21,PORTO DE CARIACICA,CARIACICA,3,2.8306490188945164,0.16935098110548363,0.16935098110548363
2025-06-21,PORTO DE SANTANA,CARIACICA,1,1.6393095238095237,-0.6393095238095237,0.6393095238095237
2025-06-21,PORTO ENGENHO,CARIACICA,9,9.131801587301588,-0.13180158730158809,0.13180158730158809
2025-06-21,PRAIA DA COSTA,VILA VELHA,1,2.40114158454139,-1.40114158454139,1.40114158454139
2025-06-21,PRAIA DE ITAPARICA,VILA VELHA,2,4.9442325314916715,-2.9442325314916715,2.9442325314916715
2025-06-21,PRAIA DO MORRO,GUARAPARI,1,1.2564609867593108,-0.25646098675931084,0.25646098675931084
2025-06-21,RESIDENCIAL CENTRO DA SERRA,SERRA,1,1.0,0.0,0.0
2025-06-21,SANTA HELENA,VITORIA,1,1.0,0.0,0.0
2025-06-21,SANTA MARIA,SAO MATEUS,3,2.2096679126081344,0.7903320873918656,0.7903320873918656
2025-06-21,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-06-21,SANTA MONICA,GUARAPARI,1,1.0,0.0,0.0
2025-06-21,SAO FRANCISCO,CARIACICA,2,2.3463144078144076,-0.3463144078144076,0.3463144078144076
2025-06-21,SAO JOAO DO SOBRADO,PINHEIROS,2,2.0021259539909466,-0.0021259539909466163,0.0021259539909466163
2025-06-22,ANTONIO LOPEZ,CONCEICAO DA BARRA,14,13.999734126984125,0.00026587301587532863,0.00026587301587532863
2025-06-22,BAIRRO DAS LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-22,BELA VISTA,ARACRUZ,4,4.516625757283654,-0.5166257572836539,0.5166257572836539
2025-06-22,CARAPINA,SERRA,5,5.156549206349207,-0.1565492063492071,0.1565492063492071
2025-06-22,CARAPINA I,SERRA,2,2.0326536439127874,-0.032653643912787356,0.032653643912787356
2025-06-22,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-06-22,CENTRO,VITORIA,2,2.5792380952380953,-0.5792380952380953,0.5792380952380953
2025-06-22,CENTRO,VITORIA,2,6.496639732816203,-4.496639732816203,4.496639732816203
2025-06-22,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-06-22,COLINA DE LARANJEIRAS,SERRA,1,2.5872061412734424,-1.5872061412734424,1.5872061412734424
2025-06-22,COSTA DOURADA,SERRA,1,1.441059523809524,-0.44105952380952407,0.44105952380952407
2025-06-22,GARAGE,CASTELO,1,1.0,0.0,0.0
2025-06-22,GOIABEIRAS,VITORIA,3,1.9285651966838342,1.0714348033161658,1.0714348033161658
2025-06-22,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-06-22,ITACIBA,CARIACICA,5,3.3273168897793517,1.6726831102206483,1.6726831102206483
2025-06-22,ITAPOA,VILA VELHA,8,3.5558269554064172,4.444173044593583,4.444173044593583
2025-06-22,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-06-22,JOCKEY DE ITAPARICA,VILA VELHA,2,2.800404761904761,-0.800404761904761,0.800404761904761
2025-06-22,NOSSA SENHORA DA PENHA,VILA VELHA,1,1.0,0.0,0.0
2025-06-22,NOVA ROSA DA PENHA,CARIACICA,2,2.346059269521958,-0.346059269521958,0.346059269521958
2025-06-22,NOVO TEMPO,JAGUARE,2,2.0256462226620675,-0.025646222662067508,0.025646222662067508
2025-06-22,PARAJU,DOMINGOS MARTINS,9,6.748099969474971,2.2519000305250287,2.2519000305250287
2025-06-22,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.3763496732026144,-1.3763496732026144,1.3763496732026144
2025-06-22,SANTA BARBARA,CARIACICA,1,2.648232395382395,-1.648232395382395,1.648232395382395
2025-06-22,SANTO ANDRE,CARIACICA,1,1.0,0.0,0.0
2025-06-22,SAO CONRADO,VILA VELHA,2,1.9983386300691668,0.001661369930833212,0.001661369930833212
2025-06-22,SAO JOSE,LINHARES,4,3.98930897313697,0.010691026863030029,0.010691026863030029
2025-06-22,SAO MARCOS II,SERRA,1,1.0,0.0,0.0
2025-06-22,VALPARAISO,SERRA,5,3.678825984392688,1.321174015607312,1.321174015607312
2025-06-22,VILA CAPIXABA,CARIACICA,4,3.321305555555556,0.678694444444444,0.678694444444444
2025-06-22,VILA NOVA,ARACRUZ,6,5.490086633815358,0.5099133661846418,0.5099133661846418
2025-06-22,VISTA MAR,CARIACICA,5,5.163456793673846,-0.1634567936738458,0.1634567936738458
2025-06-22,ZONA RURAL,MONTANHA,2,2.0239494747061806,-0.023949474706180585,0.023949474706180585
2025-06-23,ATAIDE,VILA VELHA,5,2.5337056746612077,2.4662943253387923,2.4662943253387923
2025-06-23,BAIRRO DE FATIMA,SERRA,2,2.02582602483301,-0.02582602483301022,0.02582602483301022
2025-06-23,CAMPO GRANDE,CARIACICA,9,3.428716206566815,5.571283793433185,5.571283793433185
2025-06-23,CAMPO VERDE,CARIACICA,1,1.2905833333333334,-0.2905833333333334,0.2905833333333334
2025-06-23,CARAPINA,SERRA,8,5.7873895790200125,2.2126104209799875,2.2126104209799875
2025-06-23,CARIACICA SEDE,CARIACICA,1,1.8090055372629745,-0.8090055372629745,0.8090055372629745
2025-06-23,CASTELANDIA,SERRA,3,3.5736083623499497,-0.5736083623499497,0.5736083623499497
2025-06-23,CENTRO,COLATINA,1,2.2328618647504856,-1.2328618647504856,1.2328618647504856
2025-06-23,CENTRO,LINHARES,2,1.8949891642987529,0.10501083570124714,0.10501083570124714
2025-06-23,CENTRO,SAO MATEUS,1,2.104111721637231,-1.104111721637231,1.104111721637231
2025-06-23,CHACARA PARREIRAL,SERRA,1,1.0,0.0,0.0
2025-06-23,CRISTOVAO COLOMBO,VILA VELHA,1,1.0,0.0,0.0
2025-06-23,ELDORADO,SERRA,1,3.111595417677013,-2.111595417677013,2.111595417677013
