Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-07-14,NOVO MEXICO,VILA VELHA,2,2.024264190884022,-0.024264190884021986,0.024264190884021986
2025-07-14,PARAISO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-14,PARQUE GRAMADO,CARIACICA,3,3.1934126984126987,-0.1934126984126987,0.1934126984126987
2025-07-14,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,3.751713951804261,-1.7517139518042608,1.7517139518042608
2025-07-14,PLANALTO DE CARAPINA,SERRA,2,2.0869351626362938,-0.08693516263629375,0.08693516263629375
2025-07-14,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-07-14,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-07-14,PRAIA DA COSTA,VILA VELHA,1,1.4437937062937065,-0.4437937062937065,0.4437937062937065
2025-07-14,PRAIA DA COSTA,VILA VELHA,2,1.1712619047619048,0.8287380952380952,0.8287380952380952
2025-07-14,PRAIA DE ITAPARICA,VILA VELHA,1,1.5121873722921284,-0.5121873722921284,0.5121873722921284
2025-07-14,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-07-14,SANTA BARBARA,CARIACICA,5,5.099234496506773,-0.09923449650677263,0.09923449650677263
2025-07-14,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-07-14,SANTA LUIZA,VITORIA,1,1.0,0.0,0.0
2025-07-14,SANTISSIMA TRINDADE,IUNA,3,3.0624404040404043,-0.062440404040404296,0.062440404040404296
2025-07-14,SAO TORQUATO,VILA VELHA,1,1.0375,-0.03750000000000009,0.03750000000000009
2025-07-14,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-07-14,ZONA RURAL,IRUPI,4,4.286570213925694,-0.28657021392569426,0.28657021392569426
2025-07-15,AVISO,LINHARES,1,2.1055436507936514,-1.1055436507936514,1.1055436507936514
2025-07-15,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-07-15,BELA VISTA,VITORIA,1,1.0,0.0,0.0
2025-07-15,CAMPO GRANDE,CARIACICA,1,2.5864857074369794,-1.5864857074369794,1.5864857074369794
2025-07-15,CARAPINA GRANDE,SERRA,5,4.848941896207952,0.15105810379204776,0.15105810379204776
2025-07-15,CENTRO,AFONSO CLAUDIO,3,3.268949424782163,-0.2689494247821629,0.2689494247821629
2025-07-15,CENTRO,VIANA,1,1.0,0.0,0.0
2025-07-15,CIDADE CONTINENTAL,SERRA,1,1.0,0.0,0.0
2025-07-15,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-07-15,COQUEIRAL DE ITAPARICA,VILA VELHA,2,2.544551808068694,-0.544551808068694,0.544551808068694
2025-07-15,CRUZEIRO DO SUL,CARIACICA,1,5.015984523919781,-4.015984523919781,4.015984523919781
2025-07-15,DO QUADRO,VITORIA,1,1.0,0.0,0.0
2025-07-15,ENSEADA DO SUA,VITORIA,2,3.787387570002423,-1.7873875700024229,1.7873875700024229
2025-07-15,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-07-15,GOIABEIRAS,VITORIA,2,1.7427020112824865,0.2572979887175135,0.2572979887175135
2025-07-15,IBC,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-15,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-07-15,ILHA DAS CAIEIRAS,VITORIA,2,2.0484422330416807,-0.048442233041680716,0.048442233041680716
2025-07-15,ITACIBA,CARIACICA,3,5.957093141080974,-2.957093141080974,2.957093141080974
2025-07-15,ITAPEBUSSU,GUARAPARI,4,4.046868162123337,-0.04686816212333689,0.04686816212333689
2025-07-15,ITAPEMIRIM,CARIACICA,1,1.0,0.0,0.0
2025-07-15,JARDIM CARAPINA,SERRA,2,1.9781775079693924,0.0218224920306076,0.0218224920306076
2025-07-15,JARDIM DA PENHA,VITORIA,1,1.0,0.0,0.0
2025-07-15,LAGOA DO SIRI,MARATAIZES,1,1.0,0.0,0.0
2025-07-15,MANGUINHOS,SERRA,4,4.061372657763993,-0.06137265776399303,0.06137265776399303
2025-07-15,MANGUINHOS,SERRA,1,1.0,0.0,0.0
2025-07-15,MANGUINHOS,SERRA,2,1.9243568709590133,0.07564312904098669,0.07564312904098669
2025-07-15,NOVA BRASILIA,CARIACICA,1,2.1022886376571646,-1.1022886376571646,1.1022886376571646
2025-07-15,OUTRO LOCAL,AGUIA BRANCA,2,1.9844299780872834,0.015570021912716614,0.015570021912716614
2025-07-15,OUTRO LOCAL,ARACRUZ,1,1.0,0.0,0.0
2025-07-15,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-07-15,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,3,3.0476285358199373,-0.04762853581993731,0.04762853581993731
2025-07-15,PLANALTO SERRANO,SERRA,2,1.677904203865097,0.3220957961349029,0.3220957961349029
2025-07-15,PORTO DE CARIACICA,CARIACICA,2,1.9986099550867764,0.001390044913223587,0.001390044913223587
2025-07-15,PRAIA DO CANTO,VITORIA,1,1.9285230208648656,-0.9285230208648656,0.9285230208648656
2025-07-15,PRAIA DO MORRO,GUARAPARI,1,3.5235929821162237,-2.5235929821162237,2.5235929821162237
2025-07-15,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-07-15,SAO FRANCISCO,CARIACICA,1,1.0,0.0,0.0
2025-07-15,SAO JOSE,BAIXO GUANDU,2,2.015626721654951,-0.015626721654951048,0.015626721654951048
2025-07-15,SAO TORQUATO,VILA VELHA,4,3.146368119866141,0.8536318801338592,0.8536318801338592
2025-07-15,SERRA CENTRO,SERRA,8,5.97892746319276,2.0210725368072398,2.0210725368072398
2025-07-15,SOTECO,VILA VELHA,1,1.2609285714285712,-0.2609285714285712,0.2609285714285712
2025-07-15,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-07-15,VILA PRUDENCIO,CARIACICA,1,1.0,0.0,0.0
2025-07-15,VILA PRUDENCIO,CARIACICA,2,2.0002547748447204,-0.0002547748447203624,0.0002547748447203624
2025-07-16,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-07-16,BAIRRO DE FATIMA,SERRA,1,1.091202380952381,-0.09120238095238098,0.09120238095238098
2025-07-16,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-07-16,CAMPO GRANDE,CARIACICA,8,4.851027843647294,3.1489721563527064,3.1489721563527064
2025-07-16,CAMPO GRANDE,CARIACICA,4,3.955355122484134,0.0446448775158661,0.0446448775158661
2025-07-16,CAMPO GRANDE,CARIACICA,4,2.871266529724758,1.1287334702752418,1.1287334702752418
2025-07-16,CAMPO VERDE,CARIACICA,7,7.248008503401361,-0.24800850340136105,0.24800850340136105
2025-07-16,CARAPINA,SERRA,2,2.321789682539682,-0.321789682539682,0.321789682539682
2025-07-16,CENTRO,IRUPI,1,1.0,0.0,0.0
2025-07-16,CENTRO,VITORIA,5,3.5750657082058366,1.4249342917941634,1.4249342917941634
2025-07-16,CENTRO DA SERRA,SERRA,1,1.9673615857826388,-0.9673615857826388,0.9673615857826388
2025-07-16,CIDADE POMAR,SERRA,6,6.09942197935789,-0.09942197935789032,0.09942197935789032
2025-07-16,COLINA DE LARANJEIRAS,SERRA,5,2.1517704858440108,2.8482295141559892,2.8482295141559892
2025-07-16,COQUEIRAL DE ITAPARICA,VILA VELHA,2,1.7499368299100246,0.25006317008997536,0.25006317008997536
2025-07-16,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-07-16,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-07-16,DIVINO ESPIRITO SANTO,VILA VELHA,6,3.802345539941842,2.197654460058158,2.197654460058158
2025-07-16,ENSEADA DO SUA,VITORIA,3,2.574340385667972,0.4256596143320279,0.4256596143320279
2025-07-16,GAROTO,VILA VELHA,2,1.9439624260180792,0.056037573981920774,0.056037573981920774
2025-07-16,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-16,GLORIA,VILA VELHA,1,1.724309824779619,-0.7243098247796189,0.7243098247796189
2025-07-16,IBES,VILA VELHA,1,1.0721349206349207,-0.07213492063492066,0.07213492063492066
2025-07-16,ILHA DA LUZ,CACHOEIRO DE ITAPEMIRIM,3,3.0607751273200567,-0.06077512732005674,0.06077512732005674
2025-07-16,ITACIBA,CARIACICA,2,2.000699887227419,-0.0006998872274190937,0.0006998872274190937
2025-07-16,JARDIM CAMPO GRANDE,CARIACICA,2,1.9984485884824679,0.0015514115175321308,0.0015514115175321308
2025-07-16,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-16,JOCKEY DE ITAPARICA,VILA VELHA,5,5.232724654433136,-0.23272465443313628,0.23272465443313628
2025-07-16,MARIA ORTIZ,VITORIA,2,2.0631535658747016,-0.06315356587470156,0.06315356587470156
2025-07-16,MORADA DE SANTA FE,CARIACICA,1,1.818425700431431,-0.818425700431431,0.818425700431431
2025-07-16,MOVELAR,LINHARES,1,1.0,0.0,0.0
2025-07-16,OUTRO LOCAL,SERRA,1,1.2929682539682539,-0.2929682539682539,0.2929682539682539
2025-07-16,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,5,4.535567676325597,0.46443232367440324,0.46443232367440324
2025-07-16,PORTO DE CARIACICA,CARIACICA,6,5.137557330539554,0.8624426694604459,0.8624426694604459
2025-07-16,PRAIA DA COSTA,VILA VELHA,12,3.7666256707049217,8.233374329295078,8.233374329295078
2025-07-16,PRAIA DE ITAPARICA,VILA VELHA,3,1.82989765747458,1.17010234252542,1.17010234252542
2025-07-16,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-07-16,RIO MARINHO,VILA VELHA,3,3.1731,-0.1730999999999998,0.1730999999999998
2025-07-16,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-07-16,SANTA PAZ,MIMOSO DO SUL,6,6.051137483681153,-0.05113748368115267,0.05113748368115267
2025-07-16,SAO BENEDITO,CARIACICA,1,1.0,0.0,0.0
2025-07-16,SAO FRANCISCO,CARIACICA,1,1.206095238095238,-0.2060952380952381,0.2060952380952381
2025-07-16,TIRADENTES,CARIACICA,1,1.0,0.0,0.0
2025-07-16,ULISSES GUIMARAES,VILA VELHA,1,1.0,0.0,0.0
2025-07-17,ALVORADA,VILA VELHA,1,1.1517857142857144,-0.1517857142857144,0.1517857142857144
2025-07-17,BALNEARIO DE CARAPEBUS,SERRA,3,2.6466520698192797,0.3533479301807203,0.3533479301807203
2025-07-17,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-07-17,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-07-17,BENTO FERREIRA,VITORIA,6,6.434904663340575,-0.43490466334057487,0.43490466334057487
2025-07-17,CAMPINA GRANDE,CARIACICA,3,4.128098770476917,-1.1280987704769174,1.1280987704769174
2025-07-17,CAMPO GRANDE,CARIACICA,2,2.0416190476190477,-0.04161904761904767,0.04161904761904767
2025-07-17,CAMPO VERDE,CARIACICA,2,2.2838571428571433,-0.28385714285714325,0.28385714285714325
2025-07-17,CENTRO,BAIXO GUANDU,1,1.0,0.0,0.0
2025-07-17,CENTRO,LINHARES,2,2.905179361989035,-0.9051793619890351,0.9051793619890351
2025-07-17,CENTRO,VARGEM ALTA,1,1.0,0.0,0.0
2025-07-17,CENTRO,VITORIA,2,2.167054685314758,-0.1670546853147581,0.1670546853147581
2025-07-17,CIDADE CONTINENTAL,SERRA,1,1.0516666666666667,-0.05166666666666675,0.05166666666666675
2025-07-17,COLINA DE LARANJEIRAS,SERRA,1,1.1227532467532466,-0.12275324675324661,0.12275324675324661
2025-07-17,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-07-17,EURICO SALLES,SERRA,1,1.0,0.0,0.0
2025-07-17,GLORIA,VILA VELHA,5,4.043526000020255,0.9564739999797451,0.9564739999797451
2025-07-17,GOIABEIRAS,VITORIA,1,1.0560515873015874,-0.056051587301587436,0.056051587301587436
2025-07-17,HELIO FERRAZ,SERRA,2,1.8784981595176335,0.12150184048236645,0.12150184048236645
2025-07-17,ITACIBA,CARIACICA,1,5.153396225888607,-4.153396225888607,4.153396225888607
2025-07-17,JABURUNA,VILA VELHA,3,2.961316691096692,0.03868330890330807,0.03868330890330807
2025-07-17,JACUPEMBA,ARACRUZ,3,3.3570936400201106,-0.35709364002011057,0.35709364002011057
2025-07-17,JARDIM MARILANDIA,VILA VELHA,6,6.713129727548399,-0.7131297275483988,0.7131297275483988
2025-07-17,MARACANA,CARIACICA,1,1.0,0.0,0.0
2025-07-17,MOVELAR,LINHARES,1,1.0,0.0,0.0
2025-07-17,OUTRO LOCAL,CARIACICA,1,1.0,0.0,0.0
2025-07-17,OUTRO LOCAL,SERRA,1,1.0,0.0,0.0
2025-07-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.526345238095239,-1.5263452380952391,1.5263452380952391
2025-07-17,PLANALTO DE CARAPINA,SERRA,2,2.6615840228693406,-0.6615840228693406,0.6615840228693406
2025-07-17,PRAIA DE ITAPARICA,VILA VELHA,4,2.3756571883540203,1.6243428116459797,1.6243428116459797
2025-07-17,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-07-17,SANTA INES,VILA VELHA,2,2.109057632435399,-0.10905763243539912,0.10905763243539912
2025-07-17,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-07-17,SANTA LUCIA,VITORIA,2,2.1466587301587308,-0.14665873015873077,0.14665873015873077
2025-07-17,SAO FRANCISCO,CARIACICA,1,5.824436507936508,-4.824436507936508,4.824436507936508
2025-07-17,SAO MARCOS I,SERRA,3,3.1386743589743595,-0.13867435897435954,0.13867435897435954
2025-07-17,SAO TORQUATO,VILA VELHA,4,2.5406057479042867,1.4593942520957133,1.4593942520957133
2025-07-17,VALPARAISO,SERRA,1,1.0,0.0,0.0
2025-07-17,VARZEA NOVA,GUARAPARI,1,1.0,0.0,0.0
2025-07-17,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
2025-07-17,VILA RUBIM,VITORIA,1,1.2771666666666668,-0.2771666666666668,0.2771666666666668
2025-07-17,ZUMBI,CACHOEIRO DE ITAPEMIRIM,6,6.3523935528756965,-0.3523935528756965,0.3523935528756965
2025-07-18,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-07-18,BARRO VERMELHO,VITORIA,2,2.197005790817904,-0.19700579081790393,0.19700579081790393
2025-07-18,BENTO FERREIRA,VITORIA,5,4.681245726495726,0.31875427350427366,0.31875427350427366
2025-07-18,BNH,LINHARES,4,4.136815010413074,-0.1368150104130743,0.1368150104130743
2025-07-18,BRISAMAR,VILA VELHA,1,1.0,0.0,0.0
2025-07-18,CAMPO GRANDE,CARIACICA,5,3.6422978771968904,1.3577021228031096,1.3577021228031096
2025-07-18,CENTRO,ARACRUZ,5,5.25157663646914,-0.25157663646913964,0.25157663646913964
2025-07-18,CENTRO,VITORIA,1,1.8322477507872243,-0.8322477507872243,0.8322477507872243
2025-07-18,COBILANDIA,VILA VELHA,1,3.463797439686399,-2.463797439686399,2.463797439686399
2025-07-18,COLINA DE LARANJEIRAS,SERRA,1,2.224361161312019,-1.2243611613120189,1.2243611613120189
2025-07-18,GRAUNA,CARIACICA,2,2.9279489422003757,-0.9279489422003757,0.9279489422003757
2025-07-18,IBES,VILA VELHA,1,1.0,0.0,0.0
2025-07-18,ITACIBA,CARIACICA,1,1.1813690476190477,-0.1813690476190477,0.1813690476190477
2025-07-18,ITAPOA,VILA VELHA,2,1.88846551478844,0.11153448521156006,0.11153448521156006
2025-07-18,JACARANDA,MARATAIZES,2,1.9800479155532384,0.019952084446761553,0.019952084446761553
2025-07-18,JARDIM BELA VISTA,SERRA,3,3.3167083545969,-0.31670835459690005,0.31670835459690005
2025-07-18,JARDIM TROPICAL,SERRA,4,3.4574753530815934,0.5425246469184066,0.5425246469184066
2025-07-18,LARANJEIRAS VELHA,SERRA,2,2.2878300492610837,-0.2878300492610837,0.2878300492610837
2025-07-18,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-07-18,MORADA DE LARANJEIRAS,SERRA,2,1.9936247168361207,0.006375283163879253,0.006375283163879253
2025-07-18,MOVELAR,LINHARES,3,2.01825515684928,0.9817448431507199,0.9817448431507199
2025-07-18,MUQUICABA,GUARAPARI,1,1.0,0.0,0.0
2025-07-18,NOSSA SENHORA APARECIDA,COLATINA,1,1.0,0.0,0.0
2025-07-18,NOVA VALVERDE,CARIACICA,1,1.0,0.0,0.0
2025-07-18,PITO,IUNA,3,3.10828088071349,-0.10828088071348985,0.10828088071348985
2025-07-18,PORTO CANOA,SERRA,1,1.0,0.0,0.0
2025-07-18,PRAIA DA COSTA,VILA VELHA,1,1.4318809523809524,-0.43188095238095237,0.43188095238095237
2025-07-18,PRAIA DE ITAPARICA,VILA VELHA,1,1.2076428571428572,-0.20764285714285724,0.20764285714285724
2025-07-18,PRAIA DE ITAPARICA,VILA VELHA,1,1.3156844814290867,-0.31568448142908667,0.31568448142908667
2025-07-18,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-07-18,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-07-18,PRAIA DO SUA,VITORIA,1,1.0,0.0,0.0
2025-07-18,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-07-18,SANTA CRUZ,LINHARES,1,1.0,0.0,0.0
2025-07-18,SANTA INES,VILA VELHA,1,1.0,0.0,0.0
2025-07-18,SANTA MARTHA,VITORIA,1,1.0,0.0,0.0
2025-07-18,SAO CRISTOVAO,VITORIA,2,1.9491470246125226,0.05085297538747735,0.05085297538747735
2025-07-18,SAO GERALDO II,CARIACICA,2,2.0598775459763172,-0.059877545976317226,0.059877545976317226
2025-07-18,ULISSES GUIMARAES,VILA VELHA,2,1.9890651293391688,0.010934870660831209,0.010934870660831209
2025-07-18,VASCO DA GAMA,CARIACICA,1,1.0,0.0,0.0
2025-07-18,ZUMBI,CACHOEIRO DE ITAPEMIRIM,2,2.6476150793650794,-0.6476150793650794,0.6476150793650794
2025-07-19,ALTO LAGE,CARIACICA,1,3.518920634920635,-2.518920634920635,2.518920634920635
2025-07-19,AQUIDABAN,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-19,BANDEIRANTES,CARIACICA,2,2.065800992748081,-0.06580099274808093,0.06580099274808093
2025-07-19,BNH,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-19,BOA SORTE,CARIACICA,2,2.080724016969982,-0.08072401696998188,0.08072401696998188
2025-07-19,CAMPO BELO,CARIACICA,2,2.16264394571308,-0.16264394571307994,0.16264394571307994
2025-07-19,CAMPO GRANDE,CARIACICA,2,2.3552671835297536,-0.3552671835297536,0.3552671835297536
2025-07-19,CARAPINA,SERRA,3,2.846895193752258,0.1531048062477418,0.1531048062477418
2025-07-19,CASTELO BRANCO,COLATINA,5,5.027952825236577,-0.027952825236576828,0.027952825236576828
2025-07-19,CENTRO,GUARAPARI,1,1.0,0.0,0.0
2025-07-19,CENTRO,LINHARES,2,3.182251845347729,-1.182251845347729,1.182251845347729
2025-07-19,CENTRO,RIO NOVO DO SUL,2,2.0693200794704993,-0.06932007947049934,0.06932007947049934
2025-07-19,CENTRO VILA VELHA,VILA VELHA,4,3.3031508878423175,0.6968491121576825,0.6968491121576825
2025-07-19,COBILANDIA,VILA VELHA,5,3.9632054641300045,1.0367945358699955,1.0367945358699955
2025-07-19,COLINA DE LARANJEIRAS,SERRA,4,2.3740773376675763,1.6259226623324237,1.6259226623324237
2025-07-19,CRUZEIRO DO SUL,CARIACICA,1,3.4835845583196976,-2.4835845583196976,2.4835845583196976
2025-07-19,ENSEADA DO SUA,VITORIA,2,3.3082061849391984,-1.3082061849391984,1.3082061849391984
2025-07-19,ESTANCIA MONAZITICA,SERRA,1,1.0,0.0,0.0
2025-07-19,FEU ROSA,SERRA,2,1.8154252388950396,0.1845747611049604,0.1845747611049604
2025-07-19,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-07-19,ILHA DO PRINCIPE,VITORIA,4,2.6529921241122794,1.3470078758877206,1.3470078758877206
2025-07-19,ITAPOA,VILA VELHA,1,2.1881298698587575,-1.1881298698587575,1.1881298698587575
2025-07-19,ITAUNAS,CONCEICAO DA BARRA,1,1.0,0.0,0.0
2025-07-19,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-07-19,MORADA DE SANTA FE,CARIACICA,3,4.206593786340204,-1.2065937863402043,1.2065937863402043
2025-07-19,NOVA ALMEIDA CENTRO,SERRA,3,3.104768589793278,-0.10476858979327819,0.10476858979327819
2025-07-19,NOVA BRASILIA,CARIACICA,1,1.0,0.0,0.0
2025-07-19,NOVA BRASILIA,CARIACICA,3,3.587793359428892,-0.587793359428892,0.587793359428892
2025-07-19,NOVA CANAA,CARIACICA,1,1.0,0.0,0.0
2025-07-19,PADRE GABRIEL,CARIACICA,1,1.0,0.0,0.0
2025-07-19,PRAIA DA COSTA,VILA VELHA,1,2.670644680118367,-1.6706446801183672,1.6706446801183672
2025-07-19,PRAIA DE ITAPARICA,VILA VELHA,1,1.5637400649874749,-0.5637400649874749,0.5637400649874749
2025-07-19,PRAIA DO CANTO,VITORIA,2,2.0273375312815154,-0.027337531281515393,0.027337531281515393
2025-07-19,ROSA MEIRELES,ITAPEMIRIM,2,2.0196701763851648,-0.019670176385164773,0.019670176385164773
2025-07-19,SAO GERALDO,CARIACICA,6,6.343978392772062,-0.3439783927720619,0.3439783927720619
2025-07-19,SERRA CENTRO,SERRA,4,3.235254102991864,0.7647458970081362,0.7647458970081362
2025-07-19,VILA GARRIDO,VILA VELHA,1,1.0,0.0,0.0
2025-07-19,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-07-19,VINHATICO,MONTANHA,3,3.2429,-0.24290000000000012,0.24290000000000012
2025-07-20,ALTO LAGE,CARIACICA,1,1.7164166666666667,-0.7164166666666667,0.7164166666666667
2025-07-20,ATAIDE,VILA VELHA,6,5.193022164755912,0.806977835244088,0.806977835244088
2025-07-20,BELA AURORA,CARIACICA,1,1.0,0.0,0.0
2025-07-20,CAMPO GRANDE,CARIACICA,4,4.271782186282187,-0.271782186282187,0.271782186282187
2025-07-20,CAMPO GRANDE,CARIACICA,2,2.91265831205537,-0.91265831205537,0.91265831205537
2025-07-20,CENTRO,CACHOEIRO DE ITAPEMIRIM,3,3.2786547619047623,-0.27865476190476235,0.27865476190476235
2025-07-20,CENTRO,CONCEICAO DA BARRA,4,4.420659332686427,-0.4206593326864274,0.4206593326864274
2025-07-20,CENTRO,GUARAPARI,3,2.0866955792760264,0.9133044207239736,0.9133044207239736
2025-07-20,CENTRO,LINHARES,2,1.923049347930426,0.07695065206957397,0.07695065206957397
2025-07-20,CENTRO,VITORIA,9,3.2409218070188412,5.759078192981159,5.759078192981159
2025-07-20,CIDADE CONTINENTAL,SERRA,3,2.4698882589884175,0.5301117410115825,0.5301117410115825
2025-07-20,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-20,COLINA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-07-20,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-07-20,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.627297619047619,-0.6272976190476189,0.6272976190476189
2025-07-20,ENSEADA DO SUA,VITORIA,3,3.0167657320330945,-0.016765732033094505,0.016765732033094505
2025-07-20,FUNDAO,MONTANHA,1,1.0,0.0,0.0
2025-07-20,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-07-20,IBES,VILA VELHA,2,2.049296708473926,-0.0492967084739262,0.0492967084739262
2025-07-20,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-07-20,JARDIM CAMBURI,VITORIA,7,3.876949938263599,3.123050061736401,3.123050061736401
2025-07-20,JARDIM CARAPINA,SERRA,1,1.0252777777777777,-0.025277777777777732,0.025277777777777732
2025-07-20,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-07-20,LIBERDADE,SAO MATEUS,1,1.0,0.0,0.0
2025-07-20,MAR AZUL,ARACRUZ,2,2.005903836302534,-0.0059038363025338825,0.0059038363025338825
2025-07-20,MARCILIO DE NORONHA,VIANA,2,2.0642384326882404,-0.06423843268824037,0.06423843268824037
2025-07-20,MARIO CYPRESTE,VITORIA,1,1.0,0.0,0.0
2025-07-20,MARISTA,COLATINA,1,1.0,0.0,0.0
2025-07-20,NOVA ROSA DA PENHA,CARIACICA,2,2.3190119047619047,-0.31901190476190466,0.31901190476190466
2025-07-20,NOVA VALVERDE,CARIACICA,2,1.6604581845732236,0.3395418154267764,0.3395418154267764
2025-07-20,OUTRO LOCAL,MONTANHA,1,1.0,0.0,0.0
2025-07-20,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-07-20,PADRE GABRIEL,CARIACICA,1,1.0,0.0,0.0
2025-07-20,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.2377261904761903,-0.23772619047619026,0.23772619047619026
2025-07-20,PEROCAO,GUARAPARI,1,1.0,0.0,0.0
2025-07-20,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-07-20,PRAIA DA COSTA,VILA VELHA,2,1.8885473791502703,0.11145262084972973,0.11145262084972973
2025-07-20,PRAIA DA COSTA,VILA VELHA,14,7.010323575777344,6.989676424222656,6.989676424222656
2025-07-20,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-07-20,PRAIA GRANDE,FUNDAO,6,6.517660466855614,-0.517660466855614,0.517660466855614
2025-07-20,RIO POSS MOUSER,SANTA MARIA DE JETIBA,3,3.20142298136646,-0.20142298136646009,0.20142298136646009
2025-07-20,SANTA CECILIA,CARIACICA,1,1.0,0.0,0.0
2025-07-20,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-07-20,SANTISSIMA TRINDADE,IUNA,2,2.6956514319014313,-0.6956514319014313,0.6956514319014313
2025-07-20,SANTO ANTONIO,VITORIA,1,3.65289226949521,-2.65289226949521,2.65289226949521
2025-07-20,SAO FRANCISCO,CARIACICA,1,7.209103779290306,-6.209103779290306,6.209103779290306
2025-07-20,SAO GERALDO,CARIACICA,4,5.674989538239539,-1.6749895382395392,1.6749895382395392
2025-07-20,SAO GERALDO II,CARIACICA,1,1.4214047619047623,-0.4214047619047623,0.4214047619047623
2025-07-20,TABAJARA,CARIACICA,1,1.3252857142857142,-0.3252857142857142,0.3252857142857142
2025-07-20,ULISSES GUIMARAES,VILA VELHA,1,1.0,0.0,0.0
2025-07-20,VILA CAJUEIRO,CARIACICA,6,6.4436780303030305,-0.44367803030303055,0.44367803030303055
2025-07-20,ZUMBI,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-07-21,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,3,3.4789148936170218,-0.4789148936170218,0.4789148936170218
2025-07-21,ALTO LAGE,CARIACICA,2,2.0640469716277523,-0.0640469716277523,0.0640469716277523
2025-07-21,ALTO LAGE,CARIACICA,11,11.047666666666668,-0.04766666666666808,0.04766666666666808
2025-07-21,ALTO NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,5,5.056634499511082,-0.056634499511082126,0.056634499511082126
2025-07-21,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-07-21,BAIRRO DAS LARANJEIRAS,SERRA,2,2.004788365270351,-0.0047883652703508695,0.0047883652703508695
2025-07-21,BAIRRO DAS LARANJEIRAS,SERRA,7,6.973163265306123,0.026836734693876707,0.026836734693876707
