Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-03-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,2,1.993838264471279,0.006161735528720902,0.006161735528720902
2025-03-13,PONTA DA FRUTA,VILA VELHA,1,2.3415480367585633,-1.3415480367585633,1.3415480367585633
2025-03-13,PORTO DE CARIACICA,CARIACICA,2,2.0124170435826594,-0.012417043582659382,0.012417043582659382
2025-03-13,PRAIA DA COSTA,VILA VELHA,1,2.161607177045903,-1.1616071770459029,1.1616071770459029
2025-03-13,PRAIA DA COSTA,VILA VELHA,3,1.9299233869671628,1.0700766130328372,1.0700766130328372
2025-03-13,PRAIA DE ITAPARICA,VILA VELHA,3,2.826853536551696,0.1731464634483042,0.1731464634483042
2025-03-13,ROSA DA PENHA,CARIACICA,2,1.9717398925007186,0.02826010749928143,0.02826010749928143
2025-03-13,SANTA TEREZA,VITORIA,2,2.121040657362139,-0.1210406573621392,0.1210406573621392
2025-03-13,SAO FRANCISCO,CARIACICA,1,1.436720238095238,-0.43672023809523797,0.43672023809523797
2025-03-13,SAO TORQUATO,VILA VELHA,2,1.9989912106747587,0.0010087893252412883,0.0010087893252412883
2025-03-13,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-03-13,VILA MERLO,CARIACICA,2,3.3825321067821075,-1.3825321067821075,1.3825321067821075
2025-03-13,VILA PRUDENCIO,CARIACICA,1,1.0,0.0,0.0
2025-03-14,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-14,ALVORADA,VILA VELHA,1,1.0,0.0,0.0
2025-03-14,AREINHA,VIANA,2,2.0328963491792145,-0.03289634917921447,0.03289634917921447
2025-03-14,ATAIDE,VILA VELHA,3,3.5810645604395597,-0.5810645604395597,0.5810645604395597
2025-03-14,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-03-14,BALNEARIO DE CARAPEBUS,SERRA,1,1.0,0.0,0.0
2025-03-14,BENTO FERREIRA,VITORIA,11,12.285746031746033,-1.285746031746033,1.285746031746033
2025-03-14,BENTO FERREIRA,VITORIA,3,1.8226875901875905,1.1773124098124095,1.1773124098124095
2025-03-14,BOA VISTA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-14,BOA VISTA II,VILA VELHA,1,1.0,0.0,0.0
2025-03-14,CAMPINA GRANDE,CARIACICA,3,3.0211851505069025,-0.021185150506902506,0.021185150506902506
2025-03-14,CAMPO GRANDE,CARIACICA,1,1.6192064435530371,-0.6192064435530371,0.6192064435530371
2025-03-14,CARAPINA GRANDE,SERRA,1,1.0,0.0,0.0
2025-03-14,CARIACICA SEDE,CARIACICA,3,2.5700000325712127,0.4299999674287873,0.4299999674287873
2025-03-14,CENTRO,VITORIA,1,1.2213333333333334,-0.22133333333333338,0.22133333333333338
2025-03-14,CENTRO VILA VELHA,VILA VELHA,1,2.67406775844369,-1.67406775844369,1.67406775844369
2025-03-14,CIDADE NOVA DA SERRA,SERRA,8,8.5135,-0.5135000000000005,0.5135000000000005
2025-03-14,COQUEIRAL DE ITAPARICA,VILA VELHA,1,1.651039257990921,-0.651039257990921,0.651039257990921
2025-03-14,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-03-14,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-03-14,ILHA DO PRINCIPE,VITORIA,5,6.018492063492064,-1.0184920634920642,1.0184920634920642
2025-03-14,IOLANDA,NOVA VENECIA,1,1.0,0.0,0.0
2025-03-14,ITAPEBUSSU,GUARAPARI,4,2.9928461897010035,1.0071538102989965,1.0071538102989965
2025-03-14,JARDIM CAMBURI,VITORIA,5,2.21560485054753,2.78439514945247,2.78439514945247
2025-03-14,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-14,JARDIM CAMBURI,VITORIA,1,3.205553258145363,-2.205553258145363,2.205553258145363
2025-03-14,OUTRO LOCAL,PINHEIROS,1,1.0,0.0,0.0
2025-03-14,PAUL,VILA VELHA,2,2.0297419648130095,-0.029741964813009503,0.029741964813009503
2025-03-14,PEROBAS,LINHARES,2,2.0024158527484444,-0.002415852748444358,0.002415852748444358
2025-03-14,PLANETA,CARIACICA,7,6.980238095238096,0.019761904761904425,0.019761904761904425
2025-03-14,PORTO DE CARIACICA,CARIACICA,1,1.0,0.0,0.0
2025-03-14,PRAIA DA COSTA,VILA VELHA,1,1.274797619047619,-0.2747976190476189,0.2747976190476189
2025-03-14,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-14,ROSA MEIRELES,ITAPEMIRIM,16,17.4073373015873,-1.407337301587301,1.407337301587301
2025-03-14,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-03-14,SAO LUIS,SANTA MARIA DE JETIBA,1,1.0,0.0,0.0
2025-03-14,SAO MARCOS,ARACRUZ,6,6.039802974799231,-0.03980297479923056,0.03980297479923056
2025-03-14,SHELL,LINHARES,1,1.0,0.0,0.0
2025-03-14,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-03-14,ZONA RURAL,SAO MATEUS,1,1.0,0.0,0.0
2025-03-15,ALTO LAGE,CARIACICA,1,1.3583214285714285,-0.35832142857142846,0.35832142857142846
2025-03-15,BAIRRO DAS LARANJEIRAS,SERRA,2,2.3924470251970247,-0.3924470251970247,0.3924470251970247
2025-03-15,BAIRRO DE FATIMA,SERRA,1,1.1919523809523809,-0.19195238095238087,0.19195238095238087
2025-03-15,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-03-15,BENTO FERREIRA,VITORIA,1,2.1881233766233765,-1.1881233766233765,1.1881233766233765
2025-03-15,BOA SORTE,CARIACICA,1,1.0,0.0,0.0
2025-03-15,CAMPO GRANDE,CARIACICA,1,2.4260117981355336,-1.4260117981355336,1.4260117981355336
2025-03-15,CARAPINA,SERRA,2,1.7030005321118866,0.2969994678881134,0.2969994678881134
2025-03-15,CARIACICA SEDE,CARIACICA,2,2.6848982327869066,-0.6848982327869066,0.6848982327869066
2025-03-15,CENTRO,GUARAPARI,3,3.0383480540926784,-0.038348054092678385,0.038348054092678385
2025-03-15,CENTRO,GUARAPARI,4,3.7977109387142436,0.2022890612857564,0.2022890612857564
2025-03-15,CENTRO,ITAPEMIRIM,6,6.075580404266315,-0.07558040426631507,0.07558040426631507
2025-03-15,CENTRO,SAO JOSE DO CALCADO,1,1.0,0.0,0.0
2025-03-15,CENTRO,SAO MATEUS,1,1.0,0.0,0.0
2025-03-15,CENTRO,VITORIA,1,1.7759518013626145,-0.7759518013626145,0.7759518013626145
2025-03-15,DESENGANO,LINHARES,6,5.963936726105397,0.0360632738946034,0.0360632738946034
2025-03-15,ENSEADA DE JACARAIPE,SERRA,1,1.032,-0.03200000000000003,0.03200000000000003
2025-03-15,FATIMA,SAO MATEUS,1,1.0,0.0,0.0
2025-03-15,GLORIA,VILA VELHA,3,3.869480158730158,-0.8694801587301582,0.8694801587301582
2025-03-15,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-03-15,JARDIM CAMBURI,VITORIA,4,1.593083439151124,2.406916560848876,2.406916560848876
2025-03-15,JARDIM CAMBURI,VITORIA,2,1.241595238095238,0.758404761904762,0.758404761904762
2025-03-15,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-03-15,MORRO GRANDE,CACHOEIRO DE ITAPEMIRIM,5,5.02325584230202,-0.023255842302019936,0.023255842302019936
2025-03-15,NOVO HORIZONTE,SERRA,2,2.0116059085392823,-0.011605908539282339,0.011605908539282339
2025-03-15,OUTRO LOCAL,ANCHIETA,3,3.1417604694360013,-0.1417604694360013,0.1417604694360013
2025-03-15,PONTAL DO IPIRANGA,LINHARES,2,2.093990678690679,-0.09399067869067901,0.09399067869067901
2025-03-15,PORTINHO,PIUMA,5,4.982841783925047,0.017158216074952826,0.017158216074952826
2025-03-15,PRAIA DE ITAPARICA,VILA VELHA,8,4.405852303029704,3.594147696970296,3.594147696970296
2025-03-15,RESIDENCIAL JACARAIPE,SERRA,1,1.0,0.0,0.0
2025-03-15,RIO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-03-15,SANTA LUCIA,VITORIA,1,1.0,0.0,0.0
2025-03-15,SANTA MONICA,GUARAPARI,3,3.0290705128205127,-0.02907051282051265,0.02907051282051265
2025-03-15,SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-03-15,VILA NOVA DE COLARES,SERRA,2,2.010645933853123,-0.010645933853123069,0.010645933853123069
2025-03-15,ZONA RURAL,BOA ESPERANCA,2,1.9977162520644953,0.0022837479355046764,0.0022837479355046764
2025-03-16,ALTO LAGE,CARIACICA,2,2.41480850522027,-0.4148085052202699,0.4148085052202699
2025-03-16,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-03-16,ARIBIRI,VILA VELHA,2,1.7966534345284342,0.20334656547156582,0.20334656547156582
2025-03-16,BARRA DO JUCU,VILA VELHA,3,2.4652112562876467,0.5347887437123533,0.5347887437123533
2025-03-16,BENTO FERREIRA,VITORIA,2,2.474262390626741,-0.47426239062674114,0.47426239062674114
2025-03-16,CARAPINA,SERRA,5,5.151142096596815,-0.1511420965968151,0.1511420965968151
2025-03-16,CASCATA,SERRA,3,3.005575616251045,-0.00557561625104519,0.00557561625104519
2025-03-16,CRISTOVAO COLOMBO,VILA VELHA,5,4.968006732397071,0.03199326760292909,0.03199326760292909
2025-03-16,CRUZEIRO DO SUL,CARIACICA,2,2.1091570048309176,-0.10915700483091761,0.10915700483091761
2025-03-16,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-03-16,IPIRANGA,GUARAPARI,2,2.0018809026281277,-0.0018809026281276786,0.0018809026281276786
2025-03-16,JARDIM ATLANTICO,SERRA,1,1.0,0.0,0.0
2025-03-16,JARDIM CAMBURI,VITORIA,8,3.3096858732149554,4.690314126785045,4.690314126785045
2025-03-16,JARDIM DA PENHA,VITORIA,3,2.928897348571837,0.07110265142816319,0.07110265142816319
2025-03-16,JUCUTUQUARA,VITORIA,2,2.107294550233376,-0.1072945502333762,0.1072945502333762
2025-03-16,MATA DA PRAIA,VITORIA,1,1.0,0.0,0.0
2025-03-16,MORADA DE SANTA FE,CARIACICA,2,2.8749223624118074,-0.8749223624118074,0.8749223624118074
2025-03-16,NOVA ROSA DA PENHA,CARIACICA,2,2.1806901442782283,-0.18069014427822827,0.18069014427822827
2025-03-16,NOVA ZELANDIA,SERRA,19,18.362658730158728,0.6373412698412722,0.6373412698412722
2025-03-16,OUTRO LOCAL,CARIACICA,7,6.861571428571429,0.13842857142857135,0.13842857142857135
2025-03-16,OUTRO LOCAL,SAO MATEUS,1,1.0,0.0,0.0
2025-03-16,PEROCAO,GUARAPARI,1,1.0,0.0,0.0
2025-03-16,PRAIA DO CANTO,VITORIA,2,1.8672900432900428,0.13270995670995722,0.13270995670995722
2025-03-16,PRAIA DO MORRO,GUARAPARI,1,1.0,0.0,0.0
2025-03-16,PRAIA DO MORRO,GUARAPARI,1,1.1668452380952379,-0.16684523809523788,0.16684523809523788
2025-03-16,SAO JOAO,SERRA,1,1.0,0.0,0.0
2025-03-16,SAO JOSE,LINHARES,5,5.244767987809719,-0.24476798780971887,0.24476798780971887
2025-03-16,VILA NOVA,ARACRUZ,1,1.0,0.0,0.0
2025-03-17,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-03-17,ALTO LAGE,CARIACICA,1,1.0,0.0,0.0
2025-03-17,ALTO LAGE,CARIACICA,6,3.403763272410792,2.596236727589208,2.596236727589208
2025-03-17,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-03-17,ARACAS,VILA VELHA,1,4.446977950777775,-3.446977950777775,3.446977950777775
2025-03-17,AROEIRA,SAO MATEUS,3,2.93615061277564,0.06384938722435995,0.06384938722435995
2025-03-17,BARRA DO JUCU,VILA VELHA,1,1.8701505482867822,-0.8701505482867822,0.8701505482867822
2025-03-17,BENTO FERREIRA,VITORIA,2,2.3292976803071137,-0.3292976803071137,0.3292976803071137
2025-03-17,BOA SORTE,CARIACICA,3,2.191631261297623,0.8083687387023768,0.8083687387023768
2025-03-17,CAMPO GRANDE,CARIACICA,1,1.7214234214667052,-0.7214234214667052,0.7214234214667052
2025-03-17,CAMPO GRANDE,CARIACICA,4,3.922103664615687,0.07789633538431318,0.07789633538431318
2025-03-17,CAMPO VERDE,CARIACICA,9,9.25153231292517,-0.2515323129251694,0.2515323129251694
2025-03-17,CARAPINA I,SERRA,1,1.562627401837928,-0.562627401837928,0.562627401837928
2025-03-17,CASTELO BRANCO,CARIACICA,1,1.0,0.0,0.0
2025-03-17,CENTRO,ALEGRE,4,3.942974476864083,0.05702552313591713,0.05702552313591713
2025-03-17,CENTRO,PRESIDENTE KENNEDY,1,1.0,0.0,0.0
2025-03-17,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-17,CENTRO,VITORIA,1,1.5975747675881948,-0.5975747675881948,0.5975747675881948
2025-03-17,CENTRO,VITORIA,1,1.6406421568627452,-0.6406421568627452,0.6406421568627452
2025-03-17,COBILANDIA,VILA VELHA,1,1.0943333333333334,-0.09433333333333338,0.09433333333333338
2025-03-17,DIVINOPOLIS,SERRA,1,1.0,0.0,0.0
2025-03-17,ENSEADA DO SUA,VITORIA,1,3.8599621212121207,-2.8599621212121207,2.8599621212121207
2025-03-17,EXPEDITO,CARIACICA,4,3.9895547651144625,0.010445234885537502,0.010445234885537502
2025-03-17,FARTURA,SAO GABRIEL DA PALHA,4,3.973307057493072,0.02669294250692822,0.02669294250692822
2025-03-17,FILOMENA,NOVA VENECIA,5,4.945299006847513,0.05470099315248689,0.05470099315248689
2025-03-17,FORTE SAO JOAO,VITORIA,4,4.923803884711779,-0.9238038847117789,0.9238038847117789
2025-03-17,HELIO FERRAZ,SERRA,1,1.0,0.0,0.0
2025-03-17,HORTO,VITORIA,2,2.0173580102175377,-0.01735801021753769,0.01735801021753769
2025-03-17,ITACIBA,CARIACICA,2,1.8534527211144256,0.1465472788855744,0.1465472788855744
2025-03-17,JABOUR,VITORIA,6,6.317614421425947,-0.3176144214259473,0.3176144214259473
2025-03-17,JARDIM AMERICA,CARIACICA,3,3.1828787730534303,-0.18287877305343025,0.18287877305343025
2025-03-17,JARDIM AMERICA,CARIACICA,4,3.962869460328771,0.037130539671228924,0.037130539671228924
2025-03-17,JARDIM DE INFANCIA,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-17,NOVA CARAPINA I,SERRA,4,4.877939862372581,-0.8779398623725809,0.8779398623725809
2025-03-17,NOVA CARAPINA II,SERRA,1,1.0,0.0,0.0
2025-03-17,NOVA ITAPARICA,VILA VELHA,1,1.0,0.0,0.0
2025-03-17,NOVO BRASIL,CARIACICA,1,1.0,0.0,0.0
2025-03-17,OUTRO LOCAL,ARACRUZ,1,1.0,0.0,0.0
2025-03-17,OUTRO LOCAL,DOMINGOS MARTINS,2,2.0085412206124458,-0.008541220612445777,0.008541220612445777
2025-03-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,2.855920958428673,-1.855920958428673,1.855920958428673
2025-03-17,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,1,1.3782348484848483,-0.37823484848484834,0.37823484848484834
2025-03-17,PIEDADE,VITORIA,1,1.0,0.0,0.0
2025-03-17,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-17,PRAIA DA COSTA,VILA VELHA,2,2.112762016444357,-0.11276201644435702,0.11276201644435702
2025-03-17,RIO MARINHO,CARIACICA,1,1.0,0.0,0.0
2025-03-17,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-03-17,RIVIERA DA BARRA,VILA VELHA,1,1.0,0.0,0.0
2025-03-17,SANTA LUCIA,VITORIA,5,5.204861162958073,-0.204861162958073,0.204861162958073
2025-03-17,SANTA RITA,VILA VELHA,3,3.017990975742523,-0.017990975742522952,0.017990975742522952
2025-03-17,SERRAMAR,SERRA,3,3.0507666502321378,-0.05076665023213778,0.05076665023213778
2025-03-17,VALE DOS REIS,CARIACICA,3,2.909810008618832,0.0901899913811679,0.0901899913811679
2025-03-17,VALE ENCANTADO,VILA VELHA,3,2.140433101076094,0.859566898923906,0.859566898923906
2025-03-17,VERA CRUZ,CARIACICA,1,1.0,0.0,0.0
2025-03-17,VILA CAPIXABA,CARIACICA,10,8.583992063492063,1.4160079365079365,1.4160079365079365
2025-03-17,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-03-17,VILA RUBIM,VITORIA,1,4.1109679238443695,-3.1109679238443695,3.1109679238443695
2025-03-17,ZONA RURAL,CARIACICA,1,1.0,0.0,0.0
2025-03-17,ZONA RURAL,GUACUI,1,1.0,0.0,0.0
2025-03-18,ACAPULCO,MARATAIZES,1,1.0,0.0,0.0
2025-03-18,ALECRIM,VILA VELHA,3,3.053688671938699,-0.053688671938699084,0.053688671938699084
2025-03-18,ALTO DA BOA VISTA,CARIACICA,1,1.0,0.0,0.0
2025-03-18,ARACAS,VILA VELHA,1,4.020099455430318,-3.0200994554303184,3.0200994554303184
2025-03-18,BARRA DO JUCU,VILA VELHA,1,1.0,0.0,0.0
2025-03-18,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-03-18,BARRO VERMELHO,VITORIA,1,1.0,0.0,0.0
2025-03-18,BENTO FERREIRA,VITORIA,1,1.970351366779751,-0.970351366779751,0.970351366779751
2025-03-18,CACAROCA,SERRA,4,3.958181651855418,0.041818348144582185,0.041818348144582185
2025-03-18,CAMPO GRANDE,CARIACICA,2,2.7759190411850487,-0.7759190411850487,0.7759190411850487
2025-03-18,CARAPINA,SERRA,7,2.6003143578234718,4.399685642176529,4.399685642176529
2025-03-18,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-03-18,CENTRO,VITORIA,1,1.6482380952380953,-0.6482380952380953,0.6482380952380953
2025-03-18,CIDADE NOVA,MARATAIZES,1,1.0,0.0,0.0
2025-03-18,CONSOLACAO,VITORIA,3,2.6383581186458542,0.36164188135414577,0.36164188135414577
2025-03-18,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.749349673202615,-0.749349673202615,0.749349673202615
2025-03-18,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-03-18,FERROVIARIOS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-18,FORTE SAO JOAO,VITORIA,1,1.0,0.0,0.0
2025-03-18,ILHA DE SANTA MARIA,VITORIA,1,1.0,0.0,0.0
2025-03-18,ILHA DO PRINCIPE,VITORIA,2,10.23250974025974,-8.23250974025974,8.23250974025974
2025-03-18,JARDIM CAMBURI,VITORIA,5,1.5367698412698414,3.4632301587301586,3.4632301587301586
2025-03-18,JARDIM GUARANHUNS,VILA VELHA,2,2.0466247209789823,-0.04662472097898229,0.04662472097898229
2025-03-18,JARDIM LAGUNA,LINHARES,3,3.026595591695781,-0.026595591695781184,0.026595591695781184
2025-03-18,JARDIM LIMOEIRO,SERRA,1,2.942961775687566,-1.9429617756875661,1.9429617756875661
2025-03-18,JARDIM MARILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-18,LOTEAMENTO GRANDE VITORIA,BOM JESUS DO NORTE,1,1.0,0.0,0.0
2025-03-18,MANOEL PLAZA,SERRA,1,1.0,0.0,0.0
2025-03-18,MONTE BELO,VITORIA,1,1.0,0.0,0.0
2025-03-18,MUQUICABA,GUARAPARI,7,7.207925170068028,-0.20792517006802758,0.20792517006802758
2025-03-18,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.311035241777953,-0.3110352417779527,0.3110352417779527
2025-03-18,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,4.334419857162569,-0.33441985716256895,0.33441985716256895
2025-03-18,PICA-PAU,CARIACICA,5,4.983880341962955,0.01611965803704507,0.01611965803704507
2025-03-18,PLANETA,CARIACICA,1,1.4073218462823724,-0.40732184628237245,0.40732184628237245
2025-03-18,PRAIA DE ITAPARICA,VILA VELHA,5,5.154530135498246,-0.1545301354982458,0.1545301354982458
2025-03-18,RIO MARINHO,VILA VELHA,1,1.0,0.0,0.0
2025-03-18,SAN REMO,SAO MATEUS,1,1.0,0.0,0.0
2025-03-18,SAO DIOGO II,SERRA,2,2.0032096823145698,-0.0032096823145697506,0.0032096823145697506
2025-03-18,SAO JOSE,VITORIA,2,2.053999130395998,-0.05399913039599813,0.05399913039599813
2025-03-18,SAO TORQUATO,VILA VELHA,1,1.0,0.0,0.0
2025-03-18,TABUAZEIRO,VITORIA,1,1.0,0.0,0.0
2025-03-18,VILA BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-03-18,VILA CAPIXABA,CARIACICA,3,2.9705804154995317,0.029419584500468332,0.029419584500468332
2025-03-18,VILA NOVA,VILA VELHA,6,6.102003401360544,-0.10200340136054376,0.10200340136054376
2025-03-19,ANDRE CARLONI,SERRA,3,3.0108136719386986,-0.010813671938698644,0.010813671938698644
2025-03-19,ANTONIO FRANCISCO MOREIRA,GUACUI,1,1.0,0.0,0.0
2025-03-19,ARACA,LINHARES,1,1.0,0.0,0.0
2025-03-19,ARACAS,VILA VELHA,2,4.293099145904673,-2.293099145904673,2.293099145904673
2025-03-19,ARIBIRI,VILA VELHA,1,1.0,0.0,0.0
2025-03-19,ARIBIRI,VILA VELHA,8,3.6304674700299704,4.36953252997003,4.36953252997003
2025-03-19,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-03-19,BAIRRO DAS LARANJEIRAS,SERRA,1,2.7733913554228486,-1.7733913554228486,1.7733913554228486
2025-03-19,BARCELONA,SERRA,4,3.8894203471450215,0.1105796528549785,0.1105796528549785
2025-03-19,BARRA DE ITAPEMIRIM,MARATAIZES,2,1.9891036149615529,0.010896385038447143,0.010896385038447143
2025-03-19,BENTO FERREIRA,VITORIA,2,2.190079107703171,-0.19007910770317116,0.19007910770317116
2025-03-19,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-03-19,CAMPO ACIMA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-19,CAMPO GRANDE,CARIACICA,3,3.4007101864028244,-0.4007101864028244,0.4007101864028244
2025-03-19,CARAPINA,SERRA,1,1.528394272394272,-0.5283942723942721,0.5283942723942721
2025-03-19,CARATOIRA,VITORIA,2,2.0113732320156124,-0.011373232015612356,0.011373232015612356
2025-03-19,CASTELANDIA,SERRA,5,10.140778344671205,-5.1407783446712045,5.1407783446712045
2025-03-19,CENTRO,AFONSO CLAUDIO,5,5.342411550734734,-0.3424115507347336,0.3424115507347336
2025-03-19,CENTRO,MIMOSO DO SUL,2,2.004258440245257,-0.004258440245256789,0.004258440245256789
2025-03-19,CENTRO,VITORIA,1,1.4593061780267664,-0.45930617802676643,0.45930617802676643
2025-03-19,COBILANDIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-19,COQUEIRAL DE ITAPARICA,VILA VELHA,2,2.0023748432934494,-0.0023748432934493913,0.0023748432934493913
2025-03-19,CRUZEIRO DO SUL,CARIACICA,1,1.0,0.0,0.0
2025-03-19,CRUZEIRO DO SUL,CARIACICA,2,1.9844184470625115,0.01558155293748853,0.01558155293748853
2025-03-19,ENSEADA DO SUA,VITORIA,2,4.773751673104975,-2.773751673104975,2.773751673104975
2025-03-19,GLORIA,VILA VELHA,2,2.5906595301413415,-0.5906595301413415,0.5906595301413415
2025-03-19,GLORIA,VILA VELHA,1,1.0,0.0,0.0
2025-03-19,ITACIBA,CARIACICA,2,2.015089362308975,-0.015089362308974952,0.015089362308974952
2025-03-19,ITACIBA,CARIACICA,4,1.7143638529426197,2.2856361470573803,2.2856361470573803
2025-03-19,ITAQUARI,CARIACICA,1,1.1303333333333334,-0.1303333333333334,0.1303333333333334
2025-03-19,ITARARE,VITORIA,6,5.956760679929349,0.04323932007065068,0.04323932007065068
2025-03-19,JARDIM CAMBURI,VITORIA,3,1.9182444057249552,1.0817555942750448,1.0817555942750448
2025-03-19,JARDIM CAMBURI,VITORIA,1,2.5377836873749358,-1.5377836873749358,1.5377836873749358
2025-03-19,JARDIM COLORADO,VILA VELHA,2,2.018299986227657,-0.01829998622765716,0.01829998622765716
2025-03-19,LITORANEO,SAO MATEUS,10,9.997333333333332,0.0026666666666681493,0.0026666666666681493
2025-03-19,MUQUICABA,GUARAPARI,7,3.8608379446465455,3.1391620553534545,3.1391620553534545
2025-03-19,NOVA GUARAPARI,GUARAPARI,1,1.0,0.0,0.0
2025-03-19,OUTRO LOCAL,NOVA VENECIA,2,2.003795102660771,-0.00379510266077121,0.00379510266077121
2025-03-19,PEROCAO,GUARAPARI,1,1.0,0.0,0.0
2025-03-19,PRAIA DA COSTA,VILA VELHA,2,2.0464189322434474,-0.0464189322434474,0.0464189322434474
2025-03-19,PRAIA DO CANTO,VITORIA,4,7.012788716782357,-3.0127887167823566,3.0127887167823566
2025-03-19,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-03-19,SANTA PAULA II,VILA VELHA,1,1.0,0.0,0.0
2025-03-19,SANTO ANDRE,CARIACICA,3,2.359186088960769,0.6408139110392308,0.6408139110392308
2025-03-19,SANTO ANTONIO,SAO MATEUS,5,5.0624729253670315,-0.06247292536703153,0.06247292536703153
2025-03-19,SANTO ANTONIO,VITORIA,2,1.1696190476190476,0.8303809523809524,0.8303809523809524
2025-03-19,SAO FRANCISCO DE ASSIS,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-03-19,SAO GERALDO,SERRA,1,1.0,0.0,0.0
2025-03-19,SAO PEDRO,VITORIA,1,4.35297473537851,-3.3529747353785098,3.3529747353785098
2025-03-19,TERRA VERMELHA,VILA VELHA,4,4.095306080689488,-0.09530608068948787,0.09530608068948787
2025-03-19,VILA CAPIXABA,CARIACICA,3,4.251446835457612,-1.251446835457612,1.251446835457612
2025-03-20,AMARELO,GUARAPARI,2,2.005405072617855,-0.005405072617854945,0.005405072617854945
2025-03-20,ATAIDE,VILA VELHA,1,3.007492806061914,-2.007492806061914,2.007492806061914
2025-03-20,BAIRRO DAS LARANJEIRAS,SERRA,6,3.6455414089847955,2.3544585910152045,2.3544585910152045
2025-03-20,BAIRRO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-03-20,BAIRRO VILA LANDINHA,BARRA DE SAO FRANCISCO,1,1.0,0.0,0.0
2025-03-20,BARRA DO JUCU,VILA VELHA,2,2.233986040199955,-0.23398604019995517,0.23398604019995517
2025-03-20,BOA VISTA I,SERRA,2,2.0531454743839954,-0.05314547438399542,0.05314547438399542
2025-03-20,CAMPO GRANDE,CARIACICA,2,4.0324023027936375,-2.0324023027936375,2.0324023027936375
2025-03-20,CASTELO BRANCO,CARIACICA,2,2.0053831840445246,-0.005383184044524647,0.005383184044524647
2025-03-20,CENTRAL CARAPINA,SERRA,1,2.721186507936508,-1.7211865079365078,1.7211865079365078
2025-03-20,CENTRO,SAO GABRIEL DA PALHA,1,1.0,0.0,0.0
2025-03-20,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-03-20,CENTRO VILA VELHA,VILA VELHA,1,1.1696190476190476,-0.16961904761904756,0.16961904761904756
2025-03-20,CIDADE CONTINENTAL,SERRA,1,1.0,0.0,0.0
2025-03-20,CRUZEIRO DO SUL,CARIACICA,10,4.978029705085957,5.021970294914043,5.021970294914043
2025-03-20,ELDORADO,SERRA,1,1.0,0.0,0.0
2025-03-20,ESTANCIA MONAZITICA,SERRA,4,3.4607651804060366,0.5392348195939634,0.5392348195939634
2025-03-20,FORTE SAO JOAO,VITORIA,1,3.581419722029058,-2.581419722029058,2.581419722029058
