Data,Bairro,Municipio,Volume_Real,Volume_Previsto,Erro,Erro_Abs
2025-01-13,NOVA PALESTINA,VITORIA,7,7.348925170068027,-0.3489251700680267,0.3489251700680267
2025-01-13,PARQUE JACARAIPE,SERRA,1,1.1191666666666666,-0.11916666666666664,0.11916666666666664
2025-01-13,PARQUE RESIDENCIAL LARANJEIRAS,SERRA,4,3.1822692953499843,0.8177307046500157,0.8177307046500157
2025-01-13,PORTAL DE JACARAIPE,SERRA,9,9.027333333333333,-0.027333333333332988,0.027333333333332988
2025-01-13,PORTO NOVO,CARIACICA,1,1.0,0.0,0.0
2025-01-13,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-13,PRAIA DA COSTA,VILA VELHA,3,2.725814410381263,0.27418558961873707,0.27418558961873707
2025-01-13,PRAIA DE ITAPARICA,VILA VELHA,1,1.5017380952380952,-0.5017380952380952,0.5017380952380952
2025-01-13,REDENCAO,VITORIA,1,1.0,0.0,0.0
2025-01-13,RESIDENCIAL JACARAIPE,SERRA,2,2.0012086095901513,-0.0012086095901513438,0.0012086095901513438
2025-01-13,SAO PEDRO,VITORIA,1,1.0,0.0,0.0
2025-01-13,SAO TORQUATO,VILA VELHA,2,2.858172969187675,-0.8581729691876752,0.8581729691876752
2025-01-13,SETIBA,GUARAPARI,1,1.0,0.0,0.0
2025-01-13,TERRA VERMELHA,VILA VELHA,2,2.048964328136249,-0.04896432813624907,0.04896432813624907
2025-01-13,VALE ENCANTADO,VILA VELHA,1,1.0,0.0,0.0
2025-01-13,VILA NOVA,SAO MATEUS,8,6.572772170520152,1.4272278294798477,1.4272278294798477
2025-01-13,VILA NOVA DE COLARES,SERRA,1,1.0,0.0,0.0
2025-01-14,ALTO SAO JOSE,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-01-14,AMARELO,CACHOEIRO DE ITAPEMIRIM,3,3.1183034382997885,-0.11830343829978851,0.11830343829978851
2025-01-14,ANDRE CARLONI,SERRA,4,3.8377920331927386,0.16220796680726135,0.16220796680726135
2025-01-14,ARACAS,VILA VELHA,4,2.08022364613401,1.91977635386599,1.91977635386599
2025-01-14,BAIRRO DAS LARANJEIRAS,SERRA,3,3.228547619047618,-0.2285476190476179,0.2285476190476179
2025-01-14,BAIRRO DAS LARANJEIRAS,SERRA,2,1.8077098317338292,0.19229016826617085,0.19229016826617085
2025-01-14,BAIRRO DE FATIMA,SERRA,2,2.172420252924891,-0.17242025292489105,0.17242025292489105
2025-01-14,CAMPO GRANDE,CARIACICA,5,6.521888888888892,-1.521888888888892,1.521888888888892
2025-01-14,CARAPINA,SERRA,1,3.147175829935264,-2.147175829935264,2.147175829935264
2025-01-14,CARAPINA GRANDE,SERRA,1,4.947720096891669,-3.9477200968916693,3.9477200968916693
2025-01-14,CARAPINA GRANDE,SERRA,2,2.349605876789283,-0.3496058767892829,0.3496058767892829
2025-01-14,CARAPINA I,SERRA,2,2.019301986026525,-0.019301986026524887,0.019301986026524887
2025-01-14,CARIACICA SEDE,CARIACICA,5,4.828826961587166,0.17117303841283427,0.17117303841283427
2025-01-14,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-14,CENTRO,COLATINA,1,1.0,0.0,0.0
2025-01-14,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-14,CENTRO VILA VELHA,VILA VELHA,1,1.0,0.0,0.0
2025-01-14,COBILANDIA,VILA VELHA,4,3.5548790545203586,0.44512094547964143,0.44512094547964143
2025-01-14,DA PENHA,VITORIA,2,2.0146168591390405,-0.014616859139040539,0.014616859139040539
2025-01-14,FLEXAL I,CARIACICA,4,3.3959245859968212,0.6040754140031788,0.6040754140031788
2025-01-14,FLEXAL II,CARIACICA,13,9.34277777777778,3.65722222222222,3.65722222222222
2025-01-14,ILHA DO PRINCIPE,VITORIA,2,2.004132355921444,-0.00413235592144412,0.00413235592144412
2025-01-14,ITACIBA,CARIACICA,8,3.291845238095237,4.708154761904763,4.708154761904763
2025-01-14,ITAPOA,VILA VELHA,1,1.0,0.0,0.0
2025-01-14,ITAQUARI,CARIACICA,1,1.0,0.0,0.0
2025-01-14,JARDIM LIMOEIRO,SERRA,1,2.274195521827653,-1.2741955218276528,1.2741955218276528
2025-01-14,JARDIM TROPICAL,SERRA,1,1.0,0.0,0.0
2025-01-14,JUCUTUQUARA,VITORIA,1,1.0,0.0,0.0
2025-01-14,MARCILIO DE NORONHA,VIANA,1,1.0,0.0,0.0
2025-01-14,MARUIPE,VITORIA,4,4.033011089917129,-0.03301108991712898,0.03301108991712898
2025-01-14,MORADA DE SANTA FE,CARIACICA,2,2.0062163080868656,-0.006216308086865574,0.006216308086865574
2025-01-14,NOVA PALESTINA,VITORIA,6,7.514369047619048,-1.5143690476190477,1.5143690476190477
2025-01-14,NOVA ROSA DA PENHA,CARIACICA,6,6.2670792452204385,-0.26707924522043847,0.26707924522043847
2025-01-14,NOVA ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-01-14,PARQUE JACARAIPE,SERRA,2,1.6761597280068037,0.3238402719931963,0.3238402719931963
2025-01-14,PENDANGA,IBIRACU,4,4.063971746691337,-0.06397174669133676,0.06397174669133676
2025-01-14,PORTAL DE JACARAIPE,SERRA,4,4.38956167208277,-0.38956167208277037,0.38956167208277037
2025-01-14,PORTO DE SANTANA,CARIACICA,2,1.9981130712460975,0.001886928753902506,0.001886928753902506
2025-01-14,PRAIA DA COSTA,VILA VELHA,1,3.0691170634920635,-2.0691170634920635,2.0691170634920635
2025-01-14,PRAIA DO CANTO,VITORIA,3,2.6336785714285713,0.3663214285714287,0.3663214285714287
2025-01-14,PRAIA DO CANTO,VITORIA,1,1.0,0.0,0.0
2025-01-14,PRAIA DO CANTO,VITORIA,2,3.494511242787713,-1.4945112427877132,1.4945112427877132
2025-01-14,PRAIA DO MORRO,GUARAPARI,1,1.01,-0.010000000000000009,0.010000000000000009
2025-01-14,PRAIA GRANDE,FUNDAO,1,1.01,-0.010000000000000009,0.010000000000000009
2025-01-14,PRIMEIRO DE MAIO,VILA VELHA,3,3.0563586267487723,-0.056358626748772345,0.056358626748772345
2025-01-14,ROMAO,VITORIA,1,1.0,0.0,0.0
2025-01-14,SANTA CRUZ,ATILIO VIVACQUA,1,1.0,0.0,0.0
2025-01-14,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
2025-01-14,VALE ENCANTADO,VILA VELHA,2,1.4954689754689752,0.5045310245310248,0.5045310245310248
2025-01-14,VILA BATISTA,VILA VELHA,10,8.11979097093383,1.8802090290661706,1.8802090290661706
2025-01-14,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-01-14,VILA CAPIXABA,CARIACICA,1,1.0,0.0,0.0
2025-01-14,VILA RUBIM,VITORIA,1,1.0,0.0,0.0
2025-01-14,VITORIA,SAO MATEUS,1,1.0,0.0,0.0
2025-01-15,ALECRIM,VILA VELHA,3,2.311113601144621,0.6888863988553791,0.6888863988553791
2025-01-15,ANDORINHAS,VITORIA,1,1.0,0.0,0.0
2025-01-15,BAIRRO DAS LARANJEIRAS,SERRA,2,3.4976338682051016,-1.4976338682051016,1.4976338682051016
2025-01-15,BARRA DE ITAPEMIRIM,MARATAIZES,1,1.0,0.0,0.0
2025-01-15,BARRO BRANCO,GUACUI,4,3.9473183591490835,0.052681640850916533,0.052681640850916533
2025-01-15,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-15,CENTRO,LINHARES,1,3.00563181346751,-2.00563181346751,2.00563181346751
2025-01-15,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-15,CHACARA PARREIRAL,SERRA,7,5.301668045697317,1.6983319543026827,1.6983319543026827
2025-01-15,COBILANDIA,VILA VELHA,9,9.009333333333334,-0.009333333333334082,0.009333333333334082
2025-01-15,DIAMANTINA,SERRA,2,1.993442735960324,0.006557264039676047,0.006557264039676047
2025-01-15,FEU ROSA,SERRA,1,1.0,0.0,0.0
2025-01-15,GLORIA,VILA VELHA,1,2.5381208791208794,-1.5381208791208794,1.5381208791208794
2025-01-15,HORTO,VITORIA,3,3.20349668908836,-0.20349668908836005,0.20349668908836005
2025-01-15,ILHA DA CONCEICAO,VILA VELHA,1,1.0,0.0,0.0
2025-01-15,ITAIPAVA,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-15,ITAPEMIRIM,CARIACICA,4,3.9501087633596126,0.049891236640387415,0.049891236640387415
2025-01-15,JARDIM CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-15,JOCKEY DE ITAPARICA,VILA VELHA,2,1.9963123119810442,0.0036876880189558037,0.0036876880189558037
2025-01-15,LAGOA FUNDA,MARATAIZES,6,5.942766658078184,0.05723334192181628,0.05723334192181628
2025-01-15,MARBRASA,CACHOEIRO DE ITAPEMIRIM,2,2.0068133230122385,-0.00681332301223847,0.00681332301223847
2025-01-15,MORADA DE LARANJEIRAS,SERRA,1,1.0,0.0,0.0
2025-01-15,PADRE GABRIEL,CARIACICA,2,2.0036678542272828,-0.003667854227282774,0.003667854227282774
2025-01-15,PARQUE JACARAIPE,SERRA,3,1.623497352959629,1.376502647040371,1.376502647040371
2025-01-15,PENDANGA,IBIRACU,1,1.0910000000000002,-0.09100000000000019,0.09100000000000019
2025-01-15,PLANALTO SERRANO,SERRA,5,4.973152052029151,0.02684794797084944,0.02684794797084944
2025-01-15,PORTO CANOA,SERRA,2,2.0247975955270587,-0.024797595527058736,0.024797595527058736
2025-01-15,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-15,PRAIA DA COSTA,VILA VELHA,2,3.8238961034606116,-1.8238961034606116,1.8238961034606116
2025-01-15,PRAIA DE ITAPARICA,VILA VELHA,2,2.168368933274376,-0.16836893327437608,0.16836893327437608
2025-01-15,SAO CONRADO,CARIACICA,8,5.992155881708041,2.007844118291959,2.007844118291959
2025-01-15,SAO FRANCISCO,CARIACICA,8,6.0459083564584315,1.9540916435415685,1.9540916435415685
2025-01-15,SAO FRANCISCO,SERRA,1,1.0,0.0,0.0
2025-01-15,VALPARAISO,SERRA,4,4.072126586380434,-0.0721265863804339,0.0721265863804339
2025-01-15,VERA CRUZ,CARIACICA,4,3.9958142496135776,0.004185750386422438,0.004185750386422438
2025-01-15,VILA BETHANIA,VIANA,2,2.348463040608851,-0.34846304060885114,0.34846304060885114
2025-01-15,VILA CAPIXABA,CARIACICA,3,2.3651422246166147,0.6348577753833853,0.6348577753833853
2025-01-15,VILAGE DA LUZ,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-15,VISTA MAR,CARIACICA,2,2.2094751581775016,-0.20947515817750162,0.20947515817750162
2025-01-16,ALECRIM,VILA VELHA,6,6.172710274396184,-0.17271027439618436,0.17271027439618436
2025-01-16,AMARELO,CACHOEIRO DE ITAPEMIRIM,3,3.182170177424087,-0.18217017742408714,0.18217017742408714
2025-01-16,ARIBIRI,VILA VELHA,10,8.001769841269843,1.9982301587301574,1.9982301587301574
2025-01-16,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-01-16,BELA AURORA,CARIACICA,2,2.003902232202866,-0.0039022322028658962,0.0039022322028658962
2025-01-16,BENTO FERREIRA,VITORIA,1,1.0,0.0,0.0
2025-01-16,CAMPO GRANDE,CARIACICA,3,5.477317460317462,-2.4773174603174617,2.4773174603174617
2025-01-16,CENTRO,VITORIA,1,1.012,-0.01200000000000001,0.01200000000000001
2025-01-16,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-16,CIDADE CONTINENTAL,SERRA,4,3.7348287981859403,0.26517120181405973,0.26517120181405973
2025-01-16,COBILANDIA,VILA VELHA,1,2.900358884094177,-1.9003588840941772,1.9003588840941772
2025-01-16,COQUEIRAL DE ITAPARICA,VILA VELHA,3,2.986782926845856,0.01321707315414411,0.01321707315414411
2025-01-16,DOM JOAO BATISTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-16,FUNIL,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-01-16,GAROTO,VILA VELHA,1,1.0,0.0,0.0
2025-01-16,GOIABEIRAS,VITORIA,1,1.0,0.0,0.0
2025-01-16,GURIRI,SAO MATEUS,1,1.0,0.0,0.0
2025-01-16,ILHA DAS FLORES,VILA VELHA,4,3.7727552005669422,0.22724479943305775,0.22724479943305775
2025-01-16,ITACIBA,CARIACICA,2,2.0323876678876682,-0.032387667887668226,0.032387667887668226
2025-01-16,ITAMIRA,PONTO BELO,1,1.0,0.0,0.0
2025-01-16,ITAQUARI,CARIACICA,2,1.7080432510452062,0.29195674895479384,0.29195674895479384
2025-01-16,JABOUR,VITORIA,1,1.0,0.0,0.0
2025-01-16,JACUPEMBA,ARACRUZ,1,1.0,0.0,0.0
2025-01-16,JARDIM AMERICA,CARIACICA,1,2.358562770562771,-1.358562770562771,1.358562770562771
2025-01-16,JARDIM MARILANDIA,VILA VELHA,4,3.893753059248594,0.10624694075140617,0.10624694075140617
2025-01-16,JARDIM MARILANDIA,VILA VELHA,1,1.0386428571428572,-0.0386428571428572,0.0386428571428572
2025-01-16,JUCUTUQUARA,VITORIA,4,4.521131590631592,-0.5211315906315921,0.5211315906315921
2025-01-16,MARIA DAS GRACAS,COLATINA,2,2.0054124084006055,-0.005412408400605528,0.005412408400605528
2025-01-16,MARIA ORTIZ,VITORIA,9,5.8845391279322765,3.1154608720677235,3.1154608720677235
2025-01-16,MORADA DE CAMBURI,VITORIA,1,1.0,0.0,0.0
2025-01-16,OUTRO LOCAL,VITORIA,1,1.0,0.0,0.0
2025-01-16,PORTO DE CARIACICA,CARIACICA,10,9.77052380952381,0.2294761904761895,0.2294761904761895
2025-01-16,PORTO DE CARIACICA,CARIACICA,3,3.044874670111742,-0.044874670111742176,0.044874670111742176
2025-01-16,PRAIA DA COSTA,VILA VELHA,2,1.9565558323540087,0.04344416764599135,0.04344416764599135
2025-01-16,ROSARIO DE FATIMA,SERRA,1,1.0,0.0,0.0
2025-01-16,SANTA BARBARA,CARIACICA,1,1.02,-0.020000000000000018,0.020000000000000018
2025-01-16,SANTA RITA,VILA VELHA,4,4.065355110505669,-0.06535511050566889,0.06535511050566889
2025-01-16,SAO TORQUATO,VILA VELHA,13,9.314345238095235,3.6856547619047646,3.6856547619047646
2025-01-16,SERRA,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-01-16,TABAJARA,CARIACICA,4,4.017604767016711,-0.017604767016710987,0.017604767016710987
2025-01-16,TERMINAL INTERMODAL DA SERRA (TIMS),SERRA,1,1.0,0.0,0.0
2025-01-16,TUCUM,CARIACICA,7,6.977782312925171,0.022217687074829406,0.022217687074829406
2025-01-16,VALE ENCANTADO,VILA VELHA,3,2.818464445427294,0.1815355545727062,0.1815355545727062
2025-01-16,VILA BATISTA,VILA VELHA,5,5.402232450505777,-0.4022324505057773,0.4022324505057773
2025-01-16,VILA PRUDENCIO,CARIACICA,2,2.144055970186626,-0.14405597018662597,0.14405597018662597
2025-01-17,ALTO LAGE,CARIACICA,2,3.061777777777778,-1.061777777777778,1.061777777777778
2025-01-17,ARIBIRI,VILA VELHA,1,4.190722222222223,-3.190722222222223,3.190722222222223
2025-01-17,ATAIDE,VILA VELHA,1,1.0,0.0,0.0
2025-01-17,BANDEIRANTES,CARIACICA,9,4.619116858816844,4.380883141183156,4.380883141183156
2025-01-17,BELA VISTA,VITORIA,1,1.0,0.0,0.0
2025-01-17,BELVEDERE,SERRA,1,1.0,0.0,0.0
2025-01-17,BNH,LINHARES,1,1.0,0.0,0.0
2025-01-17,CAMPINA GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-17,CAMPO BELO,CARIACICA,4,3.9737071414105314,0.026292858589468615,0.026292858589468615
2025-01-17,CAMPO GRANDE,CARIACICA,4,4.990532828282829,-0.990532828282829,0.990532828282829
2025-01-17,CAMPO VERDE,CARIACICA,1,1.0,0.0,0.0
2025-01-17,CARIACICA SEDE,CARIACICA,2,1.7906753589515312,0.20932464104846882,0.20932464104846882
2025-01-17,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-01-17,CENTRAL CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-17,CENTRO,MIMOSO DO SUL,1,1.0,0.0,0.0
2025-01-17,CENTRO,SOORETAMA,2,2.0143485003209243,-0.014348500320924273,0.014348500320924273
2025-01-17,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-17,CENTRO,VITORIA,1,1.0,0.0,0.0
2025-01-17,COBILANDIA,VILA VELHA,7,7.0791666666666675,-0.0791666666666675,0.0791666666666675
2025-01-17,FATIMA CIDADE JARDIM,GUARAPARI,2,1.9965645319417047,0.00343546805829531,0.00343546805829531
2025-01-17,GALILEIA,PINHEIROS,8,8.0145,-0.014499999999999957,0.014499999999999957
2025-01-17,GLORIA,VILA VELHA,5,5.816230032419688,-0.8162300324196883,0.8162300324196883
2025-01-17,GOIABEIRAS,VITORIA,2,1.9923268555069984,0.007673144493001605,0.007673144493001605
2025-01-17,HELIO FERRAZ,SERRA,1,1.0,0.0,0.0
2025-01-17,ILMENITA,MARATAIZES,3,2.724441702229437,0.27555829777056307,0.27555829777056307
2025-01-17,INTERLAGOS,LINHARES,2,1.9981836333858192,0.001816366614180831,0.001816366614180831
2025-01-17,ITACIBA,CARIACICA,1,1.393154761904762,-0.39315476190476195,0.39315476190476195
2025-01-17,JARDIM TROPICAL,SERRA,4,4.038241702741703,-0.03824170274170324,0.03824170274170324
2025-01-17,LARANJEIRAS VELHA,SERRA,2,2.0325389829846134,-0.03253898298461344,0.03253898298461344
2025-01-17,MARCILIO DE NORONHA,VIANA,1,1.9408257575757575,-0.9408257575757575,0.9408257575757575
2025-01-17,MATA DA PRAIA,VITORIA,2,3.7416759147993686,-1.7416759147993686,1.7416759147993686
2025-01-17,PORTO DE SANTANA,CARIACICA,1,1.0,0.0,0.0
2025-01-17,PRAIA DA COSTA,VILA VELHA,1,2.7519106645270437,-1.7519106645270437,1.7519106645270437
2025-01-17,PRAIA DE ITAPARICA,VILA VELHA,3,2.1415382395382396,0.8584617604617604,0.8584617604617604
2025-01-17,PRAIA DO CANTO,VITORIA,2,3.125403200397882,-1.1254032003978822,1.1254032003978822
2025-01-17,SANTO ANTONIO,VITORIA,1,1.0,0.0,0.0
2025-01-17,SAO JOSE,FUNDAO,1,1.0,0.0,0.0
2025-01-17,SHELL,LINHARES,1,1.0,0.0,0.0
2025-01-17,TAQUARA I,SERRA,2,2.093046379875506,-0.0930463798755059,0.0930463798755059
2025-01-17,TUCUM,CARIACICA,1,1.0,0.0,0.0
2025-01-17,VILA PALESTINA,CARIACICA,1,1.0,0.0,0.0
2025-01-18,AMORIM,MUNIZ FREIRE,1,1.0,0.0,0.0
2025-01-18,ARACAS,VILA VELHA,1,1.2286190476190477,-0.22861904761904772,0.22861904761904772
2025-01-18,ARACAS,VILA VELHA,4,1.7292182539682537,2.270781746031746,2.270781746031746
2025-01-18,ATAIDE,VILA VELHA,4,1.8229847929847933,2.1770152070152067,2.1770152070152067
2025-01-18,BARRA SECA VELHA,JAGUARE,1,1.0,0.0,0.0
2025-01-18,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-18,CAMPO GRANDE,CARIACICA,2,3.999108309990663,-1.999108309990663,1.999108309990663
2025-01-18,CARAPINA,SERRA,1,3.123124069026228,-2.123124069026228,2.123124069026228
2025-01-18,CASTELANDIA,SERRA,1,1.0,0.0,0.0
2025-01-18,CENTRO,COLATINA,5,5.206469689442292,-0.20646968944229194,0.20646968944229194
2025-01-18,CENTRO,COLATINA,1,3.561098760888235,-2.561098760888235,2.561098760888235
2025-01-18,CENTRO,GUARAPARI,3,4.953024116044541,-1.9530241160445412,1.9530241160445412
2025-01-18,CENTRO,MARECHAL FLORIANO,1,1.0,0.0,0.0
2025-01-18,CENTRO,VITORIA,4,2.0692680131150203,1.9307319868849797,1.9307319868849797
2025-01-18,COCAL,VILA VELHA,2,2.0266545345337175,-0.026654534533717467,0.026654534533717467
2025-01-18,CONQUISTA,VITORIA,1,1.0,0.0,0.0
2025-01-18,FLEXAL I,CARIACICA,2,1.9986981472620717,0.0013018527379282663,0.0013018527379282663
2025-01-18,FLEXAL I,CARIACICA,1,1.122142857142857,-0.12214285714285711,0.12214285714285711
2025-01-18,FLEXAL II,CARIACICA,1,4.0496388888888895,-3.0496388888888895,3.0496388888888895
2025-01-18,GOIABEIRAS,VITORIA,3,3.3357645640342457,-0.3357645640342457,0.3357645640342457
2025-01-18,IBITIQUARA,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-18,ILHA DAS FLORES,VILA VELHA,3,3.0371839249637986,-0.03718392496379863,0.03718392496379863
2025-01-18,ILHA DAS FLORES,VILA VELHA,1,2.4771623050778375,-1.4771623050778375,1.4771623050778375
2025-01-18,ITAPOA,VILA VELHA,2,1.9153015056782565,0.08469849432174348,0.08469849432174348
2025-01-18,JARDIM BOTANICO,CARIACICA,1,1.0,0.0,0.0
2025-01-18,JARDIM CAMBURI,VITORIA,1,2.3288395247583056,-1.3288395247583056,1.3288395247583056
2025-01-18,JARDIM CARAPINA,SERRA,1,1.0,0.0,0.0
2025-01-18,JARDIM DA PENHA,VITORIA,1,4.1343349468209984,-3.1343349468209984,3.1343349468209984
2025-01-18,JARDIM TROPICAL,SERRA,2,3.329487606149257,-1.3294876061492569,1.3294876061492569
2025-01-18,JOCKEY DE ITAPARICA,VILA VELHA,8,4.280641260163829,3.7193587398361707,3.7193587398361707
2025-01-18,MUQUICABA,GUARAPARI,3,2.4806090621119194,0.5193909378880806,0.5193909378880806
2025-01-18,NOVA BETHANIA,VIANA,2,2.0177494765428827,-0.017749476542882725,0.017749476542882725
2025-01-18,NOVA CARAPINA II,SERRA,2,1.7550326352326011,0.2449673647673989,0.2449673647673989
2025-01-18,NOVA ESPERANCA,CARIACICA,3,2.9989765440767338,0.0010234559232662477,0.0010234559232662477
2025-01-18,NOVA GUARAPARI,GUARAPARI,8,4.7320528020756045,3.2679471979243955,3.2679471979243955
2025-01-18,NOVO PARQUE,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-18,OUTRO LOCAL,AGUIA BRANCA,1,1.0,0.0,0.0
2025-01-18,OUTRO LOCAL,GUARAPARI,1,1.0,0.0,0.0
2025-01-18,OUTRO LOCAL,MARATAIZES,1,1.0,0.0,0.0
2025-01-18,PARQUE JACARAIPE,SERRA,5,2.042730158730158,2.957269841269842,2.957269841269842
2025-01-18,PITANGA,SERRA,6,5.979091898519189,0.020908101480810792,0.020908101480810792
2025-01-18,PLANALTO,LINHARES,1,1.0,0.0,0.0
2025-01-18,PONTAL DO IPIRANGA,LINHARES,1,1.0133333333333334,-0.01333333333333342,0.01333333333333342
2025-01-18,PORTAL DE JACARAIPE,SERRA,1,2.707853435492297,-1.707853435492297,1.707853435492297
2025-01-18,PRAIA DA COSTA,VILA VELHA,1,1.0,0.0,0.0
2025-01-18,PRAIA DA COSTA,VILA VELHA,3,2.9360275573192234,0.06397244268077662,0.06397244268077662
2025-01-18,PRAIA DAS GAIVOTAS,VILA VELHA,1,1.0,0.0,0.0
2025-01-18,PRAIA DO MORRO,GUARAPARI,1,1.6382889610389608,-0.6382889610389608,0.6382889610389608
2025-01-18,RESIDENCIAL JACARAIPE,SERRA,6,5.057618403903617,0.9423815960963831,0.9423815960963831
2025-01-18,SANTA MARTHA,VITORIA,5,5.126339786211197,-0.12633978621119724,0.12633978621119724
2025-01-18,SANTA RITA,VILA VELHA,1,1.1152857142857142,-0.11528571428571421,0.11528571428571421
2025-01-18,SAO FRANCISCO,NOVA VENECIA,1,1.0,0.0,0.0
2025-01-18,SAO GERALDO,CARIACICA,5,4.971529367517301,0.028470632482698655,0.028470632482698655
2025-01-18,SAO PEDRO,VITORIA,4,3.9001944444444443,0.0998055555555557,0.0998055555555557
2025-01-19,AEROPORTO,CACHOEIRO DE ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-19,AGRIN CORREIA DA VITORIA,FUNDAO,1,1.0,0.0,0.0
2025-01-19,ALICE COUTINHO,CARIACICA,1,1.0,0.0,0.0
2025-01-19,AYRTON SENNA,SAO MATEUS,3,3.0609066074745694,-0.06090660747456944,0.06090660747456944
2025-01-19,BARRA DO JUCU,VILA VELHA,3,2.423836343279282,0.576163656720718,0.576163656720718
2025-01-19,BOA VISTA,SAO MATEUS,16,5.056683621933621,10.94331637806638,10.94331637806638
2025-01-19,CAMPO GRANDE,CARIACICA,1,1.0,0.0,0.0
2025-01-19,CARAPINA GRANDE,SERRA,3,2.997467133905336,0.002532866094663966,0.002532866094663966
2025-01-19,CENTRO,ARACRUZ,3,2.5117783519842383,0.48822164801576173,0.48822164801576173
2025-01-19,CENTRO,IBIRACU,1,1.0805238095238097,-0.08052380952380966,0.08052380952380966
2025-01-19,CENTRO,LINHARES,7,4.255573490957951,2.744426509042049,2.744426509042049
2025-01-19,CENTRO,MARATAIZES,1,1.0,0.0,0.0
2025-01-19,CENTRO,VITORIA,5,1.7992460317460313,3.2007539682539687,3.2007539682539687
2025-01-19,CIDADE CONTINENTAL,SERRA,5,5.099727270534062,-0.09972727053406238,0.09972727053406238
2025-01-19,CORREGO DO OURO,ITAPEMIRIM,1,1.0,0.0,0.0
2025-01-19,DIVINO ESPIRITO SANTO,VILA VELHA,1,1.0,0.0,0.0
2025-01-19,DIVINO ESPIRITO SANTO,VILA VELHA,5,3.4480210079977387,1.5519789920022613,1.5519789920022613
2025-01-19,FATIMA CIDADE JARDIM,GUARAPARI,1,1.0,0.0,0.0
2025-01-19,INTERLAGOS,LINHARES,2,1.9398706695814187,0.06012933041858126,0.06012933041858126
2025-01-19,ITAIPAVA,ITAPEMIRIM,2,2.0066687855414007,-0.0066687855414007124,0.0066687855414007124
2025-01-19,ITAIPAVA,ITAPEMIRIM,22,5.399583333333332,16.600416666666668,16.600416666666668
2025-01-19,ITAOCA,ITAPEMIRIM,7,6.809416666666667,0.19058333333333266,0.19058333333333266
2025-01-19,ITAOCA,ITAPEMIRIM,6,6.934314277125804,-0.9343142771258037,0.9343142771258037
2025-01-19,ITAOCA,ITAPEMIRIM,13,13.285954545454548,-0.28595454545454757,0.28595454545454757
2025-01-19,JARDIM AMERICA,CARIACICA,1,1.012,-0.01200000000000001,0.01200000000000001
2025-01-19,JARDIM CAMBURI,VITORIA,5,3.896013888888889,1.103986111111111,1.103986111111111
2025-01-19,JARDIM GUADALAJARA,VILA VELHA,1,1.0,0.0,0.0
2025-01-19,JARDIM LIMOEIRO,SERRA,1,2.1177720592662204,-1.1177720592662204,1.1177720592662204
2025-01-19,JARDIM MAILY,PIUMA,1,1.0,0.0,0.0
2025-01-19,JOAO GOULART,VILA VELHA,1,1.0,0.0,0.0
2025-01-19,NOVO HORIZONTE,SERRA,3,3.0044117541460067,-0.004411754146006697,0.004411754146006697
2025-01-19,OUTRO LOCAL,ARACRUZ,8,7.733833333333334,0.266166666666666,0.266166666666666
2025-01-19,OUTRO LOCAL,GUARAPARI,1,1.4026666666666667,-0.40266666666666673,0.40266666666666673
2025-01-19,PORTAL DE JACARAIPE,SERRA,1,1.0466666666666666,-0.046666666666666634,0.046666666666666634
2025-01-19,PORTO CANOA,SERRA,1,1.005,-0.004999999999999893,0.004999999999999893
2025-01-19,RESISTENCIA,VITORIA,2,1.9788570043283433,0.021142995671656672,0.021142995671656672
2025-01-19,ROSA DA PENHA,CARIACICA,1,1.0,0.0,0.0
2025-01-19,SANTOS DUMONT,VILA VELHA,1,1.0,0.0,0.0
2025-01-19,SANTOS DUMONT,VILA VELHA,29,19.375765873015865,9.624234126984135,9.624234126984135
2025-01-19,SAO CRISTOVAO,VITORIA,1,1.0,0.0,0.0
